ImageId,Label
24455,1
24456,6
24457,1
24458,9
24459,0
24460,4
24461,9
24462,0
24463,1
24464,4
24465,1
24466,2
24467,1
24468,6
24469,8
24470,0
24471,7
24472,6
24473,1
24474,0
24475,0
24476,1
24477,8
24478,3
24479,0
24480,3
24481,6
24482,7
24483,0
24484,3
24485,2
24486,0
24487,1
24488,7
24489,8
24490,4
24491,1
24492,4
24493,6
24494,1
24495,6
24496,2
24497,3
24498,0
24499,3
24500,9
24501,9
24502,3
24503,8
24504,7
24505,5
24506,8
24507,0
24508,1
24509,0
24510,0
24511,0
24512,5
24513,4
24514,6
24515,2
24516,7
24517,5
24518,3
24519,8
24520,8
24521,1
24522,9
24523,2
24524,6
24525,3
24526,4
24527,0
24528,5
24529,3
24530,8
24531,3
24532,6
24533,8
24534,9
24535,9
24536,3
24537,4
24538,8
24539,9
24540,4
24541,3
24542,2
24543,9
24544,2
24545,3
24546,9
24547,7
24548,3
24549,7
24550,7
24551,7
24552,0
24553,4
24554,9
24555,5
24556,2
24557,1
24558,2
24559,3
24560,6
24561,6
24562,7
24563,5
24564,3
24565,3
24566,7
24567,1
24568,4
24569,6
24570,9
24571,0
24572,9
24573,9
24574,8
24575,0
24576,0
24577,2
24578,9
24579,2
24580,0
24581,3
24582,9
24583,2
24584,4
24585,9
24586,2
24587,1
24588,9
24589,7
24590,6
24591,1
24592,9
24593,1
24594,9
24595,6
24596,4
24597,7
24598,7
24599,7
24600,2
24601,7
24602,8
24603,6
24604,2
24605,9
24606,6
24607,6
24608,7
24609,3
24610,9
24611,8
24612,3
24613,4
24614,0
24615,9
24616,2
24617,8
24618,0
24619,3
24620,1
24621,9
24622,5
24623,2
24624,3
24625,8
24626,9
24627,4
24628,4
24629,1
24630,0
24631,9
24632,1
24633,9
24634,7
24635,9
24636,4
24637,5
24638,4
24639,3
24640,8
24641,5
24642,7
24643,0
24644,1
24645,4
24646,8
24647,1
24648,8
24649,1
24650,6
24651,6
24652,9
24653,4
24654,8
24655,8
24656,1
24657,8
24658,2
24659,2
24660,7
24661,8
24662,0
24663,2
24664,0
24665,4
24666,4
24667,3
24668,3
24669,6
24670,4
24671,8
24672,1
24673,7
24674,6
24675,5
24676,4
24677,5
24678,0
24679,2
24680,2
24681,0
24682,1
24683,5
24684,7
24685,2
24686,4
24687,6
24688,4
24689,4
24690,9
24691,2
24692,5
24693,2
24694,7
24695,6
24696,1
24697,7
24698,1
24699,2
24700,3
24701,9
24702,7
24703,0
24704,5
24705,1
24706,7
24707,4
24708,2
24709,2
24710,5
24711,7
24712,3
24713,5
24714,6
24715,4
24716,6
24717,2
24718,8
24719,7
24720,2
24721,8
24722,9
24723,9
24724,2
24725,0
24726,9
24727,2
24728,4
24729,4
24730,1
24731,6
24732,0
24733,6
24734,8
24735,6
24736,4
24737,5
24738,6
24739,9
24740,2
24741,1
24742,2
24743,2
24744,5
24745,0
24746,9
24747,4
24748,4
24749,1
24750,9
24751,4
24752,3
24753,6
24754,5
24755,6
24756,5
24757,7
24758,6
24759,0
24760,3
24761,0
24762,0
24763,2
24764,7
24765,0
24766,7
24767,8
24768,7
24769,5
24770,2
24771,9
24772,5
24773,8
24774,0
24775,7
24776,2
24777,7
24778,6
24779,2
24780,5
24781,1
24782,0
24783,9
24784,7
24785,3
24786,5
24787,0
24788,3
24789,9
24790,0
24791,4
24792,8
24793,6
24794,9
24795,1
24796,9
24797,1
24798,0
24799,0
24800,8
24801,8
24802,9
24803,1
24804,8
24805,3
24806,9
24807,9
24808,7
24809,8
24810,2
24811,5
24812,4
24813,2
24814,5
24815,5
24816,5
24817,3
24818,1
24819,1
24820,9
24821,2
24822,7
24823,9
24824,5
24825,3
24826,7
24827,6
24828,1
24829,2
24830,2
24831,9
24832,1
24833,4
24834,6
24835,5
24836,6
24837,4
24838,4
24839,8
24840,9
24841,7
24842,1
24843,2
24844,0
24845,7
24846,6
24847,2
24848,7
24849,6
24850,7
24851,1
24852,5
24853,2
24854,9
24855,2
24856,9
24857,6
24858,3
24859,6
24860,6
24861,2
24862,1
24863,4
24864,5
24865,7
24866,4
24867,8
24868,1
24869,7
24870,0
24871,5
24872,1
24873,5
24874,7
24875,4
24876,6
24877,2
24878,3
24879,5
24880,8
24881,2
24882,5
24883,9
24884,1
24885,9
24886,3
24887,8
24888,0
24889,1
24890,6
24891,8
24892,9
24893,5
24894,9
24895,7
24896,7
24897,0
24898,9
24899,6
24900,3
24901,0
24902,9
24903,3
24904,3
24905,1
24906,2
24907,8
24908,1
24909,3
24910,5
24911,9
24912,9
24913,8
24914,1
24915,7
24916,1
24917,4
24918,9
24919,3
24920,5
24921,7
24922,1
24923,4
24924,4
24925,0
24926,7
24927,4
24928,3
24929,3
24930,1
24931,9
24932,1
24933,3
24934,7
24935,3
24936,1
24937,1
24938,4
24939,2
24940,2
24941,5
24942,6
24943,5
24944,6
24945,1
24946,8
24947,0
24948,9
24949,4
24950,7
24951,1
24952,1
24953,8
24954,9
24955,6
24956,4
24957,6
24958,6
24959,6
24960,0
24961,6
24962,2
24963,3
24964,3
24965,4
24966,3
24967,5
24968,6
24969,4
24970,8
24971,2
24972,4
24973,3
24974,2
24975,0
24976,1
24977,4
24978,9
24979,3
24980,7
24981,4
24982,2
24983,3
24984,0
24985,8
24986,5
24987,8
24988,1
24989,7
24990,8
24991,5
24992,0
24993,9
24994,7
24995,7
24996,7
24997,1
24998,0
24999,4
25000,0
25001,4
25002,8
25003,7
25004,1
25005,6
25006,2
25007,4
25008,4
25009,6
25010,0
25011,7
25012,2
25013,2
25014,1
25015,3
25016,9
25017,1
25018,1
25019,2
25020,2
25021,9
25022,3
25023,8
25024,0
25025,3
25026,5
25027,2
25028,6
25029,2
25030,1
25031,1
25032,8
25033,7
25034,8
25035,2
25036,2
25037,3
25038,8
25039,7
25040,1
25041,6
25042,3
25043,7
25044,0
25045,5
25046,0
25047,3
25048,6
25049,3
25050,4
25051,2
25052,2
25053,1
25054,7
25055,8
25056,4
25057,8
25058,7
25059,9
25060,8
25061,8
25062,0
25063,2
25064,3
25065,4
25066,1
25067,3
25068,6
25069,1
25070,3
25071,8
25072,7
25073,9
25074,2
25075,6
25076,3
25077,6
25078,9
25079,2
25080,5
25081,2
25082,5
25083,7
25084,8
25085,7
25086,2
25087,3
25088,6
25089,9
25090,1
25091,1
25092,9
25093,6
25094,4
25095,5
25096,6
25097,6
25098,0
25099,7
25100,3
25101,9
25102,5
25103,4
25104,1
25105,6
25106,9
25107,1
25108,6
25109,9
25110,3
25111,5
25112,2
25113,2
25114,4
25115,2
25116,7
25117,9
25118,7
25119,2
25120,9
25121,0
25122,8
25123,8
25124,2
25125,4
25126,1
25127,9
25128,1
25129,2
25130,5
25131,0
25132,9
25133,0
25134,5
25135,6
25136,3
25137,8
25138,9
25139,5
25140,8
25141,5
25142,1
25143,9
25144,4
25145,1
25146,6
25147,4
25148,4
25149,4
25150,6
25151,3
25152,7
25153,3
25154,8
25155,8
25156,4
25157,5
25158,3
25159,1
25160,6
25161,4
25162,1
25163,1
25164,2
25165,3
25166,2
25167,3
25168,5
25169,9
25170,2
25171,5
25172,3
25173,2
25174,1
25175,5
25176,3
25177,0
25178,4
25179,9
25180,0
25181,3
25182,4
25183,6
25184,2
25185,1
25186,9
25187,9
25188,5
25189,8
25190,0
25191,7
25192,3
25193,0
25194,0
25195,6
25196,6
25197,2
25198,6
25199,2
25200,0
25201,7
25202,8
25203,1
25204,2
25205,8
25206,2
25207,9
25208,1
25209,6
25210,4
25211,3
25212,9
25213,6
25214,0
25215,9
25216,5
25217,4
25218,3
25219,1
25220,0
25221,2
25222,5
25223,6
25224,8
25225,4
25226,2
25227,4
25228,4
25229,3
25230,4
25231,4
25232,7
25233,6
25234,6
25235,8
25236,9
25237,4
25238,3
25239,3
25240,3
25241,8
25242,4
25243,1
25244,8
25245,2
25246,5
25247,4
25248,5
25249,2
25250,4
25251,0
25252,0
25253,4
25254,1
25255,5
25256,7
25257,7
25258,4
25259,8
25260,3
25261,6
25262,2
25263,6
25264,5
25265,1
25266,7
25267,3
25268,1
25269,1
25270,7
25271,7
25272,4
25273,8
25274,7
25275,3
25276,3
25277,3
25278,1
25279,6
25280,4
25281,1
25282,5
25283,5
25284,9
25285,3
25286,0
25287,5
25288,2
25289,0
25290,8
25291,7
25292,0
25293,0
25294,2
25295,5
25296,5
25297,8
25298,5
25299,4
25300,7
25301,5
25302,1
25303,4
25304,1
25305,5
25306,3
25307,7
25308,7
25309,7
25310,3
25311,1
25312,4
25313,1
25314,3
25315,8
25316,4
25317,0
25318,7
25319,0
25320,0
25321,0
25322,9
25323,8
25324,8
25325,1
25326,5
25327,8
25328,9
25329,6
25330,8
25331,7
25332,4
25333,1
25334,4
25335,9
25336,7
25337,4
25338,0
25339,2
25340,0
25341,4
25342,5
25343,5
25344,8
25345,6
25346,8
25347,0
25348,9
25349,6
25350,6
25351,5
25352,1
25353,5
25354,7
25355,3
25356,5
25357,2
25358,4
25359,3
25360,2
25361,3
25362,8
25363,6
25364,4
25365,8
25366,0
25367,1
25368,2
25369,0
25370,7
25371,5
25372,5
25373,0
25374,4
25375,6
25376,6
25377,8
25378,4
25379,4
25380,4
25381,6
25382,5
25383,5
25384,5
25385,9
25386,4
25387,6
25388,1
25389,8
25390,0
25391,0
25392,2
25393,7
25394,5
25395,2
25396,3
25397,3
25398,2
25399,8
25400,1
25401,3
25402,0
25403,6
25404,3
25405,4
25406,6
25407,4
25408,6
25409,3
25410,0
25411,0
25412,5
25413,5
25414,5
25415,0
25416,7
25417,9
25418,1
25419,3
25420,1
25421,4
25422,8
25423,7
25424,1
25425,5
25426,8
25427,0
25428,0
25429,0
25430,0
25431,6
25432,9
25433,7
25434,8
25435,8
25436,4
25437,9
25438,5
25439,7
25440,4
25441,0
25442,7
25443,6
25444,8
25445,1
25446,9
25447,6
25448,4
25449,1
25450,3
25451,0
25452,8
25453,7
25454,8
25455,1
25456,3
25457,4
25458,5
25459,1
25460,5
25461,2
25462,3
25463,0
25464,7
25465,1
25466,0
25467,3
25468,8
25469,0
25470,5
25471,0
25472,3
25473,1
25474,5
25475,4
25476,5
25477,3
25478,8
25479,6
25480,1
25481,6
25482,6
25483,1
25484,4
25485,7
25486,3
25487,7
25488,8
25489,6
25490,0
25491,5
25492,5
25493,6
25494,6
25495,9
25496,5
25497,5
25498,2
25499,2
25500,6
25501,1
25502,3
25503,5
25504,6
25505,0
25506,3
25507,2
25508,6
25509,6
25510,1
25511,5
25512,9
25513,4
25514,5
25515,4
25516,6
25517,1
25518,1
25519,7
25520,2
25521,0
25522,5
25523,8
25524,6
25525,1
25526,0
25527,4
25528,8
25529,6
25530,1
25531,9
25532,5
25533,1
25534,7
25535,3
25536,6
25537,6
25538,7
25539,6
25540,7
25541,3
25542,8
25543,1
25544,1
25545,6
25546,1
25547,4
25548,8
25549,1
25550,4
25551,4
25552,1
25553,4
25554,1
25555,1
25556,7
25557,2
25558,1
25559,9
25560,6
25561,3
25562,8
25563,6
25564,5
25565,6
25566,2
25567,5
25568,9
25569,6
25570,4
25571,3
25572,1
25573,6
25574,6
25575,3
25576,0
25577,7
25578,4
25579,4
25580,9
25581,6
25582,1
25583,1
25584,5
25585,5
25586,8
25587,1
25588,6
25589,9
25590,2
25591,8
25592,7
25593,7
25594,5
25595,1
25596,9
25597,3
25598,9
25599,3
25600,9
25601,4
25602,3
25603,9
25604,8
25605,2
25606,7
25607,1
25608,8
25609,6
25610,9
25611,5
25612,3
25613,5
25614,6
25615,8
25616,8
25617,8
25618,9
25619,2
25620,8
25621,3
25622,4
25623,0
25624,5
25625,8
25626,4
25627,6
25628,5
25629,0
25630,6
25631,7
25632,8
25633,9
25634,7
25635,4
25636,4
25637,2
25638,7
25639,8
25640,8
25641,0
25642,0
25643,4
25644,2
25645,9
25646,8
25647,0
25648,1
25649,7
25650,9
25651,7
25652,1
25653,7
25654,0
25655,7
25656,0
25657,8
25658,3
25659,1
25660,2
25661,8
25662,1
25663,4
25664,4
25665,0
25666,7
25667,0
25668,3
25669,5
25670,9
25671,8
25672,1
25673,8
25674,8
25675,1
25676,2
25677,5
25678,5
25679,1
25680,0
25681,0
25682,8
25683,8
25684,0
25685,3
25686,7
25687,0
25688,5
25689,3
25690,7
25691,4
25692,7
25693,0
25694,5
25695,5
25696,2
25697,5
25698,2
25699,2
25700,7
25701,2
25702,0
25703,7
25704,5
25705,6
25706,7
25707,6
25708,2
25709,4
25710,0
25711,1
25712,8
25713,4
25714,0
25715,6
25716,9
25717,9
25718,6
25719,6
25720,2
25721,4
25722,4
25723,0
25724,3
25725,1
25726,7
25727,9
25728,8
25729,2
25730,3
25731,3
25732,1
25733,4
25734,5
25735,1
25736,2
25737,2
25738,7
25739,4
25740,1
25741,7
25742,9
25743,8
25744,9
25745,6
25746,6
25747,8
25748,7
25749,8
25750,7
25751,0
25752,4
25753,4
25754,9
25755,5
25756,5
25757,9
25758,0
25759,3
25760,6
25761,9
25762,4
25763,1
25764,0
25765,1
25766,2
25767,3
25768,9
25769,1
25770,6
25771,0
25772,1
25773,2
25774,4
25775,3
25776,3
25777,2
25778,0
25779,0
25780,5
25781,1
25782,6
25783,9
25784,2
25785,1
25786,3
25787,2
25788,2
25789,8
25790,0
25791,6
25792,1
25793,1
25794,1
25795,2
25796,7
25797,4
25798,8
25799,3
25800,1
25801,9
25802,5
25803,3
25804,5
25805,1
25806,8
25807,5
25808,0
25809,3
25810,7
25811,7
25812,5
25813,4
25814,3
25815,5
25816,7
25817,3
25818,5
25819,7
25820,8
25821,0
25822,2
25823,1
25824,4
25825,1
25826,0
25827,9
25828,1
25829,7
25830,9
25831,1
25832,6
25833,7
25834,1
25835,3
25836,4
25837,5
25838,9
25839,2
25840,4
25841,0
25842,3
25843,5
25844,1
25845,4
25846,2
25847,9
25848,1
25849,4
25850,0
25851,1
25852,1
25853,7
25854,3
25855,7
25856,1
25857,3
25858,6
25859,3
25860,0
25861,4
25862,9
25863,4
25864,6
25865,8
25866,2
25867,9
25868,5
25869,9
25870,1
25871,9
25872,5
25873,0
25874,7
25875,2
25876,3
25877,4
25878,8
25879,6
25880,1
25881,7
25882,2
25883,5
25884,5
25885,8
25886,0
25887,1
25888,4
25889,7
25890,3
25891,4
25892,5
25893,6
25894,6
25895,5
25896,1
25897,9
25898,3
25899,0
25900,3
25901,8
25902,9
25903,4
25904,7
25905,1
25906,3
25907,0
25908,5
25909,7
25910,4
25911,0
25912,4
25913,3
25914,2
25915,9
25916,8
25917,2
25918,8
25919,3
25920,1
25921,5
25922,8
25923,3
25924,7
25925,3
25926,5
25927,0
25928,3
25929,5
25930,4
25931,4
25932,2
25933,5
25934,9
25935,6
25936,2
25937,6
25938,0
25939,2
25940,4
25941,1
25942,9
25943,8
25944,5
25945,0
25946,3
25947,4
25948,8
25949,3
25950,0
25951,1
25952,1
25953,2
25954,7
25955,6
25956,1
25957,1
25958,0
25959,0
25960,7
25961,2
25962,3
25963,2
25964,7
25965,2
25966,1
25967,4
25968,1
25969,9
25970,8
25971,6
25972,7
25973,7
25974,6
25975,3
25976,2
25977,4
25978,1
25979,4
25980,7
25981,5
25982,8
25983,3
25984,5
25985,4
25986,8
25987,4
25988,6
25989,6
25990,1
25991,4
25992,7
25993,5
25994,5
25995,1
25996,3
25997,2
25998,2
25999,9
26000,0
26001,6
26002,1
26003,3
26004,2
26005,9
26006,1
26007,3
26008,3
26009,3
26010,3
26011,9
26012,3
26013,4
26014,0
26015,1
26016,2
26017,6
26018,8
26019,1
26020,9
26021,5
26022,4
26023,7
26024,9
26025,5
26026,0
26027,7
26028,2
26029,9
26030,9
26031,1
26032,4
26033,0
26034,6
26035,7
26036,0
26037,8
26038,7
26039,9
26040,7
26041,2
26042,4
26043,4
26044,4
26045,6
26046,3
26047,1
26048,1
26049,9
26050,3
26051,6
26052,6
26053,3
26054,2
26055,8
26056,2
26057,8
26058,9
26059,2
26060,4
26061,0
26062,6
26063,0
26064,3
26065,5
26066,5
26067,0
26068,1
26069,0
26070,6
26071,5
26072,2
26073,3
26074,0
26075,3
26076,0
26077,0
26078,8
26079,4
26080,4
26081,5
26082,0
26083,5
26084,3
26085,0
26086,2
26087,3
26088,1
26089,2
26090,4
26091,5
26092,3
26093,0
26094,2
26095,0
26096,7
26097,9
26098,3
26099,3
26100,9
26101,6
26102,2
26103,5
26104,9
26105,8
26106,1
26107,8
26108,0
26109,5
26110,5
26111,1
26112,4
26113,0
26114,8
26115,5
26116,1
26117,7
26118,8
26119,7
26120,6
26121,2
26122,1
26123,1
26124,0
26125,8
26126,5
26127,0
26128,4
26129,1
26130,9
26131,5
26132,3
26133,4
26134,5
26135,3
26136,5
26137,8
26138,8
26139,3
26140,7
26141,8
26142,2
26143,6
26144,9
26145,8
26146,3
26147,9
26148,0
26149,6
26150,7
26151,6
26152,2
26153,8
26154,6
26155,9
26156,1
26157,5
26158,3
26159,7
26160,2
26161,1
26162,2
26163,3
26164,9
26165,4
26166,1
26167,9
26168,2
26169,9
26170,8
26171,4
26172,6
26173,7
26174,8
26175,6
26176,9
26177,8
26178,4
26179,3
26180,6
26181,1
26182,2
26183,0
26184,2
26185,9
26186,8
26187,1
26188,5
26189,0
26190,8
26191,1
26192,5
26193,2
26194,7
26195,5
26196,8
26197,1
26198,5
26199,1
26200,1
26201,0
26202,5
26203,5
26204,4
26205,2
26206,0
26207,0
26208,9
26209,0
26210,2
26211,7
26212,7
26213,5
26214,5
26215,2
26216,5
26217,4
26218,6
26219,3
26220,9
26221,5
26222,4
26223,0
26224,9
26225,1
26226,5
26227,6
26228,3
26229,7
26230,3
26231,1
26232,6
26233,2
26234,4
26235,4
26236,9
26237,4
26238,0
26239,5
26240,1
26241,8
26242,0
26243,3
26244,4
26245,5
26246,0
26247,0
26248,2
26249,2
26250,0
26251,1
26252,1
26253,6
26254,1
26255,4
26256,3
26257,1
26258,8
26259,5
26260,9
26261,9
26262,2
26263,5
26264,0
26265,0
26266,2
26267,4
26268,7
26269,4
26270,8
26271,2
26272,8
26273,4
26274,4
26275,4
26276,4
26277,8
26278,0
26279,5
26280,6
26281,8
26282,5
26283,4
26284,7
26285,4
26286,4
26287,9
26288,2
26289,4
26290,8
26291,7
26292,3
26293,0
26294,9
26295,8
26296,7
26297,4
26298,2
26299,4
26300,2
26301,6
26302,2
26303,3
26304,2
26305,7
26306,5
26307,1
26308,0
26309,2
26310,9
26311,9
26312,0
26313,8
26314,4
26315,2
26316,7
26317,0
26318,5
26319,4
26320,4
26321,1
26322,5
26323,2
26324,5
26325,6
26326,8
26327,1
26328,2
26329,8
26330,3
26331,3
26332,2
26333,9
26334,7
26335,2
26336,8
26337,1
26338,4
26339,4
26340,6
26341,9
26342,0
26343,2
26344,4
26345,4
26346,5
26347,9
26348,7
26349,8
26350,9
26351,4
26352,3
26353,4
26354,1
26355,7
26356,8
26357,2
26358,7
26359,8
26360,2
26361,1
26362,2
26363,9
26364,7
26365,7
26366,0
26367,1
26368,2
26369,7
26370,0
26371,9
26372,4
26373,2
26374,1
26375,4
26376,5
26377,0
26378,8
26379,6
26380,2
26381,1
26382,9
26383,5
26384,1
26385,6
26386,2
26387,1
26388,8
26389,0
26390,5
26391,8
26392,1
26393,9
26394,9
26395,6
26396,6
26397,5
26398,1
26399,1
26400,7
26401,9
26402,1
26403,4
26404,2
26405,7
26406,3
26407,4
26408,6
26409,0
26410,6
26411,3
26412,0
26413,3
26414,6
26415,3
26416,0
26417,1
26418,3
26419,2
26420,6
26421,3
26422,1
26423,0
26424,4
26425,5
26426,9
26427,1
26428,3
26429,9
26430,0
26431,2
26432,0
26433,5
26434,8
26435,5
26436,9
26437,6
26438,6
26439,5
26440,2
26441,4
26442,7
26443,2
26444,0
26445,7
26446,4
26447,0
26448,9
26449,1
26450,3
26451,9
26452,9
26453,2
26454,6
26455,4
26456,9
26457,7
26458,4
26459,6
26460,0
26461,0
26462,4
26463,8
26464,4
26465,9
26466,8
26467,3
26468,5
26469,1
26470,1
26471,7
26472,7
26473,1
26474,4
26475,1
26476,3
26477,3
26478,9
26479,7
26480,4
26481,6
26482,6
26483,1
26484,9
26485,4
26486,0
26487,0
26488,4
26489,4
26490,8
26491,2
26492,3
26493,1
26494,7
26495,5
26496,7
26497,3
26498,7
26499,4
26500,1
26501,0
26502,3
26503,3
26504,2
26505,4
26506,3
26507,2
26508,2
26509,6
26510,0
26511,9
26512,9
26513,6
26514,2
26515,3
26516,1
26517,8
26518,6
26519,4
26520,2
26521,2
26522,1
26523,7
26524,9
26525,3
26526,1
26527,4
26528,5
26529,0
26530,6
26531,8
26532,1
26533,7
26534,8
26535,2
26536,3
26537,7
26538,6
26539,7
26540,7
26541,3
26542,7
26543,2
26544,4
26545,5
26546,3
26547,7
26548,7
26549,9
26550,0
26551,9
26552,1
26553,8
26554,1
26555,8
26556,4
26557,3
26558,4
26559,4
26560,1
26561,9
26562,9
26563,6
26564,1
26565,7
26566,5
26567,3
26568,5
26569,5
26570,3
26571,7
26572,8
26573,0
26574,0
26575,1
26576,0
26577,3
26578,6
26579,6
26580,4
26581,1
26582,9
26583,4
26584,0
26585,1
26586,0
26587,2
26588,0
26589,6
26590,7
26591,2
26592,7
26593,5
26594,3
26595,1
26596,8
26597,9
26598,9
26599,0
26600,4
26601,6
26602,3
26603,2
26604,5
26605,0
26606,6
26607,5
26608,6
26609,8
26610,3
26611,4
26612,1
26613,3
26614,8
26615,4
26616,6
26617,8
26618,7
26619,1
26620,8
26621,6
26622,8
26623,1
26624,1
26625,2
26626,3
26627,3
26628,2
26629,3
26630,3
26631,6
26632,8
26633,2
26634,7
26635,1
26636,6
26637,8
26638,8
26639,0
26640,9
26641,2
26642,7
26643,7
26644,5
26645,3
26646,0
26647,1
26648,2
26649,3
26650,1
26651,4
26652,3
26653,6
26654,4
26655,8
26656,3
26657,1
26658,1
26659,3
26660,6
26661,9
26662,6
26663,9
26664,0
26665,3
26666,9
26667,0
26668,6
26669,4
26670,7
26671,7
26672,3
26673,0
26674,0
26675,9
26676,3
26677,5
26678,7
26679,9
26680,9
26681,8
26682,6
26683,0
26684,7
26685,7
26686,2
26687,8
26688,7
26689,9
26690,1
26691,1
26692,2
26693,3
26694,6
26695,0
26696,7
26697,8
26698,1
26699,0
26700,3
26701,6
26702,1
26703,9
26704,9
26705,5
26706,0
26707,5
26708,0
26709,1
26710,1
26711,8
26712,2
26713,2
26714,5
26715,9
26716,5
26717,4
26718,0
26719,3
26720,5
26721,1
26722,2
26723,7
26724,7
26725,6
26726,5
26727,3
26728,0
26729,5
26730,6
26731,9
26732,0
26733,7
26734,8
26735,1
26736,1
26737,7
26738,1
26739,8
26740,5
26741,2
26742,2
26743,9
26744,7
26745,3
26746,5
26747,2
26748,1
26749,2
26750,5
26751,4
26752,9
26753,2
26754,1
26755,3
26756,1
26757,4
26758,8
26759,5
26760,6
26761,2
26762,7
26763,3
26764,9
26765,9
26766,4
26767,3
26768,9
26769,6
26770,3
26771,1
26772,1
26773,7
26774,5
26775,3
26776,5
26777,2
26778,9
26779,7
26780,1
26781,9
26782,7
26783,9
26784,3
26785,9
26786,1
26787,1
26788,1
26789,8
26790,1
26791,7
26792,6
26793,2
26794,6
26795,6
26796,5
26797,8
26798,2
26799,9
26800,7
26801,0
26802,6
26803,3
26804,5
26805,7
26806,8
26807,7
26808,8
26809,8
26810,9
26811,3
26812,7
26813,0
26814,1
26815,8
26816,5
26817,4
26818,7
26819,5
26820,8
26821,0
26822,5
26823,9
26824,4
26825,7
26826,0
26827,7
26828,7
26829,4
26830,4
26831,5
26832,8
26833,9
26834,2
26835,2
26836,4
26837,7
26838,5
26839,1
26840,4
26841,4
26842,9
26843,6
26844,4
26845,2
26846,9
26847,0
26848,2
26849,6
26850,2
26851,2
26852,8
26853,4
26854,1
26855,6
26856,1
26857,4
26858,2
26859,2
26860,1
26861,3
26862,1
26863,2
26864,4
26865,6
26866,4
26867,3
26868,1
26869,5
26870,5
26871,5
26872,1
26873,0
26874,1
26875,1
26876,7
26877,1
26878,7
26879,1
26880,2
26881,6
26882,9
26883,5
26884,5
26885,2
26886,5
26887,2
26888,8
26889,9
26890,3
26891,2
26892,5
26893,3
26894,2
26895,8
26896,9
26897,7
26898,3
26899,5
26900,6
26901,8
26902,9
26903,3
26904,8
26905,3
26906,7
26907,0
26908,4
26909,5
26910,1
26911,0
26912,1
26913,6
26914,5
26915,4
26916,2
26917,1
26918,9
26919,7
26920,0
26921,9
26922,3
26923,1
26924,6
26925,7
26926,3
26927,6
26928,0
26929,8
26930,2
26931,6
26932,5
26933,7
26934,9
26935,0
26936,9
26937,7
26938,0
26939,8
26940,4
26941,0
26942,9
26943,4
26944,6
26945,0
26946,7
26947,7
26948,5
26949,0
26950,1
26951,9
26952,6
26953,1
26954,1
26955,2
26956,7
26957,0
26958,8
26959,3
26960,3
26961,8
26962,9
26963,4
26964,8
26965,4
26966,8
26967,4
26968,9
26969,3
26970,9
26971,8
26972,6
26973,9
26974,8
26975,3
26976,0
26977,9
26978,6
26979,7
26980,2
26981,8
26982,3
26983,5
26984,8
26985,1
26986,2
26987,7
26988,8
26989,7
26990,1
26991,7
26992,6
26993,8
26994,3
26995,1
26996,6
26997,8
26998,7
26999,6
27000,9
27001,1
27002,0
27003,2
27004,5
27005,9
27006,0
27007,7
27008,4
27009,3
27010,2
27011,3
27012,4
27013,8
27014,0
27015,9
27016,3
27017,0
27018,5
27019,2
27020,0
27021,6
27022,1
27023,6
27024,7
27025,4
27026,9
27027,0
27028,4
27029,5
27030,4
27031,3
27032,1
27033,9
27034,4
27035,8
27036,7
27037,7
27038,2
27039,8
27040,2
27041,6
27042,7
27043,9
27044,7
27045,6
27046,4
27047,1
27048,6
27049,3
27050,7
27051,5
27052,4
27053,4
27054,2
27055,2
27056,9
27057,6
27058,6
27059,7
27060,0
27061,5
27062,0
27063,0
27064,3
27065,3
27066,5
27067,3
27068,7
27069,4
27070,6
27071,2
27072,2
27073,4
27074,9
27075,0
27076,5
27077,3
27078,1
27079,8
27080,6
27081,5
27082,9
27083,9
27084,7
27085,1
27086,4
27087,3
27088,6
27089,7
27090,8
27091,1
27092,1
27093,6
27094,4
27095,1
27096,4
27097,9
27098,7
27099,1
27100,3
27101,0
27102,5
27103,8
27104,7
27105,8
27106,7
27107,1
27108,6
27109,9
27110,4
27111,8
27112,3
27113,6
27114,7
27115,7
27116,6
27117,7
27118,3
27119,0
27120,8
27121,4
27122,1
27123,6
27124,8
27125,3
27126,1
27127,9
27128,4
27129,3
27130,8
27131,4
27132,0
27133,9
27134,4
27135,4
27136,5
27137,9
27138,3
27139,2
27140,2
27141,8
27142,0
27143,4
27144,3
27145,7
27146,4
27147,9
27148,4
27149,6
27150,5
27151,3
27152,0
27153,5
27154,3
27155,1
27156,4
27157,6
27158,4
27159,3
27160,5
27161,9
27162,3
27163,5
27164,1
27165,3
27166,8
27167,0
27168,9
27169,7
27170,2
27171,3
27172,7
27173,9
27174,2
27175,4
27176,3
27177,1
27178,0
27179,7
27180,9
27181,7
27182,5
27183,6
27184,6
27185,4
27186,8
27187,8
27188,2
27189,0
27190,7
27191,6
27192,7
27193,7
27194,0
27195,8
27196,3
27197,8
27198,3
27199,3
27200,0
27201,9
27202,6
27203,5
27204,7
27205,2
27206,0
27207,1
27208,0
27209,3
27210,9
27211,2
27212,4
27213,3
27214,4
27215,1
27216,4
27217,3
27218,2
27219,9
27220,1
27221,1
27222,9
27223,0
27224,6
27225,3
27226,2
27227,7
27228,9
27229,7
27230,8
27231,6
27232,7
27233,7
27234,7
27235,6
27236,2
27237,7
27238,9
27239,4
27240,7
27241,1
27242,1
27243,8
27244,1
27245,1
27246,1
27247,1
27248,1
27249,6
27250,3
27251,1
27252,1
