id,EAP,HPL,MWS
id05661,0.64,0.3,0.06
id27405,0.82,0.07,0.11
id01546,0.05,0.9,0.05
id02288,0.01,0.96,0.03
id11057,0.05,0.04,0.9
id09191,0.11,0.7,0.18
id19074,0.29,0.26,0.46
id25012,0.83,0.12,0.05
id24857,0.02,0.98,0.0
id07557,0.02,0.68,0.3
id23072,0.73,0.27,0.0
id20317,0.59,0.34,0.07
id16642,0.13,0.18,0.7
id04211,0.91,0.06,0.03
id22871,0.0,0.99,0.0
id16178,0.03,0.0,0.97
id25172,0.03,0.03,0.94
id15654,0.94,0.02,0.05
id26067,0.98,0.0,0.02
id11955,0.35,0.04,0.61
id24939,0.57,0.07,0.37
id07378,0.99,0.01,0.0
id22455,0.25,0.27,0.48
id12850,0.29,0.02,0.69
id12403,0.98,0.01,0.02
id11593,0.3,0.08,0.62
id27776,0.6,0.1,0.3
id14497,0.16,0.55,0.29
id24628,0.11,0.54,0.35
id11283,0.24,0.04,0.72
id00459,0.99,0.01,0.0
id11310,0.18,0.71,0.11
id05177,0.1,0.89,0.01
id22598,0.02,0.98,0.01
id05214,0.44,0.14,0.42
id22797,0.05,0.89,0.07
id15832,0.76,0.02,0.22
id00479,0.2,0.58,0.22
id05840,0.27,0.34,0.38
id27489,0.35,0.07,0.58
id03281,0.03,0.96,0.01
id27046,0.9,0.01,0.09
id09213,0.01,0.0,0.98
id18775,1.0,0.0,0.0
id09731,0.14,0.85,0.01
id25031,0.35,0.05,0.6
id11945,0.0,0.01,0.99
id20286,0.66,0.07,0.27
id27960,0.01,0.01,0.98
id13206,0.11,0.07,0.83
id09964,0.15,0.13,0.71
id16811,0.29,0.53,0.18
id08948,0.69,0.31,0.0
id17636,0.23,0.05,0.72
id14046,0.68,0.05,0.27
id22873,0.82,0.0,0.17
id09962,0.01,0.0,0.99
id26474,0.8,0.19,0.01
id11898,0.04,0.84,0.12
id25477,0.8,0.01,0.19
id25457,0.01,0.0,0.98
id26675,0.69,0.0,0.31
id04422,0.12,0.71,0.17
id04237,0.16,0.05,0.79
id07049,0.79,0.13,0.08
id18211,0.35,0.6,0.05
id16033,0.71,0.27,0.02
id16680,0.86,0.12,0.03
id08977,0.04,0.93,0.04
id18494,0.04,0.96,0.0
id07714,0.31,0.11,0.58
id01243,0.6,0.06,0.34
id18562,0.0,0.99,0.0
id03147,0.16,0.04,0.8
id24138,0.39,0.48,0.13
id21062,0.74,0.18,0.08
id25053,0.02,0.13,0.85
id14390,0.75,0.12,0.13
id10122,0.06,0.05,0.89
id13160,0.53,0.45,0.02
id00780,0.05,0.95,0.0
id20996,0.77,0.06,0.16
id16008,0.74,0.07,0.19
id10522,0.32,0.33,0.34
id18498,0.5,0.19,0.31
id09341,0.0,0.99,0.0
id22456,0.16,0.18,0.66
id07592,0.62,0.35,0.02
id25634,0.43,0.52,0.05
id15011,0.98,0.01,0.0
id14245,0.96,0.03,0.01
id21107,0.16,0.04,0.8
id01881,0.58,0.37,0.05
id12772,0.35,0.05,0.6
id17589,0.58,0.4,0.02
id24421,0.0,0.0,1.0
id22088,0.25,0.06,0.69
id21687,0.3,0.06,0.64
id17810,0.02,0.0,0.97
id25153,0.03,0.82,0.15
id18083,0.83,0.05,0.12
id00655,0.22,0.0,0.78
id13195,0.91,0.05,0.04
id23708,0.01,0.14,0.85
id17977,0.0,0.02,0.97
id10501,0.86,0.12,0.02
id08697,0.51,0.42,0.07
id09269,0.02,0.95,0.03
id21153,0.74,0.08,0.18
id06257,0.81,0.0,0.18
id08366,0.27,0.01,0.72
id00263,0.85,0.06,0.09
id14445,0.92,0.0,0.08
id18864,0.02,0.55,0.43
id18427,0.57,0.13,0.3
id24348,0.14,0.0,0.86
id17329,0.56,0.09,0.35
id07519,0.18,0.07,0.75
id17995,0.13,0.09,0.79
id25329,0.79,0.19,0.02
id14513,0.79,0.2,0.01
id10203,0.11,0.85,0.03
id25887,0.82,0.07,0.11
id08186,0.83,0.07,0.1
id20535,0.52,0.38,0.1
id06411,0.01,0.68,0.3
id11984,1.0,0.0,0.0
id16389,0.2,0.04,0.76
id23333,0.94,0.05,0.01
id19447,0.12,0.21,0.67
id01461,0.32,0.1,0.58
id25601,0.0,1.0,0.0
id04803,0.93,0.06,0.02
id19029,0.0,0.98,0.02
id11507,0.44,0.5,0.06
id13246,0.51,0.16,0.33
id26927,0.76,0.01,0.23
id12423,0.95,0.04,0.02
id09601,0.69,0.2,0.12
id23100,0.81,0.17,0.02
id21939,0.84,0.06,0.1
id16139,0.1,0.01,0.89
id27334,0.7,0.29,0.02
id22326,0.02,0.01,0.97
id18527,0.0,0.0,1.0
id05072,0.4,0.04,0.56
id21820,0.05,0.94,0.02
id13960,0.35,0.04,0.61
id03958,0.2,0.49,0.31
id10849,0.61,0.24,0.14
id06252,0.98,0.01,0.01
id26045,0.3,0.31,0.39
id04849,0.04,0.85,0.12
id05215,0.22,0.67,0.11
id22830,0.47,0.2,0.33
id21325,0.03,0.94,0.03
id09287,0.69,0.08,0.23
id24354,0.82,0.12,0.06
id06784,0.23,0.04,0.73
id03848,0.08,0.86,0.06
id01410,0.94,0.03,0.03
id00874,0.48,0.06,0.46
id00784,0.02,0.0,0.98
id19909,0.0,1.0,0.0
id18906,0.05,0.91,0.04
id18748,0.0,0.06,0.94
id04654,0.78,0.22,0.0
id07608,0.67,0.28,0.05
id10845,0.02,0.08,0.89
id10718,0.01,0.0,0.99
id19100,0.92,0.07,0.0
id10416,0.6,0.38,0.02
id02535,0.0,0.43,0.56
id23920,0.37,0.02,0.61
id16226,1.0,0.0,0.0
id09196,0.0,1.0,0.0
id03368,0.01,0.25,0.74
id27373,0.12,0.01,0.87
id11497,0.05,0.04,0.9
id07640,0.96,0.01,0.02
id22416,0.32,0.68,0.01
id20303,0.37,0.56,0.06
id13811,0.0,0.03,0.97
id04365,0.02,0.97,0.01
id00199,0.03,0.07,0.9
id24884,0.99,0.0,0.0
id06763,0.06,0.57,0.37
id18275,0.9,0.04,0.06
id20971,0.02,0.22,0.77
id01581,0.05,0.43,0.53
id24805,0.56,0.01,0.44
id07950,0.0,0.42,0.58
id26346,0.41,0.08,0.51
id24046,0.02,0.15,0.83
id05548,0.08,0.91,0.01
id17433,0.71,0.18,0.11
id18712,0.92,0.05,0.03
id21128,0.6,0.0,0.4
id02906,0.67,0.05,0.28
id22201,0.08,0.92,0.0
id08614,0.21,0.5,0.29
id22484,0.29,0.71,0.0
id16291,0.01,0.91,0.08
id26869,0.92,0.07,0.0
id18062,0.47,0.52,0.01
id27078,0.77,0.0,0.23
id02756,0.14,0.4,0.46
id03454,0.72,0.17,0.12
id02195,0.0,0.0,1.0
id27418,0.13,0.85,0.03
id02733,0.99,0.0,0.0
id15677,0.98,0.01,0.01
id08204,0.96,0.02,0.02
id11529,0.99,0.01,0.0
id14000,0.27,0.08,0.65
id11866,0.82,0.01,0.17
id14084,0.1,0.74,0.15
id17826,0.77,0.2,0.03
id07289,0.01,0.0,0.99
id05102,0.8,0.12,0.09
id14779,0.94,0.02,0.04
id19144,0.08,0.9,0.02
id12372,0.04,0.01,0.94
id05673,0.04,0.96,0.0
id07343,0.25,0.06,0.69
id10390,0.03,0.48,0.5
id27323,0.07,0.03,0.9
id26483,0.7,0.12,0.18
id07690,0.95,0.01,0.04
id22766,0.52,0.19,0.29
id10289,0.96,0.04,0.0
id22243,0.24,0.08,0.69
id24509,0.39,0.58,0.03
id02407,0.09,0.34,0.57
id08746,0.04,0.01,0.96
id12854,0.36,0.58,0.06
id25598,0.03,0.49,0.48
id16973,0.89,0.06,0.05
id20066,0.17,0.02,0.82
id25966,0.05,0.44,0.51
id21599,0.06,0.04,0.9
id17112,1.0,0.0,0.0
id01775,0.0,0.93,0.07
id08484,0.0,0.0,1.0
id12094,0.01,0.99,0.0
id25422,0.32,0.18,0.5
id25063,0.02,0.86,0.12
id25508,0.03,0.02,0.95
id01575,0.98,0.01,0.01
id24368,0.22,0.03,0.76
id16823,0.05,0.93,0.01
id22747,0.98,0.01,0.01
id19321,0.54,0.17,0.29
id08220,0.35,0.62,0.03
id12296,0.86,0.07,0.07
id11186,1.0,0.0,0.0
id10551,0.0,0.01,0.99
id20839,0.06,0.81,0.13
id06118,0.56,0.35,0.09
id06330,0.09,0.02,0.89
id02669,0.73,0.15,0.12
id14811,0.98,0.02,0.0
id04728,1.0,0.0,0.0
id16646,0.03,0.01,0.96
id13018,0.02,0.84,0.14
id15248,0.99,0.0,0.01
id23476,0.51,0.47,0.01
id09208,0.18,0.78,0.04
id19351,0.98,0.02,0.0
id02009,0.64,0.31,0.06
id00785,0.93,0.02,0.05
id07975,0.79,0.13,0.08
id17892,0.04,0.66,0.3
id03299,0.95,0.01,0.03
id15351,0.24,0.61,0.16
id11066,0.15,0.83,0.01
id20485,0.48,0.45,0.07
id13866,0.95,0.05,0.0
id17335,0.22,0.25,0.52
id15220,0.02,0.96,0.02
id24047,0.86,0.13,0.0
id15180,0.03,0.1,0.86
id16921,0.28,0.08,0.64
id17207,0.04,0.0,0.95
id15068,0.77,0.1,0.12
id22013,0.96,0.01,0.02
id11929,0.95,0.03,0.02
id12540,0.42,0.56,0.02
id12582,0.97,0.02,0.0
id05261,0.51,0.32,0.17
id08471,0.98,0.02,0.01
id15209,0.24,0.71,0.05
id01148,1.0,0.0,0.0
id26519,0.73,0.12,0.15
id16510,0.05,0.02,0.94
id03888,0.16,0.81,0.03
id27926,0.8,0.03,0.16
id05359,0.51,0.02,0.47
id04274,0.86,0.13,0.01
id21013,0.0,0.98,0.01
id11443,0.02,0.03,0.95
id09956,1.0,0.0,0.0
id03138,0.15,0.39,0.46
id08516,0.9,0.06,0.03
id08608,0.05,0.0,0.95
id04629,0.0,0.94,0.05
id19808,0.01,0.99,0.0
id16578,0.28,0.08,0.65
id04607,0.08,0.86,0.06
id22816,0.12,0.87,0.01
id27913,0.8,0.14,0.06
id00346,0.08,0.19,0.74
id02198,0.02,0.98,0.0
id27303,1.0,0.0,0.0
id07033,0.02,0.0,0.98
id03546,0.0,0.21,0.79
id14709,1.0,0.0,0.0
id25348,0.99,0.0,0.01
id19596,0.23,0.39,0.38
id12265,0.18,0.73,0.1
id01054,0.72,0.17,0.1
id03002,0.04,0.01,0.95
id25624,0.65,0.18,0.17
id16202,0.61,0.34,0.04
id08187,0.76,0.22,0.02
id24373,0.01,0.12,0.86
id06415,0.01,0.02,0.98
id09078,0.01,0.99,0.01
id25989,0.28,0.45,0.27
id05431,0.02,0.95,0.04
id16557,0.61,0.17,0.22
id22749,0.43,0.21,0.36
id00697,0.04,0.14,0.81
id22969,0.94,0.04,0.03
id07440,0.87,0.04,0.1
id19872,0.73,0.26,0.01
id06054,0.79,0.14,0.07
id27862,0.07,0.0,0.92
id27186,0.12,0.14,0.73
id01617,0.81,0.06,0.13
id11922,0.11,0.87,0.02
id15003,0.16,0.66,0.18
id09458,0.08,0.02,0.9
id03568,0.97,0.0,0.02
id27132,0.07,0.08,0.85
id24204,0.25,0.71,0.05
id24736,0.74,0.01,0.25
id06990,0.22,0.65,0.14
id24155,0.82,0.07,0.11
id22129,0.69,0.01,0.31
id00191,0.23,0.03,0.74
id05185,0.42,0.01,0.57
id13399,0.06,0.92,0.02
id20862,0.98,0.01,0.01
id06180,1.0,0.0,0.0
id27225,1.0,0.0,0.0
id09447,0.63,0.17,0.2
id18125,0.99,0.01,0.01
id04010,0.47,0.07,0.46
id17932,1.0,0.0,0.0
id17948,0.96,0.01,0.03
id18545,0.51,0.29,0.2
id03389,0.1,0.65,0.25
id02487,0.21,0.24,0.55
id04924,0.65,0.08,0.26
id23553,0.22,0.55,0.23
id16831,0.23,0.76,0.0
id01296,0.91,0.09,0.0
id12033,0.17,0.64,0.19
id06913,0.01,0.24,0.75
id15715,0.99,0.01,0.0
id23432,0.12,0.73,0.15
id01152,0.46,0.03,0.51
id16384,0.35,0.59,0.06
id04060,0.91,0.01,0.07
id21604,0.97,0.03,0.0
id11212,0.02,0.06,0.92
id26589,0.09,0.14,0.77
id15858,0.9,0.02,0.07
id02814,0.0,0.01,0.99
id18347,0.74,0.04,0.22
id02517,0.0,0.0,0.99
id20800,0.33,0.64,0.03
id16428,0.93,0.01,0.06
id23844,0.96,0.04,0.0
id11149,0.47,0.1,0.43
id12505,0.42,0.57,0.0
id10850,0.64,0.29,0.07
id05706,0.86,0.0,0.14
id23216,0.01,0.99,0.01
id16618,0.08,0.05,0.87
id04283,0.01,0.65,0.34
id20374,0.01,0.8,0.19
id07227,0.09,0.89,0.02
id06396,0.26,0.68,0.06
id08884,0.35,0.18,0.48
id10983,0.97,0.03,0.0
id07296,0.08,0.53,0.39
id17683,0.13,0.75,0.12
id26473,0.01,0.0,0.99
id06454,0.1,0.13,0.77
id19166,0.25,0.07,0.68
id08406,0.11,0.25,0.64
id25126,0.01,0.02,0.97
id27593,0.47,0.05,0.48
id24613,0.57,0.33,0.09
id26586,0.91,0.03,0.05
id25719,0.03,0.01,0.96
id05015,0.88,0.02,0.1
id01594,0.27,0.7,0.02
id01522,0.07,0.13,0.8
id06935,0.98,0.02,0.0
id01975,0.01,0.0,0.99
id20847,0.03,0.0,0.97
id24960,0.0,0.0,1.0
id27808,0.58,0.42,0.01
id25463,0.93,0.01,0.05
id11367,0.84,0.01,0.15
id02273,0.05,0.01,0.94
id02167,0.88,0.02,0.1
id08352,0.3,0.69,0.01
id26928,0.92,0.06,0.02
id04224,0.21,0.75,0.03
id00462,0.17,0.32,0.51
id16591,0.17,0.15,0.69
id06982,0.33,0.26,0.42
id24880,0.19,0.47,0.33
id27479,0.09,0.03,0.89
id16556,0.66,0.23,0.11
id15231,0.25,0.3,0.46
id14694,0.13,0.06,0.8
id01114,0.03,0.01,0.95
id18694,0.94,0.04,0.02
id25551,0.99,0.0,0.01
id23478,0.24,0.05,0.71
id22780,0.06,0.02,0.92
id06602,0.0,0.98,0.02
id05176,0.02,0.98,0.0
id15450,0.01,0.01,0.98
id16956,0.06,0.29,0.64
id23532,0.15,0.27,0.58
id22688,0.03,0.01,0.96
id12898,0.22,0.38,0.4
id21525,0.88,0.12,0.01
id13576,0.74,0.21,0.05
id07080,0.09,0.88,0.03
id25397,0.47,0.31,0.22
id08383,0.93,0.0,0.07
id08285,0.09,0.06,0.85
id10323,0.06,0.0,0.94
id10441,0.01,0.92,0.07
id26298,0.16,0.33,0.51
id13531,0.09,0.09,0.81
id03191,0.44,0.49,0.07
id19771,0.0,1.0,0.0
id03275,0.62,0.11,0.26
id11616,0.12,0.01,0.87
id03117,0.72,0.25,0.03
id08054,0.55,0.01,0.44
id15303,0.03,0.03,0.94
id02470,0.55,0.3,0.15
id01452,0.7,0.14,0.15
id11934,0.1,0.88,0.01
id00258,0.74,0.04,0.23
id27905,0.93,0.05,0.01
id23897,0.19,0.31,0.5
id02334,0.18,0.79,0.02
id07638,0.98,0.02,0.0
id13181,0.8,0.14,0.06
id01284,0.93,0.06,0.01
id27402,0.99,0.0,0.0
id14742,0.0,0.0,1.0
id12370,0.72,0.16,0.12
id19048,1.0,0.0,0.0
id08388,0.05,0.85,0.09
id19205,0.95,0.01,0.03
id04851,0.26,0.01,0.73
id16478,0.06,0.18,0.76
id06806,0.01,0.99,0.0
id13659,0.06,0.37,0.57
id09861,0.02,0.29,0.7
id05986,0.0,1.0,0.0
id15844,0.05,0.66,0.3
id05900,0.28,0.54,0.19
id20409,0.83,0.16,0.01
id08751,0.24,0.76,0.0
id22617,0.0,0.0,1.0
id13064,0.64,0.11,0.25
id14506,0.35,0.01,0.64
id05783,0.15,0.54,0.31
id23139,0.0,0.0,1.0
id04770,0.74,0.25,0.01
id11775,0.99,0.0,0.01
id12936,0.02,0.53,0.44
id20522,0.09,0.9,0.01
id22929,0.67,0.16,0.17
id11357,0.09,0.02,0.88
id10028,0.15,0.74,0.11
id10617,0.94,0.04,0.02
id23988,0.94,0.06,0.0
id20434,0.31,0.05,0.64
id06611,0.01,0.13,0.86
id18405,0.34,0.65,0.01
id27427,0.94,0.05,0.01
id16168,0.01,0.88,0.11
id02139,1.0,0.0,0.0
id18654,0.13,0.83,0.04
id24598,0.63,0.05,0.32
id23360,0.01,0.99,0.0
id06220,0.13,0.84,0.03
id26411,0.81,0.18,0.01
id27660,0.53,0.14,0.34
id07192,0.04,0.71,0.25
id18074,0.01,0.01,0.98
id11784,0.25,0.7,0.04
id04810,0.0,0.01,0.99
id01716,0.79,0.2,0.0
id27584,0.25,0.58,0.17
id25409,0.05,0.23,0.72
id06430,0.96,0.01,0.03
id11135,1.0,0.0,0.0
id27712,0.58,0.03,0.39
id27233,0.77,0.09,0.14
id13522,0.61,0.36,0.03
id11625,0.16,0.06,0.77
id03246,0.96,0.0,0.04
id05341,0.08,0.32,0.59
id22061,0.07,0.81,0.12
id03170,0.65,0.01,0.34
id09768,0.33,0.54,0.13
id20721,0.27,0.0,0.73
id14854,0.73,0.05,0.22
id01123,0.99,0.0,0.0
id00842,0.86,0.01,0.13
id11035,0.27,0.73,0.01
id19301,0.12,0.86,0.02
id06409,0.81,0.18,0.01
id09883,1.0,0.0,0.0
id04218,0.26,0.35,0.38
id25171,0.15,0.04,0.81
id13394,0.35,0.04,0.61
id14322,0.91,0.01,0.08
id17623,0.03,0.01,0.96
id16980,0.5,0.45,0.05
id22634,0.13,0.05,0.82
id03773,0.13,0.85,0.02
id20243,0.29,0.46,0.25
id12135,0.17,0.13,0.7
id11727,0.83,0.08,0.09
id06460,0.48,0.46,0.06
id23515,0.94,0.0,0.06
id16908,0.04,0.1,0.87
id10641,0.78,0.07,0.14
id22637,0.33,0.25,0.43
id19724,0.81,0.1,0.09
id12295,0.46,0.49,0.05
id18977,0.15,0.07,0.78
id27456,0.08,0.78,0.14
id02223,0.84,0.04,0.12
id06374,0.11,0.15,0.74
id13746,0.23,0.09,0.67
id24107,0.71,0.13,0.16
id09075,0.01,0.0,0.99
id06741,0.91,0.0,0.09
id25474,0.24,0.74,0.02
id02497,0.98,0.01,0.01
id21878,0.95,0.05,0.0
id23199,0.11,0.76,0.13
id12018,0.92,0.05,0.04
id20722,0.02,0.16,0.82
id05372,0.24,0.56,0.2
id07964,0.34,0.14,0.52
id02393,0.32,0.44,0.24
id10923,0.73,0.01,0.25
id01260,0.21,0.09,0.7
id09037,0.7,0.2,0.1
id01477,0.22,0.01,0.77
id11164,0.94,0.04,0.02
id20313,0.03,0.01,0.96
id20067,0.0,0.0,0.99
id17248,0.82,0.15,0.03
id24557,0.25,0.19,0.56
id26745,0.46,0.48,0.05
id16759,0.01,0.01,0.98
id22382,0.92,0.0,0.07
id18404,0.11,0.54,0.35
id23761,0.0,0.0,1.0
id00511,0.03,0.97,0.0
id15560,0.99,0.01,0.0
id04834,0.96,0.01,0.03
id26796,0.9,0.1,0.0
id14809,0.02,0.0,0.98
id15091,0.91,0.05,0.04
id14861,0.46,0.19,0.35
id21193,0.94,0.04,0.03
id20331,0.13,0.87,0.0
id17847,0.21,0.52,0.27
id00795,0.04,0.04,0.92
id22651,0.39,0.51,0.1
id22803,0.91,0.04,0.05
id01714,0.99,0.01,0.01
id05350,0.27,0.35,0.37
id08674,0.87,0.12,0.01
id04427,0.39,0.03,0.58
id17815,0.0,1.0,0.0
id22270,0.66,0.0,0.33
id11183,0.06,0.01,0.93
id00326,0.5,0.4,0.1
id00382,0.56,0.44,0.0
id11557,0.2,0.03,0.77
id20271,0.75,0.16,0.1
id05133,1.0,0.0,0.0
id14597,0.04,0.96,0.0
id21411,0.0,1.0,0.0
id15375,0.33,0.3,0.37
id10172,0.0,0.0,0.99
id13524,0.59,0.04,0.38
id26331,0.98,0.02,0.0
id20167,0.03,0.0,0.97
id03249,0.95,0.04,0.01
id15839,1.0,0.0,0.0
id27200,0.17,0.78,0.06
id15847,0.09,0.09,0.82
id07249,0.07,0.93,0.0
id19494,0.53,0.22,0.25
id01388,0.08,0.56,0.36
id22045,0.06,0.0,0.94
id09111,0.17,0.01,0.82
id04011,0.01,0.98,0.0
id26410,0.01,0.98,0.01
id19614,0.53,0.02,0.45
id10183,0.25,0.74,0.01
id20388,0.26,0.34,0.4
id16498,0.92,0.04,0.04
id18488,0.0,0.0,1.0
id11018,0.2,0.39,0.41
id16185,0.8,0.13,0.07
id23501,0.99,0.01,0.0
id02837,0.83,0.12,0.05
id05544,0.75,0.1,0.15
id22784,0.0,0.01,0.99
id15404,0.26,0.06,0.67
id13010,0.93,0.04,0.03
id22169,0.12,0.83,0.05
id16438,0.01,0.07,0.92
id20464,0.6,0.26,0.14
id26306,0.48,0.01,0.51
id15995,0.0,1.0,0.0
id26068,0.21,0.13,0.66
id19348,0.13,0.18,0.68
id04196,0.5,0.49,0.01
id13002,0.35,0.56,0.09
id25650,0.38,0.5,0.12
id17598,0.83,0.16,0.01
id10079,0.1,0.38,0.52
id10094,0.11,0.03,0.86
id05918,0.97,0.02,0.01
id18747,0.99,0.0,0.01
id15571,0.25,0.51,0.24
id16113,0.74,0.25,0.0
id02316,0.88,0.06,0.06
id09545,0.33,0.51,0.15
id13878,0.61,0.09,0.3
id07476,0.5,0.43,0.07
id20103,0.23,0.2,0.57
id27367,0.24,0.54,0.22
id25668,0.6,0.24,0.16
id09680,0.93,0.03,0.04
id00500,0.73,0.26,0.01
id06110,0.96,0.02,0.02
id15804,0.56,0.43,0.01
id03223,0.02,0.97,0.01
id02039,0.05,0.82,0.14
id09795,0.0,0.0,0.99
id10808,0.42,0.55,0.03
id10134,0.43,0.3,0.26
id14361,0.1,0.83,0.07
id15881,0.0,0.0,1.0
id27120,0.02,0.23,0.75
id09860,0.65,0.09,0.25
id11959,0.17,0.82,0.02
id25770,0.0,0.99,0.01
id24364,0.18,0.55,0.27
id22944,1.0,0.0,0.0
id04345,0.93,0.06,0.01
id05127,0.84,0.12,0.04
id01779,0.07,0.05,0.88
id05559,0.08,0.0,0.92
id14474,0.84,0.14,0.02
id13283,0.42,0.29,0.3
id03301,0.13,0.14,0.73
id16939,0.0,1.0,0.0
id01166,0.05,0.31,0.65
id16766,0.95,0.0,0.04
id04338,0.51,0.48,0.01
id12731,0.99,0.01,0.0
id08988,0.66,0.26,0.07
id08236,0.05,0.71,0.25
id03309,0.05,0.74,0.21
id16458,0.94,0.05,0.02
id02442,0.43,0.28,0.29
id25767,0.01,0.03,0.96
id17357,0.16,0.84,0.01
id08627,0.22,0.0,0.78
id19488,0.4,0.09,0.51
id18345,0.2,0.2,0.6
id10661,0.95,0.0,0.04
id01713,0.11,0.25,0.64
id26237,0.32,0.66,0.02
id08062,0.84,0.07,0.08
id01497,0.0,0.97,0.03
id07590,0.95,0.04,0.01
id06299,0.38,0.56,0.06
id02770,0.04,0.01,0.96
id19197,0.34,0.36,0.3
id16572,0.9,0.04,0.06
id04518,0.02,0.24,0.75
id09316,0.97,0.01,0.02
id17533,0.02,0.0,0.98
id13494,0.29,0.05,0.66
id10024,0.97,0.02,0.01
id19896,0.1,0.88,0.02
id10956,1.0,0.0,0.0
id08458,0.08,0.88,0.04
id09066,0.12,0.0,0.88
id26608,0.22,0.04,0.74
id20977,0.23,0.07,0.7
id21587,0.0,0.01,0.99
id19928,0.57,0.0,0.42
id19077,0.07,0.89,0.03
id06865,0.02,0.03,0.96
id15224,0.33,0.05,0.62
id09036,0.25,0.72,0.03
id04885,0.79,0.21,0.0
id06619,0.01,0.99,0.0
id20211,0.0,0.96,0.04
id23985,0.63,0.04,0.33
id17048,0.53,0.44,0.03
id11272,0.88,0.06,0.06
id16998,0.65,0.07,0.28
id16506,0.84,0.02,0.14
id11558,0.15,0.45,0.4
id04913,0.05,0.01,0.94
id10308,0.07,0.22,0.71
id15956,0.0,0.0,1.0
id21350,0.34,0.61,0.05
id09246,0.45,0.1,0.45
id00753,0.62,0.11,0.27
id08101,0.02,0.62,0.36
id26853,0.23,0.77,0.0
id22044,0.12,0.88,0.01
id27234,0.76,0.04,0.2
id18357,0.01,0.31,0.69
id24187,0.99,0.01,0.0
id23934,0.71,0.28,0.01
id21378,0.43,0.55,0.02
id12777,0.86,0.08,0.06
id11493,0.1,0.14,0.77
id12824,0.23,0.59,0.19
id22565,0.09,0.86,0.05
id02996,0.22,0.07,0.72
id26154,0.22,0.76,0.02
id22710,0.9,0.09,0.0
id19389,0.07,0.93,0.0
id19539,0.36,0.02,0.62
id17345,0.47,0.51,0.02
id16938,0.78,0.04,0.17
id05670,0.99,0.01,0.0
id12991,0.1,0.63,0.27
id26819,0.07,0.92,0.0
id02679,0.11,0.03,0.86
id11334,0.27,0.04,0.69
id18553,0.3,0.16,0.54
id27899,0.97,0.03,0.0
id20569,0.01,0.97,0.02
id00759,0.01,0.98,0.01
id13013,0.93,0.05,0.03
id06798,0.97,0.0,0.03
id04524,0.05,0.55,0.4
id19026,0.29,0.0,0.71
id17376,0.02,0.0,0.98
id21794,0.2,0.07,0.73
id22720,0.15,0.77,0.08
id26054,0.15,0.27,0.59
id01050,0.17,0.21,0.62
id11917,0.97,0.01,0.02
id12706,0.95,0.02,0.03
id18796,0.11,0.15,0.74
id10096,0.0,0.0,1.0
id27514,0.06,0.9,0.04
id22130,0.6,0.19,0.2
id23378,0.73,0.11,0.16
id27306,0.79,0.2,0.02
id25914,0.33,0.18,0.49
id05461,0.97,0.02,0.01
id24782,0.52,0.48,0.01
id11890,0.0,1.0,0.0
id23405,0.14,0.01,0.86
id15919,0.07,0.85,0.07
id08430,0.37,0.08,0.55
id16328,0.07,0.01,0.92
id16599,0.63,0.18,0.19
id25407,0.07,0.36,0.57
id10786,0.98,0.01,0.01
id08935,0.94,0.0,0.06
id24742,0.98,0.01,0.01
id15921,0.94,0.01,0.05
id21816,0.02,0.0,0.98
id06235,0.65,0.34,0.02
id00527,0.92,0.01,0.07
id17349,0.01,0.18,0.81
id05356,0.89,0.11,0.0
id13287,0.01,0.99,0.0
id09044,0.56,0.05,0.39
id09374,0.88,0.05,0.08
id25625,0.48,0.51,0.0
id03201,0.36,0.02,0.61
id02709,0.93,0.05,0.02
id08914,0.03,0.02,0.95
id15753,0.83,0.01,0.16
id20125,0.53,0.42,0.06
id20784,0.79,0.13,0.09
id26248,0.01,0.0,0.99
id10016,0.85,0.04,0.11
id18793,0.72,0.0,0.27
id04562,0.84,0.1,0.06
id25106,0.0,0.01,0.99
id00536,0.87,0.13,0.0
id01946,0.05,0.01,0.93
id18369,0.58,0.42,0.01
id07345,0.03,0.97,0.01
id27752,0.94,0.0,0.06
id21463,0.6,0.39,0.0
id18922,0.2,0.76,0.04
id17166,0.45,0.54,0.0
id07458,0.06,0.92,0.02
id01801,0.01,0.0,0.99
id10529,0.6,0.4,0.0
id08774,0.89,0.08,0.03
id22292,0.78,0.14,0.08
id14044,0.04,0.15,0.82
id20234,0.15,0.84,0.01
id26960,0.54,0.09,0.37
id20809,0.51,0.32,0.17
id20365,0.34,0.66,0.0
id09182,0.01,0.0,0.99
id27671,0.74,0.15,0.11
id26438,0.79,0.18,0.03
id22712,0.79,0.21,0.0
id13988,0.75,0.01,0.25
id01727,0.98,0.01,0.01
id27147,0.85,0.03,0.12
id23213,0.48,0.51,0.02
id21969,0.37,0.44,0.18
id12062,1.0,0.0,0.0
id26579,0.38,0.59,0.03
id20568,0.44,0.31,0.26
id04399,0.33,0.43,0.24
id26756,0.0,0.99,0.01
id04580,0.03,0.04,0.94
id16349,0.07,0.89,0.04
id23583,0.3,0.49,0.21
id14643,0.82,0.13,0.05
id22604,0.85,0.02,0.13
id25973,0.09,0.89,0.02
id07553,0.47,0.45,0.08
id05614,0.58,0.1,0.32
id15320,0.05,0.0,0.94
id01016,0.86,0.09,0.06
id11463,0.35,0.64,0.01
id18655,0.65,0.34,0.02
id22527,0.0,0.0,1.0
id05458,0.07,0.92,0.01
id08802,0.51,0.01,0.48
