id,EAP,HPL,MWS
id11310,0.03,0.62,0.36
id05177,0.3,0.57,0.12
id22598,0.12,0.85,0.03
id05214,0.63,0.08,0.29
id22797,0.18,0.71,0.11
id15832,0.94,0.02,0.04
id00479,0.69,0.26,0.05
id05840,0.17,0.44,0.39
id27489,0.27,0.19,0.54
id03281,0.0,0.97,0.02
id27046,0.89,0.08,0.03
id09213,0.02,0.0,0.98
id18775,0.72,0.28,0.0
id09731,0.7,0.3,0.0
id25031,0.24,0.59,0.17
id11945,0.03,0.01,0.96
id20286,0.83,0.12,0.05
id27960,0.01,0.01,0.99
id13206,0.06,0.01,0.93
id09964,0.53,0.27,0.21
id16811,0.33,0.31,0.36
id08948,0.95,0.02,0.03
id17636,0.07,0.04,0.89
id14046,0.3,0.09,0.61
id22873,0.59,0.0,0.41
id09962,0.0,0.0,1.0
id26474,0.59,0.09,0.32
id11898,0.09,0.78,0.14
id25477,0.96,0.01,0.03
id25457,0.13,0.04,0.83
id26675,0.56,0.01,0.43
id04422,0.15,0.69,0.16
id04237,0.29,0.06,0.65
id07049,0.84,0.15,0.02
id18211,0.19,0.24,0.56
id16033,0.34,0.43,0.22
id16680,0.73,0.19,0.08
id08977,0.45,0.54,0.01
id18494,0.03,0.96,0.01
id07714,0.8,0.01,0.19
id01243,0.91,0.06,0.03
id18562,0.08,0.89,0.03
id03147,0.05,0.09,0.86
id24138,0.09,0.22,0.69
id21062,0.76,0.16,0.09
id25053,0.27,0.23,0.5
id14390,0.5,0.05,0.45
id10122,0.19,0.37,0.43
id13160,0.35,0.51,0.14
id00780,0.12,0.86,0.02
id20996,0.76,0.1,0.15
id16008,0.74,0.12,0.14
id10522,0.27,0.68,0.06
id18498,0.24,0.03,0.73
id09341,0.04,0.95,0.01
id22456,0.26,0.26,0.47
id07592,0.35,0.39,0.26
id25634,0.69,0.28,0.03
id15011,0.9,0.09,0.01
id14245,0.87,0.11,0.02
id21107,0.07,0.03,0.9
id01881,0.47,0.23,0.3
id12772,0.67,0.05,0.29
id17589,0.54,0.45,0.01
id24421,0.0,0.0,1.0
id22088,0.13,0.15,0.72
id21687,0.63,0.04,0.34
id17810,0.01,0.0,0.98
id25153,0.03,0.93,0.04
id18083,0.69,0.17,0.13
id00655,0.03,0.0,0.97
id13195,0.99,0.0,0.01
id23708,0.06,0.13,0.81
id17977,0.28,0.12,0.6
id10501,0.48,0.49,0.03
id08697,0.8,0.12,0.08
id09269,0.17,0.58,0.25
id21153,0.92,0.06,0.02
id06257,0.61,0.13,0.26
id08366,0.36,0.17,0.47
id00263,0.57,0.15,0.28
id14445,0.48,0.03,0.49
id18864,0.24,0.33,0.44
id18427,0.61,0.06,0.33
id24348,0.42,0.03,0.56
id17329,0.51,0.02,0.47
id07519,0.42,0.32,0.27
id17995,0.25,0.25,0.51
id25329,0.12,0.41,0.47
id14513,0.75,0.24,0.02
id10203,0.25,0.63,0.11
id25887,0.96,0.02,0.03
id08186,0.77,0.06,0.17
id20535,0.13,0.21,0.67
id06411,0.06,0.56,0.38
id11984,0.98,0.01,0.01
id16389,0.03,0.01,0.96
id23333,0.91,0.04,0.06
id19447,0.24,0.28,0.49
id01461,0.09,0.01,0.9
id25601,0.0,1.0,0.0
id04803,0.36,0.51,0.12
id19029,0.02,0.95,0.04
id11507,0.05,0.87,0.08
id13246,0.67,0.11,0.23
id26927,0.97,0.01,0.03
id12423,0.73,0.04,0.23
id09601,0.03,0.77,0.2
id23100,0.58,0.37,0.05
id21939,0.7,0.03,0.27
id16139,0.05,0.01,0.94
id27334,0.81,0.14,0.06
id22326,0.0,0.0,1.0
id18527,0.02,0.0,0.98
id05072,0.05,0.01,0.94
id21820,0.33,0.66,0.01
id13960,0.31,0.25,0.44
id03958,0.29,0.5,0.21
id10849,0.11,0.87,0.02
id06252,0.92,0.03,0.04
id26045,0.29,0.14,0.57
id04849,0.11,0.69,0.2
id05215,0.25,0.71,0.04
id22830,0.35,0.27,0.39
id21325,0.14,0.8,0.06
id09287,0.82,0.05,0.13
id24354,0.12,0.61,0.27
id06784,0.41,0.13,0.46
id03848,0.06,0.75,0.2
id01410,0.23,0.13,0.64
id00874,0.1,0.04,0.86
id00784,0.22,0.09,0.69
id19909,0.03,0.97,0.0
id18906,0.01,0.65,0.34
id18748,0.04,0.26,0.7
id04654,0.55,0.43,0.02
id07608,0.42,0.37,0.21
id10845,0.1,0.15,0.75
id10718,0.0,0.0,1.0
id19100,0.28,0.71,0.01
id10416,0.84,0.01,0.15
id02535,0.01,0.83,0.16
id23920,0.92,0.03,0.05
id16226,0.97,0.01,0.02
id09196,0.19,0.81,0.0
id03368,0.02,0.03,0.95
id27373,0.66,0.08,0.26
id11497,0.35,0.02,0.62
id07640,0.93,0.02,0.06
id22416,0.63,0.31,0.06
id20303,0.17,0.79,0.04
id13811,0.01,0.0,0.99
id04365,0.0,1.0,0.0
id00199,0.03,0.3,0.67
id24884,0.99,0.0,0.01
id06763,0.41,0.21,0.38
id18275,0.08,0.08,0.83
id20971,0.34,0.12,0.54
id01581,0.08,0.16,0.76
id24805,0.47,0.01,0.52
id07950,0.12,0.59,0.29
id26346,0.45,0.11,0.44
id24046,0.28,0.21,0.51
id05548,0.16,0.84,0.01
id17433,0.3,0.36,0.34
id18712,0.66,0.04,0.3
id21128,0.03,0.0,0.97
id02906,0.51,0.18,0.31
id22201,0.01,0.99,0.0
id08614,0.47,0.35,0.18
id22484,0.21,0.78,0.0
id16291,0.05,0.94,0.01
id26869,0.84,0.11,0.05
id18062,0.49,0.39,0.12
id27078,0.98,0.01,0.01
id02756,0.14,0.43,0.43
id03454,0.33,0.18,0.49
id02195,0.15,0.21,0.64
id27418,0.15,0.53,0.32
id02733,0.94,0.03,0.03
id15677,0.81,0.02,0.16
id08204,0.97,0.02,0.01
id11529,0.99,0.01,0.0
id14000,0.37,0.09,0.54
id11866,0.77,0.03,0.21
id14084,0.09,0.87,0.04
id17826,0.24,0.07,0.69
id07289,0.01,0.0,0.99
id05102,0.39,0.41,0.2
id14779,0.72,0.08,0.2
id19144,0.29,0.62,0.08
id12372,0.06,0.03,0.91
id05673,0.44,0.55,0.0
id07343,0.31,0.01,0.67
id10390,0.03,0.3,0.68
id27323,0.17,0.11,0.72
id26483,0.81,0.03,0.16
id07690,0.77,0.19,0.04
id22766,0.69,0.29,0.03
id10289,0.94,0.04,0.01
id22243,0.64,0.24,0.12
id24509,0.58,0.34,0.09
id02407,0.16,0.65,0.18
id08746,0.07,0.0,0.92
id12854,0.32,0.64,0.04
id25598,0.08,0.67,0.25
id16973,0.51,0.07,0.42
id20066,0.31,0.1,0.59
id25966,0.03,0.83,0.14
id21599,0.09,0.04,0.87
id17112,0.97,0.03,0.0
id01775,0.0,0.96,0.03
id08484,0.0,0.0,1.0
id12094,0.01,0.98,0.0
id25422,0.35,0.33,0.32
id25063,0.03,0.6,0.36
id25508,0.05,0.03,0.92
id01575,0.84,0.05,0.11
id24368,0.22,0.02,0.76
id16823,0.02,0.95,0.03
id22747,0.63,0.29,0.08
id19321,0.02,0.0,0.98
id08220,0.07,0.6,0.33
id12296,0.4,0.05,0.55
id11186,0.97,0.0,0.03
id10551,0.08,0.14,0.79
id20839,0.13,0.44,0.43
id06118,0.73,0.13,0.14
id06330,0.26,0.15,0.59
id02669,0.74,0.11,0.15
id14811,0.9,0.04,0.06
id04728,0.98,0.01,0.01
id16646,0.26,0.02,0.72
id13018,0.17,0.56,0.26
id15248,0.77,0.12,0.11
id23476,0.53,0.2,0.27
id09208,0.49,0.47,0.03
id19351,0.89,0.08,0.03
id02009,0.31,0.58,0.11
id00785,0.86,0.01,0.13
id07975,0.39,0.54,0.06
id17892,0.02,0.44,0.54
id03299,0.87,0.12,0.02
id15351,0.2,0.51,0.29
id11066,0.03,0.92,0.05
id20485,0.59,0.35,0.06
id13866,0.98,0.01,0.01
id17335,0.47,0.38,0.15
id15220,0.07,0.79,0.14
id24047,0.61,0.17,0.23
id15180,0.33,0.46,0.21
id16921,0.41,0.16,0.43
id17207,0.05,0.01,0.95
id15068,0.66,0.06,0.27
id22013,0.91,0.04,0.05
id11929,0.93,0.02,0.04
id12540,0.53,0.45,0.02
id12582,0.97,0.01,0.01
id05261,0.75,0.14,0.11
id08471,0.91,0.09,0.0
id15209,0.42,0.25,0.34
id01148,0.91,0.01,0.08
id26519,0.42,0.05,0.52
id16510,0.14,0.05,0.8
id03888,0.29,0.66,0.05
id27926,0.7,0.06,0.24
id05359,0.28,0.03,0.69
id04274,0.81,0.13,0.07
id21013,0.04,0.4,0.56
id11443,0.05,0.4,0.55
id09956,0.98,0.01,0.01
id03138,0.3,0.3,0.4
id08516,0.91,0.09,0.0
id08608,0.02,0.0,0.98
id04629,0.02,0.42,0.56
id19808,0.0,1.0,0.0
id16578,0.21,0.67,0.12
id04607,0.07,0.87,0.06
id22816,0.02,0.96,0.02
id27913,0.43,0.15,0.42
id00346,0.01,0.13,0.86
id02198,0.1,0.9,0.0
id27303,0.97,0.02,0.01
id07033,0.08,0.01,0.91
id03546,0.02,0.78,0.2
id14709,1.0,0.0,0.0
id25348,0.79,0.07,0.14
id19596,0.17,0.3,0.52
id12265,0.49,0.14,0.37
id01054,0.42,0.13,0.45
id03002,0.36,0.1,0.54
id25624,0.54,0.12,0.33
id16202,0.61,0.33,0.06
id08187,0.46,0.52,0.01
id24373,0.06,0.83,0.1
id06415,0.02,0.16,0.82
id09078,0.06,0.91,0.03
id25989,0.7,0.17,0.13
id05431,0.14,0.84,0.01
id16557,0.32,0.61,0.07
id22749,0.73,0.06,0.21
id00697,0.03,0.0,0.97
id22969,0.86,0.02,0.12
id07440,0.41,0.04,0.56
id19872,0.05,0.87,0.08
id06054,0.82,0.14,0.03
id27862,0.74,0.03,0.23
id27186,0.17,0.27,0.56
id01617,0.07,0.08,0.85
id11922,0.03,0.96,0.01
id15003,0.3,0.46,0.24
id09458,0.09,0.03,0.87
id03568,0.99,0.01,0.0
id27132,0.54,0.25,0.21
id24204,0.24,0.67,0.09
id24736,0.82,0.02,0.16
id06990,0.05,0.71,0.24
id24155,0.11,0.79,0.1
id22129,0.07,0.01,0.93
id00191,0.24,0.04,0.72
id05185,0.06,0.01,0.93
id13399,0.4,0.59,0.01
id20862,0.56,0.07,0.38
id06180,0.88,0.02,0.09
id27225,0.28,0.38,0.34
id09447,0.24,0.41,0.35
id18125,0.99,0.0,0.0
id04010,0.16,0.04,0.8
id17932,0.66,0.3,0.04
id17948,0.91,0.01,0.08
id18545,0.44,0.32,0.25
id03389,0.94,0.05,0.0
id02487,0.19,0.5,0.31
id04924,0.52,0.3,0.19
id23553,0.2,0.66,0.13
id16831,0.68,0.29,0.03
id01296,0.98,0.01,0.01
id12033,0.24,0.62,0.14
id06913,0.01,0.48,0.51
id15715,0.73,0.24,0.03
id23432,0.13,0.53,0.35
id01152,0.65,0.08,0.27
id16384,0.6,0.35,0.05
id04060,0.67,0.14,0.19
id21604,0.92,0.04,0.04
id11212,0.05,0.02,0.94
id26589,0.23,0.45,0.32
id15858,0.76,0.07,0.17
id02814,0.13,0.29,0.58
id18347,0.97,0.02,0.01
id02517,0.02,0.02,0.96
id20800,0.64,0.25,0.11
id16428,0.71,0.11,0.18
id23844,0.96,0.02,0.02
id11149,0.03,0.01,0.95
id12505,0.4,0.59,0.01
id10850,0.2,0.62,0.18
id05706,0.55,0.01,0.44
id23216,0.24,0.63,0.13
id16618,0.15,0.06,0.79
id04283,0.04,0.52,0.44
id20374,0.07,0.44,0.49
id07227,0.0,0.99,0.0
id06396,0.33,0.49,0.19
id08884,0.68,0.09,0.22
id10983,0.94,0.02,0.05
id07296,0.04,0.95,0.01
id17683,0.15,0.61,0.24
id26473,0.0,0.0,0.99
id06454,0.08,0.15,0.77
id19166,0.56,0.06,0.38
id08406,0.56,0.32,0.12
id25126,0.11,0.11,0.77
id27593,0.73,0.03,0.24
id24613,0.74,0.16,0.11
id26586,0.97,0.0,0.03
id25719,0.07,0.01,0.91
id05015,0.85,0.01,0.14
id01594,0.22,0.72,0.05
id01522,0.08,0.16,0.76
id06935,0.97,0.03,0.0
id01975,0.04,0.0,0.95
id20847,0.01,0.0,0.98
id24960,0.03,0.03,0.94
id27808,0.79,0.21,0.01
id25463,0.73,0.19,0.08
id11367,0.35,0.1,0.55
id02273,0.13,0.04,0.83
id02167,0.27,0.09,0.64
id08352,0.05,0.81,0.14
id26928,0.78,0.19,0.03
id04224,0.11,0.89,0.0
id00462,0.02,0.69,0.29
id16591,0.56,0.26,0.18
id06982,0.38,0.24,0.38
id24880,0.33,0.43,0.24
id27479,0.27,0.03,0.71
id16556,0.77,0.03,0.2
id15231,0.42,0.04,0.54
id14694,0.43,0.23,0.34
id01114,0.13,0.03,0.84
id18694,0.83,0.02,0.14
id25551,0.94,0.05,0.01
id23478,0.41,0.2,0.39
id22780,0.17,0.07,0.76
id06602,0.0,0.95,0.04
id05176,0.0,0.99,0.01
id15450,0.1,0.02,0.88
id16956,0.03,0.78,0.19
id23532,0.33,0.14,0.53
id22688,0.04,0.02,0.94
id12898,0.03,0.88,0.1
id21525,0.32,0.67,0.01
id13576,0.87,0.03,0.1
id07080,0.52,0.41,0.08
id25397,0.38,0.45,0.18
id08383,0.92,0.03,0.05
id08285,0.34,0.01,0.65
id10323,0.32,0.14,0.54
id10441,0.04,0.79,0.17
id26298,0.19,0.66,0.14
id13531,0.61,0.21,0.18
id03191,0.3,0.46,0.25
id19771,0.01,0.91,0.07
id03275,0.57,0.21,0.22
id11616,0.02,0.0,0.97
id03117,0.16,0.36,0.48
id08054,0.53,0.14,0.34
id15303,0.28,0.67,0.04
id02470,0.6,0.33,0.06
id01452,0.65,0.2,0.15
id11934,0.09,0.26,0.65
id00258,0.85,0.09,0.06
id27905,0.27,0.37,0.36
id23897,0.27,0.59,0.14
id02334,0.47,0.52,0.01
id07638,0.35,0.64,0.01
id13181,0.74,0.18,0.08
id01284,0.91,0.05,0.04
id27402,0.98,0.01,0.02
id14742,0.01,0.0,0.98
id12370,0.4,0.16,0.44
id19048,1.0,0.0,0.0
id08388,0.37,0.61,0.02
id19205,0.82,0.18,0.01
id04851,0.25,0.01,0.74
id16478,0.5,0.44,0.07
id06806,0.03,0.97,0.0
id13659,0.13,0.55,0.32
id09861,0.09,0.17,0.75
id05986,0.03,0.97,0.0
id15844,0.04,0.77,0.2
id05900,0.33,0.42,0.25
id20409,0.94,0.05,0.01
id08751,0.24,0.74,0.02
id22617,0.06,0.01,0.93
id13064,0.63,0.11,0.25
id14506,0.25,0.02,0.74
id05783,0.09,0.21,0.7
id23139,0.0,0.0,0.99
id04770,0.78,0.12,0.1
id11775,1.0,0.0,0.0
id12936,0.14,0.33,0.54
id20522,0.14,0.82,0.04
id22929,0.3,0.31,0.39
id11357,0.05,0.0,0.95
id10028,0.25,0.58,0.17
id10617,0.54,0.22,0.24
id23988,0.87,0.09,0.03
id20434,0.51,0.2,0.28
id06611,0.1,0.48,0.41
id18405,0.56,0.42,0.02
id27427,0.83,0.11,0.05
id16168,0.05,0.88,0.08
id02139,0.99,0.01,0.0
id18654,0.13,0.79,0.08
id24598,0.89,0.09,0.02
id23360,0.01,0.99,0.0
id06220,0.1,0.89,0.0
id26411,0.95,0.03,0.02
id27660,0.34,0.08,0.58
id07192,0.02,0.88,0.1
id18074,0.01,0.01,0.98
id11784,0.18,0.73,0.1
id04810,0.01,0.14,0.85
id01716,0.93,0.07,0.0
id27584,0.61,0.32,0.06
id25409,0.04,0.02,0.95
id06430,0.71,0.17,0.12
id11135,0.99,0.01,0.0
id27712,0.38,0.36,0.27
id27233,0.51,0.15,0.34
id13522,0.23,0.59,0.18
id11625,0.07,0.05,0.88
id03246,0.64,0.35,0.01
id05341,0.44,0.27,0.29
id22061,0.02,0.08,0.9
id03170,0.52,0.07,0.41
id09768,0.48,0.05,0.47
id20721,0.28,0.12,0.59
id14854,0.61,0.12,0.27
id01123,0.94,0.01,0.05
id00842,0.62,0.18,0.21
id11035,0.49,0.49,0.02
id19301,0.09,0.76,0.15
id06409,0.49,0.32,0.19
id09883,0.94,0.03,0.03
id04218,0.23,0.52,0.26
id25171,0.1,0.01,0.89
id13394,0.14,0.19,0.67
id14322,0.91,0.01,0.08
id17623,0.0,0.0,1.0
id16980,0.43,0.53,0.04
id22634,0.17,0.15,0.68
id03773,0.52,0.46,0.02
id20243,0.03,0.79,0.18
id12135,0.05,0.74,0.21
id11727,0.74,0.18,0.07
id06460,0.62,0.25,0.13
id23515,0.64,0.02,0.34
id16908,0.01,0.01,0.98
id10641,0.76,0.21,0.04
id22637,0.3,0.13,0.57
id19724,0.78,0.12,0.1
id12295,0.66,0.33,0.01
id18977,0.76,0.05,0.18
id27456,0.32,0.36,0.32
id02223,0.95,0.02,0.03
id06374,0.15,0.27,0.58
id13746,0.28,0.1,0.62
id24107,0.09,0.56,0.35
id09075,0.1,0.01,0.89
id06741,0.46,0.02,0.52
id25474,0.02,0.96,0.01
id02497,0.9,0.05,0.06
id21878,0.85,0.09,0.06
id23199,0.07,0.71,0.22
id12018,0.88,0.03,0.08
id20722,0.12,0.2,0.68
id05372,0.63,0.18,0.19
id07964,0.5,0.21,0.29
id02393,0.66,0.01,0.32
id10923,0.47,0.05,0.48
id01260,0.43,0.02,0.55
id09037,0.91,0.01,0.08
id01477,0.5,0.17,0.33
id11164,0.91,0.02,0.07
id20313,0.35,0.02,0.63
id20067,0.0,0.0,1.0
id17248,0.77,0.13,0.1
id24557,0.13,0.06,0.81
id26745,0.45,0.01,0.54
id16759,0.13,0.06,0.81
id22382,0.91,0.02,0.07
id18404,0.09,0.18,0.73
id23761,0.01,0.0,0.99
id00511,0.06,0.93,0.01
id15560,0.95,0.03,0.03
id04834,0.65,0.06,0.29
id26796,0.73,0.24,0.03
id14809,0.05,0.01,0.93
id15091,0.75,0.17,0.09
id14861,0.45,0.3,0.25
id21193,0.28,0.26,0.47
id20331,0.06,0.93,0.02
id17847,0.35,0.19,0.46
id00795,0.19,0.3,0.51
id22651,0.37,0.5,0.13
id22803,0.84,0.07,0.09
id01714,0.89,0.05,0.06
id05350,0.28,0.12,0.59
id08674,0.78,0.19,0.03
id04427,0.89,0.06,0.05
id17815,0.01,0.99,0.0
id22270,0.94,0.03,0.03
id11183,0.11,0.02,0.87
id00326,0.82,0.12,0.06
id00382,0.65,0.33,0.01
id11557,0.15,0.04,0.82
id20271,0.57,0.05,0.38
id05133,0.99,0.0,0.01
id14597,0.38,0.62,0.0
id21411,0.0,0.99,0.01
id15375,0.4,0.17,0.42
id10172,0.01,0.01,0.99
id13524,0.55,0.23,0.22
id26331,0.82,0.12,0.06
id20167,0.06,0.03,0.92
id03249,0.65,0.35,0.01
id15839,0.97,0.01,0.02
id27200,0.69,0.18,0.12
id15847,0.6,0.25,0.15
id07249,0.21,0.79,0.0
id19494,0.54,0.23,0.24
id01388,0.03,0.91,0.06
id22045,0.04,0.01,0.95
id09111,0.79,0.11,0.1
id04011,0.02,0.98,0.0
id26410,0.01,0.98,0.01
id19614,0.45,0.03,0.52
id10183,0.23,0.68,0.08
id20388,0.45,0.37,0.18
id16498,0.99,0.0,0.01
id18488,0.03,0.01,0.96
id11018,0.38,0.54,0.08
id16185,0.44,0.52,0.04
id23501,0.86,0.13,0.0
id02837,0.77,0.08,0.15
id05544,0.82,0.11,0.06
id22784,0.02,0.43,0.54
id15404,0.07,0.01,0.91
id13010,0.67,0.24,0.09
id22169,0.09,0.87,0.04
id16438,0.03,0.02,0.95
id20464,0.92,0.04,0.05
id26306,0.38,0.16,0.46
id15995,0.86,0.1,0.04
id26068,0.25,0.18,0.56
id19348,0.09,0.16,0.74
id04196,0.1,0.86,0.03
id13002,0.22,0.24,0.54
id25650,0.44,0.12,0.44
id17598,0.62,0.25,0.13
id10079,0.6,0.14,0.27
id10094,0.09,0.13,0.78
id05918,0.94,0.03,0.03
id18747,0.92,0.05,0.03
id15571,0.42,0.45,0.13
id16113,0.28,0.45,0.27
id02316,0.47,0.18,0.36
id09545,0.91,0.04,0.06
id13878,0.49,0.25,0.26
id07476,0.59,0.09,0.32
id20103,0.14,0.81,0.05
id27367,0.53,0.15,0.33
id25668,0.3,0.16,0.54
id09680,0.77,0.18,0.05
id00500,0.85,0.13,0.02
id06110,0.73,0.02,0.25
id15804,0.69,0.31,0.0
id03223,0.1,0.83,0.07
id02039,0.04,0.7,0.26
id09795,0.02,0.11,0.88
id10808,0.06,0.93,0.01
id10134,0.37,0.43,0.2
id14361,0.15,0.7,0.15
id15881,0.07,0.01,0.93
id27120,0.02,0.06,0.91
id09860,0.22,0.11,0.67
id11959,0.05,0.87,0.08
id25770,0.0,1.0,0.0
id24364,0.18,0.61,0.2
id22944,1.0,0.0,0.0
id04345,0.97,0.03,0.0
id05127,0.94,0.05,0.01
id01779,0.11,0.09,0.8
id05559,0.09,0.01,0.9
id14474,0.9,0.08,0.02
id13283,0.66,0.22,0.12
id03301,0.48,0.28,0.23
id16939,0.17,0.83,0.0
id01166,0.11,0.34,0.54
id16766,0.96,0.01,0.03
id04338,0.78,0.2,0.01
id12731,0.97,0.02,0.01
id08988,0.03,0.96,0.01
id08236,0.09,0.87,0.03
id03309,0.3,0.6,0.1
id16458,0.35,0.57,0.08
id02442,0.78,0.19,0.03
id25767,0.09,0.14,0.77
id17357,0.11,0.83,0.06
id08627,0.41,0.08,0.51
id19488,0.16,0.06,0.78
id18345,0.19,0.51,0.29
id10661,0.84,0.01,0.15
id01713,0.13,0.64,0.22
id26237,0.59,0.35,0.06
id08062,0.9,0.02,0.08
id01497,0.0,0.99,0.01
id07590,0.85,0.05,0.1
id06299,0.85,0.1,0.05
id02770,0.05,0.0,0.94
id19197,0.4,0.39,0.22
id16572,0.65,0.08,0.27
id04518,0.05,0.8,0.15
id09316,0.54,0.35,0.11
id17533,0.04,0.01,0.95
id13494,0.41,0.07,0.52
id10024,0.99,0.0,0.01
id19896,0.07,0.8,0.14
id10956,1.0,0.0,0.0
id08458,0.09,0.84,0.06
id09066,0.1,0.01,0.9
id26608,0.03,0.01,0.96
id20977,0.03,0.02,0.94
id21587,0.03,0.07,0.9
id19928,0.7,0.03,0.27
id19077,0.07,0.92,0.01
id06865,0.02,0.01,0.97
id15224,0.3,0.02,0.68
id09036,0.24,0.47,0.29
id04885,0.55,0.45,0.0
id06619,0.04,0.96,0.0
id20211,0.05,0.77,0.18
id23985,0.1,0.05,0.85
id17048,0.71,0.13,0.17
id11272,0.89,0.08,0.03
id16998,0.19,0.12,0.69
id16506,0.34,0.01,0.65
id11558,0.37,0.3,0.33
id04913,0.54,0.15,0.3
id10308,0.03,0.03,0.95
id15956,0.0,0.0,0.99
id21350,0.56,0.18,0.26
id09246,0.71,0.2,0.09
id00753,0.63,0.32,0.05
id08101,0.1,0.79,0.12
id26853,0.09,0.9,0.01
id22044,0.2,0.77,0.03
id27234,0.27,0.04,0.69
id18357,0.04,0.7,0.26
id24187,0.99,0.01,0.0
id23934,0.35,0.48,0.17
id21378,0.07,0.89,0.04
id12777,0.59,0.11,0.29
id11493,0.12,0.06,0.82
id12824,0.39,0.29,0.32
id22565,0.02,0.73,0.25
id02996,0.46,0.08,0.46
id26154,0.46,0.46,0.08
id22710,0.88,0.07,0.05
id19389,0.18,0.81,0.01
id19539,0.12,0.02,0.85
id17345,0.88,0.11,0.0
id16938,0.84,0.01,0.14
id05670,0.96,0.03,0.01
id12991,0.48,0.29,0.23
id26819,0.01,0.97,0.02
id02679,0.59,0.02,0.39
id11334,0.52,0.03,0.45
id18553,0.28,0.36,0.36
id27899,0.94,0.06,0.0
id20569,0.04,0.85,0.11
id00759,0.14,0.86,0.0
id13013,0.92,0.03,0.05
id06798,0.95,0.04,0.01
id04524,0.18,0.65,0.17
id19026,0.42,0.06,0.52
id17376,0.0,0.0,1.0
id21794,0.13,0.04,0.83
id22720,0.23,0.2,0.57
id26054,0.07,0.43,0.51
id01050,0.37,0.47,0.17
id11917,0.95,0.01,0.04
id12706,0.65,0.17,0.17
id18796,0.18,0.24,0.58
id10096,0.01,0.0,0.99
id27514,0.16,0.79,0.06
id22130,0.18,0.03,0.79
id23378,0.94,0.02,0.04
id27306,0.81,0.17,0.02
id25914,0.24,0.12,0.63
id05461,0.9,0.1,0.0
id24782,0.16,0.79,0.05
id11890,0.02,0.98,0.0
id23405,0.04,0.0,0.96
id15919,0.06,0.83,0.11
id08430,0.34,0.04,0.62
id16328,0.38,0.16,0.47
id16599,0.71,0.07,0.22
id25407,0.01,0.41,0.58
id10786,0.98,0.0,0.01
id08935,0.62,0.31,0.07
id24742,0.91,0.08,0.0
id15921,0.97,0.01,0.02
id21816,0.01,0.0,0.99
id06235,0.7,0.26,0.04
id00527,0.7,0.1,0.21
id17349,0.05,0.62,0.33
id05356,0.94,0.05,0.01
id13287,0.03,0.97,0.0
id09044,0.58,0.18,0.24
id09374,0.33,0.07,0.6
id25625,0.68,0.31,0.01
id03201,0.07,0.74,0.18
id02709,0.61,0.3,0.1
id08914,0.07,0.08,0.85
id15753,0.77,0.08,0.16
id20125,0.48,0.25,0.27
id20784,0.96,0.02,0.02
id26248,0.34,0.05,0.6
id10016,0.18,0.04,0.79
id18793,0.73,0.08,0.2
id04562,0.6,0.04,0.35
id25106,0.06,0.05,0.89
id00536,0.86,0.12,0.02
id01946,0.11,0.09,0.79
id18369,0.79,0.18,0.03
id07345,0.01,0.92,0.08
id27752,0.85,0.01,0.14
id21463,0.19,0.8,0.0
id18922,0.44,0.33,0.23
id17166,0.49,0.49,0.02
id07458,0.16,0.73,0.11
id01801,0.04,0.01,0.95
id10529,0.89,0.1,0.01
id08774,0.69,0.13,0.18
id22292,0.84,0.09,0.07
id14044,0.14,0.78,0.08
id20234,0.1,0.88,0.02
id26960,0.06,0.01,0.93
id20809,0.51,0.13,0.36
id20365,0.31,0.67,0.02
id09182,0.05,0.26,0.69
id27671,0.51,0.36,0.13
id26438,0.66,0.32,0.02
id22712,0.87,0.12,0.0
id13988,0.64,0.08,0.28
id01727,0.98,0.0,0.02
id27147,0.99,0.01,0.0
id23213,0.25,0.69,0.06
id21969,0.54,0.23,0.24
id12062,0.99,0.0,0.01
id26579,0.29,0.36,0.35
id20568,0.16,0.59,0.26
id04399,0.16,0.81,0.04
id26756,0.02,0.95,0.03
id04580,0.03,0.49,0.48
id16349,0.2,0.73,0.07
id23583,0.3,0.32,0.37
id14643,0.8,0.17,0.02
id22604,0.36,0.18,0.45
id25973,0.08,0.84,0.07
id07553,0.08,0.08,0.84
id05614,0.07,0.38,0.55
id15320,0.05,0.01,0.94
id01016,0.93,0.01,0.06
id11463,0.58,0.4,0.03
id18655,0.59,0.4,0.0
id22527,0.0,0.0,0.99
id05458,0.64,0.34,0.02
id08802,0.46,0.13,0.41
id11573,0.87,0.06,0.08
id16935,0.58,0.18,0.24
id27417,0.34,0.19,0.46
id27781,0.14,0.8,0.06
id21873,0.94,0.02,0.04
id20624,0.48,0.05,0.47
id19660,0.08,0.42,0.49
id03783,0.41,0.47,0.12
id22172,0.13,0.18,0.69
id20709,0.9,0.1,0.0
id12524,0.86,0.08,0.07
id27650,0.0,0.98,0.02
id09501,0.03,0.92,0.05
id20840,0.29,0.58,0.13
id09960,0.0,0.0,1.0
id13916,0.43,0.54,0.04
id00249,0.44,0.07,0.49
id02540,0.89,0.04,0.07
id23326,0.05,0.12,0.84
id14632,0.6,0.19,0.2
id25512,0.01,0.02,0.97
id10628,0.98,0.0,0.01
id08490,0.01,0.94,0.05
id09084,0.93,0.04,0.02
id27553,0.42,0.48,0.1
id20930,0.17,0.11,0.72
id21337,0.16,0.03,0.81
id25537,0.18,0.01,0.82
id27349,0.26,0.09,0.65
id25655,0.2,0.33,0.47
id26464,0.59,0.38,0.03
