row_id,microbusiness_density
35049_2023-06-01,2.59
35051_2023-06-01,2.59
35053_2023-06-01,2.59
35055_2023-06-01,2.59
35057_2023-06-01,2.59
35059_2023-06-01,2.59
35061_2023-06-01,2.59
36001_2023-06-01,2.59
36003_2023-06-01,2.59
36005_2023-06-01,2.59
36007_2023-06-01,2.59
36009_2023-06-01,2.59
36011_2023-06-01,2.59
36013_2023-06-01,2.59
36015_2023-06-01,2.59
36017_2023-06-01,2.59
36019_2023-06-01,2.59
36021_2023-06-01,2.59
36023_2023-06-01,2.59
36025_2023-06-01,2.59
36027_2023-06-01,2.59
36029_2023-06-01,2.59
36031_2023-06-01,2.59
36033_2023-06-01,2.59
36035_2023-06-01,2.59
36037_2023-06-01,2.59
36039_2023-06-01,2.59
36041_2023-06-01,2.59
36043_2023-06-01,2.59
36045_2023-06-01,2.59
36047_2023-06-01,2.59
36049_2023-06-01,2.59
36051_2023-06-01,2.59
36053_2023-06-01,2.59
36055_2023-06-01,2.59
36057_2023-06-01,2.59
36059_2023-06-01,2.59
36061_2023-06-01,2.59
36063_2023-06-01,2.59
36065_2023-06-01,2.59
36067_2023-06-01,2.59
36069_2023-06-01,2.59
36071_2023-06-01,2.59
36073_2023-06-01,2.59
36075_2023-06-01,2.59
36077_2023-06-01,2.59
36079_2023-06-01,2.59
36081_2023-06-01,2.59
36083_2023-06-01,2.59
36085_2023-06-01,2.59
36087_2023-06-01,2.59
36089_2023-06-01,2.59
36091_2023-06-01,2.59
36093_2023-06-01,2.59
36095_2023-06-01,2.59
36097_2023-06-01,2.59
36099_2023-06-01,2.59
36101_2023-06-01,2.59
36103_2023-06-01,2.59
36105_2023-06-01,2.59
36107_2023-06-01,2.59
36109_2023-06-01,2.59
36111_2023-06-01,2.59
36113_2023-06-01,2.59
36115_2023-06-01,2.59
36117_2023-06-01,2.59
36119_2023-06-01,2.59
36121_2023-06-01,2.59
36123_2023-06-01,2.59
37001_2023-06-01,2.59
37003_2023-06-01,2.59
37005_2023-06-01,2.59
37007_2023-06-01,2.59
37009_2023-06-01,2.59
37011_2023-06-01,2.59
37013_2023-06-01,2.59
37015_2023-06-01,2.59
37017_2023-06-01,2.59
37019_2023-06-01,2.59
37021_2023-06-01,2.59
37023_2023-06-01,2.59
37025_2023-06-01,2.59
37027_2023-06-01,2.59
37029_2023-06-01,2.59
37031_2023-06-01,2.59
37033_2023-06-01,2.59
37035_2023-06-01,2.59
37037_2023-06-01,2.59
37039_2023-06-01,2.59
37041_2023-06-01,2.59
37043_2023-06-01,2.59
37045_2023-06-01,2.59
37047_2023-06-01,2.59
37049_2023-06-01,2.59
37051_2023-06-01,2.59
37053_2023-06-01,2.59
37055_2023-06-01,2.59
37057_2023-06-01,2.59
37059_2023-06-01,2.59
37061_2023-06-01,2.59
37063_2023-06-01,2.59
37065_2023-06-01,2.59
37067_2023-06-01,2.59
37069_2023-06-01,2.59
37071_2023-06-01,2.59
37073_2023-06-01,2.59
37075_2023-06-01,2.59
37077_2023-06-01,2.59
37079_2023-06-01,2.59
37081_2023-06-01,2.59
37083_2023-06-01,2.59
37085_2023-06-01,2.59
37087_2023-06-01,2.59
37089_2023-06-01,2.59
37091_2023-06-01,2.59
37093_2023-06-01,2.59
37095_2023-06-01,2.59
37097_2023-06-01,2.59
37099_2023-06-01,2.59
37101_2023-06-01,2.59
37103_2023-06-01,2.59
37105_2023-06-01,2.59
37107_2023-06-01,2.59
37109_2023-06-01,2.59
37111_2023-06-01,2.59
37113_2023-06-01,2.59
37115_2023-06-01,2.59
37117_2023-06-01,2.59
37119_2023-06-01,2.59
37121_2023-06-01,2.59
37123_2023-06-01,2.59
37125_2023-06-01,2.59
37127_2023-06-01,2.59
37129_2023-06-01,2.59
37131_2023-06-01,2.59
37133_2023-06-01,2.59
37135_2023-06-01,2.59
37137_2023-06-01,2.59
37139_2023-06-01,2.59
37141_2023-06-01,2.59
37143_2023-06-01,2.59
37145_2023-06-01,2.59
37147_2023-06-01,2.59
37149_2023-06-01,2.59
37151_2023-06-01,2.59
37153_2023-06-01,2.59
37155_2023-06-01,2.59
37157_2023-06-01,2.59
37159_2023-06-01,2.59
37161_2023-06-01,2.59
37163_2023-06-01,2.59
37165_2023-06-01,2.59
37167_2023-06-01,2.59
37169_2023-06-01,2.59
37171_2023-06-01,2.59
37173_2023-06-01,2.59
37175_2023-06-01,2.59
37177_2023-06-01,2.59
37179_2023-06-01,2.59
37181_2023-06-01,2.59
37183_2023-06-01,2.59
37185_2023-06-01,2.59
37187_2023-06-01,2.59
37189_2023-06-01,2.59
37191_2023-06-01,2.59
37193_2023-06-01,2.59
37195_2023-06-01,2.59
37197_2023-06-01,2.59
37199_2023-06-01,2.59
38001_2023-06-01,2.59
38003_2023-06-01,2.59
38005_2023-06-01,2.59
38007_2023-06-01,2.59
38009_2023-06-01,2.59
38011_2023-06-01,2.59
38013_2023-06-01,2.59
38015_2023-06-01,2.59
38017_2023-06-01,2.59
38019_2023-06-01,2.59
38021_2023-06-01,2.59
38023_2023-06-01,2.59
38025_2023-06-01,2.59
38027_2023-06-01,2.59
38029_2023-06-01,2.59
38031_2023-06-01,2.59
38033_2023-06-01,2.59
38035_2023-06-01,2.59
38037_2023-06-01,2.59
38039_2023-06-01,2.59
38041_2023-06-01,2.59
38043_2023-06-01,2.59
38045_2023-06-01,2.59
38047_2023-06-01,2.59
38049_2023-06-01,2.59
38051_2023-06-01,2.59
38053_2023-06-01,2.59
38055_2023-06-01,2.59
38057_2023-06-01,2.59
38059_2023-06-01,2.59
38061_2023-06-01,2.59
38063_2023-06-01,2.59
38065_2023-06-01,2.59
38067_2023-06-01,2.59
38069_2023-06-01,2.59
38071_2023-06-01,2.59
38073_2023-06-01,2.59
38075_2023-06-01,2.59
38077_2023-06-01,2.59
38079_2023-06-01,2.59
38081_2023-06-01,2.59
38083_2023-06-01,2.59
38085_2023-06-01,2.59
38087_2023-06-01,2.59
38089_2023-06-01,2.59
38091_2023-06-01,2.59
38093_2023-06-01,2.59
38095_2023-06-01,2.59
38097_2023-06-01,2.59
38099_2023-06-01,2.59
38101_2023-06-01,2.59
38103_2023-06-01,2.59
38105_2023-06-01,2.59
39001_2023-06-01,2.59
39003_2023-06-01,2.59
39005_2023-06-01,2.59
39007_2023-06-01,2.59
39009_2023-06-01,2.59
39011_2023-06-01,2.59
39013_2023-06-01,2.59
39015_2023-06-01,2.59
39017_2023-06-01,2.59
39019_2023-06-01,2.59
39021_2023-06-01,2.59
39023_2023-06-01,2.59
39025_2023-06-01,2.59
39027_2023-06-01,2.59
39029_2023-06-01,2.59
39031_2023-06-01,2.59
39033_2023-06-01,2.59
39035_2023-06-01,2.59
39037_2023-06-01,2.59
39039_2023-06-01,2.59
39041_2023-06-01,2.59
39043_2023-06-01,2.59
39045_2023-06-01,2.59
39047_2023-06-01,2.59
39049_2023-06-01,2.59
39051_2023-06-01,2.59
39053_2023-06-01,2.59
39055_2023-06-01,2.59
39057_2023-06-01,2.59
39059_2023-06-01,2.59
39061_2023-06-01,2.59
39063_2023-06-01,2.59
39065_2023-06-01,2.59
39067_2023-06-01,2.59
39069_2023-06-01,2.59
39071_2023-06-01,2.59
39073_2023-06-01,2.59
39075_2023-06-01,2.59
39077_2023-06-01,2.59
39079_2023-06-01,2.59
39081_2023-06-01,2.59
39083_2023-06-01,2.59
39085_2023-06-01,2.59
39087_2023-06-01,2.59
39089_2023-06-01,2.59
39091_2023-06-01,2.59
39093_2023-06-01,2.59
39095_2023-06-01,2.59
39097_2023-06-01,2.59
39099_2023-06-01,2.59
39101_2023-06-01,2.59
39103_2023-06-01,2.59
39105_2023-06-01,2.59
39107_2023-06-01,2.59
39109_2023-06-01,2.59
39111_2023-06-01,2.59
39113_2023-06-01,2.59
39115_2023-06-01,2.59
39117_2023-06-01,2.59
39119_2023-06-01,2.59
39121_2023-06-01,2.59
39123_2023-06-01,2.59
39125_2023-06-01,2.59
39127_2023-06-01,2.59
39129_2023-06-01,2.59
39131_2023-06-01,2.59
39133_2023-06-01,2.59
39135_2023-06-01,2.59
39137_2023-06-01,2.59
39139_2023-06-01,2.59
39141_2023-06-01,2.59
39143_2023-06-01,2.59
39145_2023-06-01,2.59
39147_2023-06-01,2.59
39149_2023-06-01,2.59
39151_2023-06-01,2.59
39153_2023-06-01,2.59
39155_2023-06-01,2.59
39157_2023-06-01,2.59
39159_2023-06-01,2.59
39161_2023-06-01,2.59
39163_2023-06-01,2.59
39165_2023-06-01,2.59
39167_2023-06-01,2.59
39169_2023-06-01,2.59
39171_2023-06-01,2.59
39173_2023-06-01,2.59
39175_2023-06-01,2.59
40001_2023-06-01,2.59
40003_2023-06-01,2.59
40005_2023-06-01,2.59
40007_2023-06-01,2.59
40009_2023-06-01,2.59
40011_2023-06-01,2.59
40013_2023-06-01,2.59
40015_2023-06-01,2.59
40017_2023-06-01,2.59
40019_2023-06-01,2.59
40021_2023-06-01,2.59
40023_2023-06-01,2.59
40025_2023-06-01,2.59
40027_2023-06-01,2.59
40029_2023-06-01,2.59
40031_2023-06-01,2.59
40033_2023-06-01,2.59
40035_2023-06-01,2.59
40037_2023-06-01,2.59
40039_2023-06-01,2.59
40041_2023-06-01,2.59
40043_2023-06-01,2.59
40045_2023-06-01,2.59
40047_2023-06-01,2.59
40049_2023-06-01,2.59
40051_2023-06-01,2.59
40053_2023-06-01,2.59
40055_2023-06-01,2.59
40057_2023-06-01,2.59
40059_2023-06-01,2.59
40061_2023-06-01,2.59
40063_2023-06-01,2.59
40065_2023-06-01,2.59
40067_2023-06-01,2.59
40069_2023-06-01,2.59
40071_2023-06-01,2.59
40073_2023-06-01,2.59
40075_2023-06-01,2.59
40077_2023-06-01,2.59
40079_2023-06-01,2.59
40081_2023-06-01,2.59
40083_2023-06-01,2.59
40085_2023-06-01,2.59
40087_2023-06-01,2.59
40089_2023-06-01,2.59
40091_2023-06-01,2.59
40093_2023-06-01,2.59
40095_2023-06-01,2.59
40097_2023-06-01,2.59
40099_2023-06-01,2.59
40101_2023-06-01,2.59
40103_2023-06-01,2.59
40105_2023-06-01,2.59
40107_2023-06-01,2.59
40109_2023-06-01,2.59
40111_2023-06-01,2.59
40113_2023-06-01,2.59
40115_2023-06-01,2.59
40117_2023-06-01,2.59
40119_2023-06-01,2.59
40121_2023-06-01,2.59
40123_2023-06-01,2.59
40125_2023-06-01,2.59
40127_2023-06-01,2.59
40129_2023-06-01,2.59
40131_2023-06-01,2.59
40133_2023-06-01,2.59
40135_2023-06-01,2.59
40137_2023-06-01,2.59
40139_2023-06-01,2.59
40141_2023-06-01,2.59
40143_2023-06-01,2.59
40145_2023-06-01,2.59
40147_2023-06-01,2.59
40149_2023-06-01,2.59
40151_2023-06-01,2.59
40153_2023-06-01,2.59
41001_2023-06-01,2.59
41003_2023-06-01,2.59
41005_2023-06-01,2.59
41007_2023-06-01,2.59
41009_2023-06-01,2.59
41011_2023-06-01,2.59
41013_2023-06-01,2.59
41015_2023-06-01,2.59
41017_2023-06-01,2.59
41019_2023-06-01,2.59
41021_2023-06-01,2.59
41023_2023-06-01,2.59
41025_2023-06-01,2.59
41027_2023-06-01,2.59
41029_2023-06-01,2.59
41031_2023-06-01,2.59
41033_2023-06-01,2.59
41035_2023-06-01,2.59
41037_2023-06-01,2.59
41039_2023-06-01,2.59
41041_2023-06-01,2.59
41043_2023-06-01,2.59
41045_2023-06-01,2.59
41047_2023-06-01,2.59
41049_2023-06-01,2.59
41051_2023-06-01,2.59
41053_2023-06-01,2.59
41055_2023-06-01,2.59
41057_2023-06-01,2.59
41059_2023-06-01,2.59
41061_2023-06-01,2.59
41063_2023-06-01,2.59
41065_2023-06-01,2.59
41067_2023-06-01,2.59
41069_2023-06-01,2.59
41071_2023-06-01,2.59
42001_2023-06-01,2.59
42003_2023-06-01,2.59
42005_2023-06-01,2.59
42007_2023-06-01,2.59
42009_2023-06-01,2.59
42011_2023-06-01,2.59
42013_2023-06-01,2.59
42015_2023-06-01,2.59
42017_2023-06-01,2.59
42019_2023-06-01,2.59
42021_2023-06-01,2.59
42023_2023-06-01,2.59
42025_2023-06-01,2.59
42027_2023-06-01,2.59
42029_2023-06-01,2.59
42031_2023-06-01,2.59
42033_2023-06-01,2.59
42035_2023-06-01,2.59
42037_2023-06-01,2.59
42039_2023-06-01,2.59
42041_2023-06-01,2.59
42043_2023-06-01,2.59
42045_2023-06-01,2.59
42047_2023-06-01,2.59
42049_2023-06-01,2.59
42051_2023-06-01,2.59
42053_2023-06-01,2.59
42055_2023-06-01,2.59
42057_2023-06-01,2.59
42059_2023-06-01,2.59
42061_2023-06-01,2.59
42063_2023-06-01,2.59
42065_2023-06-01,2.59
42067_2023-06-01,2.59
42069_2023-06-01,2.59
42071_2023-06-01,2.59
42073_2023-06-01,2.59
42075_2023-06-01,2.59
42077_2023-06-01,2.59
42079_2023-06-01,2.59
42081_2023-06-01,2.59
42083_2023-06-01,2.59
42085_2023-06-01,2.59
42087_2023-06-01,2.59
42089_2023-06-01,2.59
42091_2023-06-01,2.59
42093_2023-06-01,2.59
42095_2023-06-01,2.59
42097_2023-06-01,2.59
42099_2023-06-01,2.59
42101_2023-06-01,2.59
42103_2023-06-01,2.59
42105_2023-06-01,2.59
42107_2023-06-01,2.59
42109_2023-06-01,2.59
42111_2023-06-01,2.59
42113_2023-06-01,2.59
42115_2023-06-01,2.59
42117_2023-06-01,2.59
42119_2023-06-01,2.59
42121_2023-06-01,2.59
42123_2023-06-01,2.59
42125_2023-06-01,2.59
42127_2023-06-01,2.59
42129_2023-06-01,2.59
42131_2023-06-01,2.59
42133_2023-06-01,2.59
44001_2023-06-01,2.59
44003_2023-06-01,2.59
44005_2023-06-01,2.59
44007_2023-06-01,2.59
44009_2023-06-01,2.59
45001_2023-06-01,2.59
45003_2023-06-01,2.59
45005_2023-06-01,2.59
45007_2023-06-01,2.59
45009_2023-06-01,2.59
45011_2023-06-01,2.59
45013_2023-06-01,2.59
45015_2023-06-01,2.59
45017_2023-06-01,2.59
45019_2023-06-01,2.59
45021_2023-06-01,2.59
45023_2023-06-01,2.59
45025_2023-06-01,2.59
45027_2023-06-01,2.59
45029_2023-06-01,2.59
45031_2023-06-01,2.59
45033_2023-06-01,2.59
45035_2023-06-01,2.59
45037_2023-06-01,2.59
45039_2023-06-01,2.59
45041_2023-06-01,2.59
45043_2023-06-01,2.59
45045_2023-06-01,2.59
45047_2023-06-01,2.59
45049_2023-06-01,2.59
45051_2023-06-01,2.59
45053_2023-06-01,2.59
45055_2023-06-01,2.59
45057_2023-06-01,2.59
45059_2023-06-01,2.59
45061_2023-06-01,2.59
45063_2023-06-01,2.59
45065_2023-06-01,2.59
45067_2023-06-01,2.59
45069_2023-06-01,2.59
45071_2023-06-01,2.59
45073_2023-06-01,2.59
45075_2023-06-01,2.59
45077_2023-06-01,2.59
45079_2023-06-01,2.59
45081_2023-06-01,2.59
45083_2023-06-01,2.59
45085_2023-06-01,2.59
45087_2023-06-01,2.59
45089_2023-06-01,2.59
45091_2023-06-01,2.59
46003_2023-06-01,2.59
46005_2023-06-01,2.59
46007_2023-06-01,2.59
46009_2023-06-01,2.59
46011_2023-06-01,2.59
46013_2023-06-01,2.59
46015_2023-06-01,2.59
46017_2023-06-01,2.59
46019_2023-06-01,2.59
46021_2023-06-01,2.59
46023_2023-06-01,2.59
46025_2023-06-01,2.59
46027_2023-06-01,2.59
46029_2023-06-01,2.59
46031_2023-06-01,2.59
46033_2023-06-01,2.59
46035_2023-06-01,2.59
46037_2023-06-01,2.59
46039_2023-06-01,2.59
46041_2023-06-01,2.59
46043_2023-06-01,2.59
46045_2023-06-01,2.59
46047_2023-06-01,2.59
46049_2023-06-01,2.59
46051_2023-06-01,2.59
46053_2023-06-01,2.59
46055_2023-06-01,2.59
46057_2023-06-01,2.59
46059_2023-06-01,2.59
46061_2023-06-01,2.59
46063_2023-06-01,2.59
46065_2023-06-01,2.59
46067_2023-06-01,2.59
46069_2023-06-01,2.59
46071_2023-06-01,2.59
46073_2023-06-01,2.59
46075_2023-06-01,2.59
46077_2023-06-01,2.59
46079_2023-06-01,2.59
46081_2023-06-01,2.59
46083_2023-06-01,2.59
46085_2023-06-01,2.59
46087_2023-06-01,2.59
46089_2023-06-01,2.59
46091_2023-06-01,2.59
46093_2023-06-01,2.59
46095_2023-06-01,2.59
46097_2023-06-01,2.59
46099_2023-06-01,2.59
46101_2023-06-01,2.59
46103_2023-06-01,2.59
46105_2023-06-01,2.59
46107_2023-06-01,2.59
46109_2023-06-01,2.59
46111_2023-06-01,2.59
46115_2023-06-01,2.59
46117_2023-06-01,2.59
46119_2023-06-01,2.59
46121_2023-06-01,2.59
46123_2023-06-01,2.59
46125_2023-06-01,2.59
46127_2023-06-01,2.59
46129_2023-06-01,2.59
46135_2023-06-01,2.59
46137_2023-06-01,2.59
47001_2023-06-01,2.59
47003_2023-06-01,2.59
47005_2023-06-01,2.59
47007_2023-06-01,2.59
47009_2023-06-01,2.59
47011_2023-06-01,2.59
47013_2023-06-01,2.59
47015_2023-06-01,2.59
47017_2023-06-01,2.59
47019_2023-06-01,2.59
47021_2023-06-01,2.59
47023_2023-06-01,2.59
47025_2023-06-01,2.59
47027_2023-06-01,2.59
47029_2023-06-01,2.59
47031_2023-06-01,2.59
47033_2023-06-01,2.59
47035_2023-06-01,2.59
47037_2023-06-01,2.59
47039_2023-06-01,2.59
47041_2023-06-01,2.59
47043_2023-06-01,2.59
47045_2023-06-01,2.59
47047_2023-06-01,2.59
47049_2023-06-01,2.59
47051_2023-06-01,2.59
47053_2023-06-01,2.59
47055_2023-06-01,2.59
47057_2023-06-01,2.59
47059_2023-06-01,2.59
47061_2023-06-01,2.59
47063_2023-06-01,2.59
47065_2023-06-01,2.59
47067_2023-06-01,2.59
47069_2023-06-01,2.59
47071_2023-06-01,2.59
47073_2023-06-01,2.59
47075_2023-06-01,2.59
47077_2023-06-01,2.59
47079_2023-06-01,2.59
47081_2023-06-01,2.59
47083_2023-06-01,2.59
47085_2023-06-01,2.59
47087_2023-06-01,2.59
47089_2023-06-01,2.59
47091_2023-06-01,2.59
47093_2023-06-01,2.59
47095_2023-06-01,2.59
47097_2023-06-01,2.59
47099_2023-06-01,2.59
47101_2023-06-01,2.59
47103_2023-06-01,2.59
47105_2023-06-01,2.59
47107_2023-06-01,2.59
47109_2023-06-01,2.59
47111_2023-06-01,2.59
47113_2023-06-01,2.59
47115_2023-06-01,2.59
47117_2023-06-01,2.59
47119_2023-06-01,2.59
47121_2023-06-01,2.59
47123_2023-06-01,2.59
47125_2023-06-01,2.59
47127_2023-06-01,2.59
47129_2023-06-01,2.59
47131_2023-06-01,2.59
47133_2023-06-01,2.59
47135_2023-06-01,2.59
47137_2023-06-01,2.59
47139_2023-06-01,2.59
47141_2023-06-01,2.59
47143_2023-06-01,2.59
47145_2023-06-01,2.59
47147_2023-06-01,2.59
47149_2023-06-01,2.59
47151_2023-06-01,2.59
47153_2023-06-01,2.59
47155_2023-06-01,2.59
47157_2023-06-01,2.59
47159_2023-06-01,2.59
47161_2023-06-01,2.59
47163_2023-06-01,2.59
47165_2023-06-01,2.59
47167_2023-06-01,2.59
47169_2023-06-01,2.59
47171_2023-06-01,2.59
47173_2023-06-01,2.59
47175_2023-06-01,2.59
47177_2023-06-01,2.59
47179_2023-06-01,2.59
47181_2023-06-01,2.59
47183_2023-06-01,2.59
47185_2023-06-01,2.59
47187_2023-06-01,2.59
47189_2023-06-01,2.59
48001_2023-06-01,2.59
48003_2023-06-01,2.59
48005_2023-06-01,2.59
48007_2023-06-01,2.59
48009_2023-06-01,2.59
48011_2023-06-01,2.59
48013_2023-06-01,2.59
48015_2023-06-01,2.59
48017_2023-06-01,2.59
48019_2023-06-01,2.59
48021_2023-06-01,2.59
48023_2023-06-01,2.59
48025_2023-06-01,2.59
48027_2023-06-01,2.59
48029_2023-06-01,2.59
48031_2023-06-01,2.59
48033_2023-06-01,2.59
48035_2023-06-01,2.59
48037_2023-06-01,2.59
48039_2023-06-01,2.59
48041_2023-06-01,2.59
48043_2023-06-01,2.59
48045_2023-06-01,2.59
48047_2023-06-01,2.59
48049_2023-06-01,2.59
48051_2023-06-01,2.59
48053_2023-06-01,2.59
48055_2023-06-01,2.59
48057_2023-06-01,2.59
48059_2023-06-01,2.59
48061_2023-06-01,2.59
48063_2023-06-01,2.59
48065_2023-06-01,2.59
48067_2023-06-01,2.59
48069_2023-06-01,2.59
48071_2023-06-01,2.59
48073_2023-06-01,2.59
48075_2023-06-01,2.59
48077_2023-06-01,2.59
48079_2023-06-01,2.59
48081_2023-06-01,2.59
48083_2023-06-01,2.59
48085_2023-06-01,2.59
48087_2023-06-01,2.59
48089_2023-06-01,2.59
48091_2023-06-01,2.59
48093_2023-06-01,2.59
48095_2023-06-01,2.59
48097_2023-06-01,2.59
48099_2023-06-01,2.59
48101_2023-06-01,2.59
48103_2023-06-01,2.59
48105_2023-06-01,2.59
48107_2023-06-01,2.59
48109_2023-06-01,2.59
48111_2023-06-01,2.59
48113_2023-06-01,2.59
48115_2023-06-01,2.59
48117_2023-06-01,2.59
48119_2023-06-01,2.59
48121_2023-06-01,2.59
48123_2023-06-01,2.59
48125_2023-06-01,2.59
48127_2023-06-01,2.59
48129_2023-06-01,2.59
48131_2023-06-01,2.59
48133_2023-06-01,2.59
48135_2023-06-01,2.59
48137_2023-06-01,2.59
48139_2023-06-01,2.59
48141_2023-06-01,2.59
48143_2023-06-01,2.59
48145_2023-06-01,2.59
48147_2023-06-01,2.59
48149_2023-06-01,2.59
48151_2023-06-01,2.59
48153_2023-06-01,2.59
48155_2023-06-01,2.59
48157_2023-06-01,2.59
48159_2023-06-01,2.59
48161_2023-06-01,2.59
48163_2023-06-01,2.59
48165_2023-06-01,2.59
48167_2023-06-01,2.59
48169_2023-06-01,2.59
48171_2023-06-01,2.59
48173_2023-06-01,2.59
48175_2023-06-01,2.59
48177_2023-06-01,2.59
48179_2023-06-01,2.59
48181_2023-06-01,2.59
48183_2023-06-01,2.59
48185_2023-06-01,2.59
48187_2023-06-01,2.59
48189_2023-06-01,2.59
48191_2023-06-01,2.59
48193_2023-06-01,2.59
48195_2023-06-01,2.59
48197_2023-06-01,2.59
48199_2023-06-01,2.59
48201_2023-06-01,2.59
48203_2023-06-01,2.59
48205_2023-06-01,2.59
48207_2023-06-01,2.59
48209_2023-06-01,2.59
48211_2023-06-01,2.59
48213_2023-06-01,2.59
48215_2023-06-01,2.59
48217_2023-06-01,2.59
48219_2023-06-01,2.59
48221_2023-06-01,2.59
48223_2023-06-01,2.59
48225_2023-06-01,2.59
48227_2023-06-01,2.59
48229_2023-06-01,2.59
48231_2023-06-01,2.59
48233_2023-06-01,2.59
48235_2023-06-01,2.59
48237_2023-06-01,2.59
48239_2023-06-01,2.59
48241_2023-06-01,2.59
48243_2023-06-01,2.59
48245_2023-06-01,2.59
48247_2023-06-01,2.59
48249_2023-06-01,2.59
48251_2023-06-01,2.59
48253_2023-06-01,2.59
48255_2023-06-01,2.59
48257_2023-06-01,2.59
48259_2023-06-01,2.59
48261_2023-06-01,2.59
48263_2023-06-01,2.59
48265_2023-06-01,2.59
48267_2023-06-01,2.59
48269_2023-06-01,2.59
48271_2023-06-01,2.59
48273_2023-06-01,2.59
48275_2023-06-01,2.59
48277_2023-06-01,2.59
48279_2023-06-01,2.59
48281_2023-06-01,2.59
48283_2023-06-01,2.59
48285_2023-06-01,2.59
48287_2023-06-01,2.59
48289_2023-06-01,2.59
48291_2023-06-01,2.59
48293_2023-06-01,2.59
48295_2023-06-01,2.59
48297_2023-06-01,2.59
48299_2023-06-01,2.59
48301_2023-06-01,2.59
48303_2023-06-01,2.59
48305_2023-06-01,2.59
48307_2023-06-01,2.59
48309_2023-06-01,2.59
48311_2023-06-01,2.59
48313_2023-06-01,2.59
48315_2023-06-01,2.59
48317_2023-06-01,2.59
48319_2023-06-01,2.59
48321_2023-06-01,2.59
48323_2023-06-01,2.59
48325_2023-06-01,2.59
48327_2023-06-01,2.59
48329_2023-06-01,2.59
48331_2023-06-01,2.59
48333_2023-06-01,2.59
48335_2023-06-01,2.59
48337_2023-06-01,2.59
48339_2023-06-01,2.59
48341_2023-06-01,2.59
48343_2023-06-01,2.59
48345_2023-06-01,2.59
48347_2023-06-01,2.59
48349_2023-06-01,2.59
48351_2023-06-01,2.59
48353_2023-06-01,2.59
48355_2023-06-01,2.59
48357_2023-06-01,2.59
48359_2023-06-01,2.59
48361_2023-06-01,2.59
48363_2023-06-01,2.59
48365_2023-06-01,2.59
48367_2023-06-01,2.59
48369_2023-06-01,2.59
48371_2023-06-01,2.59
48373_2023-06-01,2.59
48375_2023-06-01,2.59
48377_2023-06-01,2.59
48379_2023-06-01,2.59
48381_2023-06-01,2.59
48383_2023-06-01,2.59
48385_2023-06-01,2.59
48387_2023-06-01,2.59
48389_2023-06-01,2.59
48391_2023-06-01,2.59
48393_2023-06-01,2.59
48395_2023-06-01,2.59
48397_2023-06-01,2.59
48399_2023-06-01,2.59
48401_2023-06-01,2.59
48403_2023-06-01,2.59
48405_2023-06-01,2.59
48407_2023-06-01,2.59
48409_2023-06-01,2.59
48411_2023-06-01,2.59
48413_2023-06-01,2.59
48415_2023-06-01,2.59
48417_2023-06-01,2.59
48419_2023-06-01,2.59
48421_2023-06-01,2.59
48423_2023-06-01,2.59
48425_2023-06-01,2.59
48427_2023-06-01,2.59
48429_2023-06-01,2.59
48431_2023-06-01,2.59
48433_2023-06-01,2.59
48435_2023-06-01,2.59
48437_2023-06-01,2.59
48439_2023-06-01,2.59
48441_2023-06-01,2.59
48443_2023-06-01,2.59
48445_2023-06-01,2.59
48447_2023-06-01,2.59
48449_2023-06-01,2.59
48451_2023-06-01,2.59
48453_2023-06-01,2.59
48455_2023-06-01,2.59
48457_2023-06-01,2.59
48459_2023-06-01,2.59
48461_2023-06-01,2.59
48463_2023-06-01,2.59
48465_2023-06-01,2.59
48467_2023-06-01,2.59
48469_2023-06-01,2.59
48471_2023-06-01,2.59
48473_2023-06-01,2.59
48475_2023-06-01,2.59
48477_2023-06-01,2.59
48479_2023-06-01,2.59
48481_2023-06-01,2.59
48483_2023-06-01,2.59
48485_2023-06-01,2.59
48487_2023-06-01,2.59
48489_2023-06-01,2.59
48491_2023-06-01,2.59
48493_2023-06-01,2.59
48495_2023-06-01,2.59
48497_2023-06-01,2.59
48499_2023-06-01,2.59
48501_2023-06-01,2.59
48503_2023-06-01,2.59
48505_2023-06-01,2.59
48507_2023-06-01,2.59
49001_2023-06-01,2.59
49003_2023-06-01,2.59
49005_2023-06-01,2.59
49007_2023-06-01,2.59
49009_2023-06-01,2.59
49011_2023-06-01,2.59
49013_2023-06-01,2.59
49015_2023-06-01,2.59
49017_2023-06-01,2.59
49019_2023-06-01,2.59
49021_2023-06-01,2.59
49023_2023-06-01,2.59
49025_2023-06-01,2.59
49027_2023-06-01,2.59
49029_2023-06-01,2.59
49031_2023-06-01,2.59
49033_2023-06-01,2.59
49035_2023-06-01,2.59
49037_2023-06-01,2.59
49039_2023-06-01,2.59
49041_2023-06-01,2.59
49043_2023-06-01,2.59
49045_2023-06-01,2.59
49047_2023-06-01,2.59
49049_2023-06-01,2.59
49051_2023-06-01,2.59
49053_2023-06-01,2.59
49055_2023-06-01,2.59
49057_2023-06-01,2.59
50001_2023-06-01,2.59
50003_2023-06-01,2.59
50005_2023-06-01,2.59
50007_2023-06-01,2.59
50009_2023-06-01,2.59
50011_2023-06-01,2.59
50013_2023-06-01,2.59
50015_2023-06-01,2.59
50017_2023-06-01,2.59
50019_2023-06-01,2.59
50021_2023-06-01,2.59
50023_2023-06-01,2.59
50025_2023-06-01,2.59
50027_2023-06-01,2.59
51001_2023-06-01,2.59
