id,EC1,EC2
23734,0.67,0.8
23735,0.67,0.8
23736,0.67,0.8
23737,0.67,0.8
23738,0.67,0.8
23739,0.67,0.8
23740,0.67,0.8
23741,0.67,0.8
23742,0.67,0.8
23743,0.67,0.8
23744,0.67,0.8
23745,0.67,0.8
23746,0.67,0.8
23747,0.67,0.8
23748,0.67,0.8
23749,0.67,0.8
23750,0.67,0.8
23751,0.67,0.8
23752,0.67,0.8
23753,0.67,0.8
23754,0.67,0.8
23755,0.67,0.8
23756,0.67,0.8
23757,0.67,0.8
23758,0.67,0.8
23759,0.67,0.8
23760,0.67,0.8
23761,0.67,0.8
23762,0.67,0.8
23763,0.67,0.8
23764,0.67,0.8
23765,0.67,0.8
23766,0.67,0.8
23767,0.67,0.8
23768,0.67,0.8
23769,0.67,0.8
23770,0.67,0.8
23771,0.67,0.8
23772,0.67,0.8
23773,0.67,0.8
23774,0.67,0.8
23775,0.67,0.8
23776,0.67,0.8
23777,0.67,0.8
23778,0.67,0.8
23779,0.67,0.8
23780,0.67,0.8
23781,0.67,0.8
23782,0.67,0.8
23783,0.67,0.8
23784,0.67,0.8
23785,0.67,0.8
23786,0.67,0.8
23787,0.67,0.8
23788,0.67,0.8
23789,0.67,0.8
23790,0.67,0.8
23791,0.67,0.8
23792,0.67,0.8
23793,0.67,0.8
23794,0.67,0.8
23795,0.67,0.8
23796,0.67,0.8
23797,0.67,0.8
23798,0.67,0.8
23799,0.67,0.8
23800,0.67,0.8
23801,0.67,0.8
23802,0.67,0.8
23803,0.67,0.8
23804,0.67,0.8
23805,0.67,0.8
23806,0.67,0.8
23807,0.67,0.8
23808,0.67,0.8
23809,0.67,0.8
23810,0.67,0.8
23811,0.67,0.8
23812,0.67,0.8
23813,0.67,0.8
23814,0.67,0.8
23815,0.67,0.8
23816,0.67,0.8
23817,0.67,0.8
23818,0.67,0.8
23819,0.67,0.8
23820,0.67,0.8
23821,0.67,0.8
23822,0.67,0.8
23823,0.67,0.8
23824,0.67,0.8
23825,0.67,0.8
23826,0.67,0.8
23827,0.67,0.8
23828,0.67,0.8
23829,0.67,0.8
23830,0.67,0.8
23831,0.67,0.8
23832,0.67,0.8
23833,0.67,0.8
23834,0.67,0.8
23835,0.67,0.8
23836,0.67,0.8
23837,0.67,0.8
23838,0.67,0.8
23839,0.67,0.8
23840,0.67,0.8
23841,0.67,0.8
23842,0.67,0.8
23843,0.67,0.8
23844,0.67,0.8
23845,0.67,0.8
23846,0.67,0.8
23847,0.67,0.8
23848,0.67,0.8
23849,0.67,0.8
23850,0.67,0.8
23851,0.67,0.8
23852,0.67,0.8
23853,0.67,0.8
23854,0.67,0.8
23855,0.67,0.8
23856,0.67,0.8
23857,0.67,0.8
23858,0.67,0.8
23859,0.67,0.8
23860,0.67,0.8
23861,0.67,0.8
23862,0.67,0.8
23863,0.67,0.8
23864,0.67,0.8
23865,0.67,0.8
23866,0.67,0.8
23867,0.67,0.8
23868,0.67,0.8
23869,0.67,0.8
23870,0.67,0.8
23871,0.67,0.8
23872,0.67,0.8
23873,0.67,0.8
23874,0.67,0.8
23875,0.67,0.8
23876,0.67,0.8
23877,0.67,0.8
23878,0.67,0.8
23879,0.67,0.8
23880,0.67,0.8
23881,0.67,0.8
23882,0.67,0.8
23883,0.67,0.8
23884,0.67,0.8
23885,0.67,0.8
23886,0.67,0.8
23887,0.67,0.8
23888,0.67,0.8
23889,0.67,0.8
23890,0.67,0.8
23891,0.67,0.8
23892,0.67,0.8
23893,0.67,0.8
23894,0.67,0.8
23895,0.67,0.8
23896,0.67,0.8
23897,0.67,0.8
23898,0.67,0.8
23899,0.67,0.8
23900,0.67,0.8
23901,0.67,0.8
23902,0.67,0.8
23903,0.67,0.8
23904,0.67,0.8
23905,0.67,0.8
23906,0.67,0.8
23907,0.67,0.8
23908,0.67,0.8
23909,0.67,0.8
23910,0.67,0.8
23911,0.67,0.8
23912,0.67,0.8
23913,0.67,0.8
23914,0.67,0.8
23915,0.67,0.8
23916,0.67,0.8
23917,0.67,0.8
23918,0.67,0.8
23919,0.67,0.8
23920,0.67,0.8
23921,0.67,0.8
23922,0.67,0.8
23923,0.67,0.8
23924,0.67,0.8
23925,0.67,0.8
23926,0.67,0.8
23927,0.67,0.8
23928,0.67,0.8
23929,0.67,0.8
23930,0.67,0.8
23931,0.67,0.8
23932,0.67,0.8
23933,0.67,0.8
23934,0.67,0.8
23935,0.67,0.8
23936,0.67,0.8
23937,0.67,0.8
23938,0.67,0.8
23939,0.67,0.8
23940,0.67,0.8
23941,0.67,0.8
23942,0.67,0.8
23943,0.67,0.8
23944,0.67,0.8
23945,0.67,0.8
23946,0.67,0.8
23947,0.67,0.8
23948,0.67,0.8
23949,0.67,0.8
23950,0.67,0.8
23951,0.67,0.8
23952,0.67,0.8
23953,0.67,0.8
23954,0.67,0.8
23955,0.67,0.8
23956,0.67,0.8
23957,0.67,0.8
23958,0.67,0.8
23959,0.67,0.8
23960,0.67,0.8
23961,0.67,0.8
23962,0.67,0.8
23963,0.67,0.8
23964,0.67,0.8
23965,0.67,0.8
23966,0.67,0.8
23967,0.67,0.8
23968,0.67,0.8
23969,0.67,0.8
23970,0.67,0.8
23971,0.67,0.8
23972,0.67,0.8
23973,0.67,0.8
23974,0.67,0.8
23975,0.67,0.8
23976,0.67,0.8
23977,0.67,0.8
23978,0.67,0.8
23979,0.67,0.8
23980,0.67,0.8
23981,0.67,0.8
23982,0.67,0.8
23983,0.67,0.8
23984,0.67,0.8
23985,0.67,0.8
23986,0.67,0.8
23987,0.67,0.8
23988,0.67,0.8
23989,0.67,0.8
23990,0.67,0.8
23991,0.67,0.8
23992,0.67,0.8
23993,0.67,0.8
23994,0.67,0.8
23995,0.67,0.8
23996,0.67,0.8
23997,0.67,0.8
23998,0.67,0.8
23999,0.67,0.8
24000,0.67,0.8
24001,0.67,0.8
24002,0.67,0.8
24003,0.67,0.8
24004,0.67,0.8
24005,0.67,0.8
24006,0.67,0.8
24007,0.67,0.8
24008,0.67,0.8
24009,0.67,0.8
24010,0.67,0.8
24011,0.67,0.8
24012,0.67,0.8
24013,0.67,0.8
24014,0.67,0.8
24015,0.67,0.8
24016,0.67,0.8
24017,0.67,0.8
24018,0.67,0.8
24019,0.67,0.8
24020,0.67,0.8
24021,0.67,0.8
24022,0.67,0.8
24023,0.67,0.8
24024,0.67,0.8
24025,0.67,0.8
24026,0.67,0.8
24027,0.67,0.8
24028,0.67,0.8
24029,0.67,0.8
24030,0.67,0.8
24031,0.67,0.8
24032,0.67,0.8
24033,0.67,0.8
24034,0.67,0.8
24035,0.67,0.8
24036,0.67,0.8
24037,0.67,0.8
24038,0.67,0.8
24039,0.67,0.8
24040,0.67,0.8
24041,0.67,0.8
24042,0.67,0.8
24043,0.67,0.8
24044,0.67,0.8
24045,0.67,0.8
24046,0.67,0.8
24047,0.67,0.8
24048,0.67,0.8
24049,0.67,0.8
24050,0.67,0.8
24051,0.67,0.8
24052,0.67,0.8
24053,0.67,0.8
24054,0.67,0.8
24055,0.67,0.8
24056,0.67,0.8
24057,0.67,0.8
24058,0.67,0.8
24059,0.67,0.8
24060,0.67,0.8
24061,0.67,0.8
24062,0.67,0.8
24063,0.67,0.8
24064,0.67,0.8
24065,0.67,0.8
24066,0.67,0.8
24067,0.67,0.8
24068,0.67,0.8
24069,0.67,0.8
24070,0.67,0.8
24071,0.67,0.8
24072,0.67,0.8
24073,0.67,0.8
24074,0.67,0.8
24075,0.67,0.8
24076,0.67,0.8
24077,0.67,0.8
24078,0.67,0.8
24079,0.67,0.8
24080,0.67,0.8
24081,0.67,0.8
24082,0.67,0.8
24083,0.67,0.8
24084,0.67,0.8
24085,0.67,0.8
24086,0.67,0.8
24087,0.67,0.8
24088,0.67,0.8
24089,0.67,0.8
24090,0.67,0.8
24091,0.67,0.8
24092,0.67,0.8
24093,0.67,0.8
24094,0.67,0.8
24095,0.67,0.8
24096,0.67,0.8
24097,0.67,0.8
24098,0.67,0.8
24099,0.67,0.8
24100,0.67,0.8
24101,0.67,0.8
24102,0.67,0.8
24103,0.67,0.8
24104,0.67,0.8
24105,0.67,0.8
24106,0.67,0.8
24107,0.67,0.8
24108,0.67,0.8
24109,0.67,0.8
24110,0.67,0.8
24111,0.67,0.8
24112,0.67,0.8
24113,0.67,0.8
24114,0.67,0.8
24115,0.67,0.8
24116,0.67,0.8
24117,0.67,0.8
24118,0.67,0.8
24119,0.67,0.8
24120,0.67,0.8
24121,0.67,0.8
24122,0.67,0.8
24123,0.67,0.8
24124,0.67,0.8
24125,0.67,0.8
24126,0.67,0.8
24127,0.67,0.8
24128,0.67,0.8
24129,0.67,0.8
24130,0.67,0.8
24131,0.67,0.8
24132,0.67,0.8
24133,0.67,0.8
24134,0.67,0.8
24135,0.67,0.8
24136,0.67,0.8
24137,0.67,0.8
24138,0.67,0.8
24139,0.67,0.8
24140,0.67,0.8
24141,0.67,0.8
24142,0.67,0.8
24143,0.67,0.8
24144,0.67,0.8
24145,0.67,0.8
24146,0.67,0.8
24147,0.67,0.8
24148,0.67,0.8
24149,0.67,0.8
24150,0.67,0.8
24151,0.67,0.8
24152,0.67,0.8
24153,0.67,0.8
24154,0.67,0.8
24155,0.67,0.8
24156,0.67,0.8
24157,0.67,0.8
24158,0.67,0.8
24159,0.67,0.8
24160,0.67,0.8
24161,0.67,0.8
24162,0.67,0.8
24163,0.67,0.8
24164,0.67,0.8
24165,0.67,0.8
24166,0.67,0.8
24167,0.67,0.8
24168,0.67,0.8
24169,0.67,0.8
24170,0.67,0.8
24171,0.67,0.8
24172,0.67,0.8
24173,0.67,0.8
24174,0.67,0.8
24175,0.67,0.8
24176,0.67,0.8
24177,0.67,0.8
24178,0.67,0.8
24179,0.67,0.8
24180,0.67,0.8
24181,0.67,0.8
24182,0.67,0.8
24183,0.67,0.8
24184,0.67,0.8
24185,0.67,0.8
24186,0.67,0.8
24187,0.67,0.8
24188,0.67,0.8
24189,0.67,0.8
24190,0.67,0.8
24191,0.67,0.8
24192,0.67,0.8
24193,0.67,0.8
24194,0.67,0.8
24195,0.67,0.8
24196,0.67,0.8
24197,0.67,0.8
24198,0.67,0.8
24199,0.67,0.8
24200,0.67,0.8
24201,0.67,0.8
24202,0.67,0.8
24203,0.67,0.8
24204,0.67,0.8
24205,0.67,0.8
24206,0.67,0.8
24207,0.67,0.8
24208,0.67,0.8
24209,0.67,0.8
24210,0.67,0.8
24211,0.67,0.8
24212,0.67,0.8
24213,0.67,0.8
24214,0.67,0.8
24215,0.67,0.8
24216,0.67,0.8
24217,0.67,0.8
24218,0.67,0.8
24219,0.67,0.8
24220,0.67,0.8
24221,0.67,0.8
24222,0.67,0.8
24223,0.67,0.8
24224,0.67,0.8
24225,0.67,0.8
24226,0.67,0.8
24227,0.67,0.8
24228,0.67,0.8
24229,0.67,0.8
24230,0.67,0.8
24231,0.67,0.8
24232,0.67,0.8
24233,0.67,0.8
24234,0.67,0.8
24235,0.67,0.8
24236,0.67,0.8
24237,0.67,0.8
24238,0.67,0.8
24239,0.67,0.8
24240,0.67,0.8
24241,0.67,0.8
24242,0.67,0.8
24243,0.67,0.8
24244,0.67,0.8
24245,0.67,0.8
24246,0.67,0.8
24247,0.67,0.8
24248,0.67,0.8
24249,0.67,0.8
24250,0.67,0.8
24251,0.67,0.8
24252,0.67,0.8
24253,0.67,0.8
24254,0.67,0.8
24255,0.67,0.8
24256,0.67,0.8
24257,0.67,0.8
24258,0.67,0.8
24259,0.67,0.8
24260,0.67,0.8
24261,0.67,0.8
24262,0.67,0.8
24263,0.67,0.8
24264,0.67,0.8
24265,0.67,0.8
24266,0.67,0.8
24267,0.67,0.8
24268,0.67,0.8
24269,0.67,0.8
24270,0.67,0.8
24271,0.67,0.8
24272,0.67,0.8
24273,0.67,0.8
24274,0.67,0.8
24275,0.67,0.8
24276,0.67,0.8
24277,0.67,0.8
24278,0.67,0.8
24279,0.67,0.8
24280,0.67,0.8
24281,0.67,0.8
24282,0.67,0.8
24283,0.67,0.8
24284,0.67,0.8
24285,0.67,0.8
24286,0.67,0.8
24287,0.67,0.8
24288,0.67,0.8
24289,0.67,0.8
24290,0.67,0.8
24291,0.67,0.8
24292,0.67,0.8
24293,0.67,0.8
24294,0.67,0.8
24295,0.67,0.8
24296,0.67,0.8
24297,0.67,0.8
24298,0.67,0.8
24299,0.67,0.8
24300,0.67,0.8
24301,0.67,0.8
24302,0.67,0.8
24303,0.67,0.8
24304,0.67,0.8
24305,0.67,0.8
24306,0.67,0.8
24307,0.67,0.8
24308,0.67,0.8
24309,0.67,0.8
24310,0.67,0.8
24311,0.67,0.8
24312,0.67,0.8
24313,0.67,0.8
24314,0.67,0.8
24315,0.67,0.8
24316,0.67,0.8
24317,0.67,0.8
24318,0.67,0.8
24319,0.67,0.8
24320,0.67,0.8
24321,0.67,0.8
24322,0.67,0.8
24323,0.67,0.8
24324,0.67,0.8
24325,0.67,0.8
24326,0.67,0.8
24327,0.67,0.8
24328,0.67,0.8
24329,0.67,0.8
24330,0.67,0.8
24331,0.67,0.8
24332,0.67,0.8
24333,0.67,0.8
24334,0.67,0.8
24335,0.67,0.8
24336,0.67,0.8
24337,0.67,0.8
24338,0.67,0.8
24339,0.67,0.8
24340,0.67,0.8
24341,0.67,0.8
24342,0.67,0.8
24343,0.67,0.8
24344,0.67,0.8
24345,0.67,0.8
24346,0.67,0.8
24347,0.67,0.8
24348,0.67,0.8
24349,0.67,0.8
24350,0.67,0.8
24351,0.67,0.8
24352,0.67,0.8
24353,0.67,0.8
24354,0.67,0.8
24355,0.67,0.8
24356,0.67,0.8
24357,0.67,0.8
24358,0.67,0.8
24359,0.67,0.8
24360,0.67,0.8
24361,0.67,0.8
24362,0.67,0.8
24363,0.67,0.8
24364,0.67,0.8
24365,0.67,0.8
24366,0.67,0.8
24367,0.67,0.8
24368,0.67,0.8
24369,0.67,0.8
24370,0.67,0.8
24371,0.67,0.8
24372,0.67,0.8
24373,0.67,0.8
24374,0.67,0.8
24375,0.67,0.8
24376,0.67,0.8
24377,0.67,0.8
24378,0.67,0.8
24379,0.67,0.8
24380,0.67,0.8
24381,0.67,0.8
24382,0.67,0.8
24383,0.67,0.8
24384,0.67,0.8
24385,0.67,0.8
24386,0.67,0.8
24387,0.67,0.8
24388,0.67,0.8
24389,0.67,0.8
24390,0.67,0.8
24391,0.67,0.8
24392,0.67,0.8
24393,0.67,0.8
24394,0.67,0.8
24395,0.67,0.8
24396,0.67,0.8
24397,0.67,0.8
24398,0.67,0.8
24399,0.67,0.8
24400,0.67,0.8
24401,0.67,0.8
24402,0.67,0.8
24403,0.67,0.8
24404,0.67,0.8
24405,0.67,0.8
24406,0.67,0.8
24407,0.67,0.8
24408,0.67,0.8
24409,0.67,0.8
24410,0.67,0.8
24411,0.67,0.8
24412,0.67,0.8
24413,0.67,0.8
24414,0.67,0.8
24415,0.67,0.8
24416,0.67,0.8
24417,0.67,0.8
24418,0.67,0.8
24419,0.67,0.8
24420,0.67,0.8
24421,0.67,0.8
24422,0.67,0.8
24423,0.67,0.8
24424,0.67,0.8
24425,0.67,0.8
24426,0.67,0.8
24427,0.67,0.8
24428,0.67,0.8
24429,0.67,0.8
24430,0.67,0.8
24431,0.67,0.8
24432,0.67,0.8
24433,0.67,0.8
24434,0.67,0.8
24435,0.67,0.8
24436,0.67,0.8
24437,0.67,0.8
24438,0.67,0.8
24439,0.67,0.8
24440,0.67,0.8
24441,0.67,0.8
24442,0.67,0.8
24443,0.67,0.8
24444,0.67,0.8
24445,0.67,0.8
24446,0.67,0.8
24447,0.67,0.8
24448,0.67,0.8
24449,0.67,0.8
24450,0.67,0.8
24451,0.67,0.8
24452,0.67,0.8
24453,0.67,0.8
24454,0.67,0.8
24455,0.67,0.8
24456,0.67,0.8
24457,0.67,0.8
24458,0.67,0.8
24459,0.67,0.8
24460,0.67,0.8
24461,0.67,0.8
24462,0.67,0.8
24463,0.67,0.8
24464,0.67,0.8
24465,0.67,0.8
24466,0.67,0.8
24467,0.67,0.8
24468,0.67,0.8
24469,0.67,0.8
24470,0.67,0.8
24471,0.67,0.8
24472,0.67,0.8
24473,0.67,0.8
24474,0.67,0.8
24475,0.67,0.8
24476,0.67,0.8
24477,0.67,0.8
24478,0.67,0.8
24479,0.67,0.8
24480,0.67,0.8
24481,0.67,0.8
24482,0.67,0.8
24483,0.67,0.8
24484,0.67,0.8
24485,0.67,0.8
24486,0.67,0.8
24487,0.67,0.8
24488,0.67,0.8
24489,0.67,0.8
24490,0.67,0.8
24491,0.67,0.8
24492,0.67,0.8
24493,0.67,0.8
24494,0.67,0.8
24495,0.67,0.8
24496,0.67,0.8
24497,0.67,0.8
24498,0.67,0.8
24499,0.67,0.8
24500,0.67,0.8
24501,0.67,0.8
24502,0.67,0.8
24503,0.67,0.8
24504,0.67,0.8
24505,0.67,0.8
24506,0.67,0.8
24507,0.67,0.8
24508,0.67,0.8
24509,0.67,0.8
24510,0.67,0.8
24511,0.67,0.8
24512,0.67,0.8
24513,0.67,0.8
24514,0.67,0.8
24515,0.67,0.8
24516,0.67,0.8
24517,0.67,0.8
24518,0.67,0.8
24519,0.67,0.8
24520,0.67,0.8
24521,0.67,0.8
24522,0.67,0.8
24523,0.67,0.8
24524,0.67,0.8
24525,0.67,0.8
24526,0.67,0.8
24527,0.67,0.8
24528,0.67,0.8
24529,0.67,0.8
24530,0.67,0.8
24531,0.67,0.8
24532,0.67,0.8
24533,0.67,0.8
24534,0.67,0.8
24535,0.67,0.8
24536,0.67,0.8
24537,0.67,0.8
24538,0.67,0.8
24539,0.67,0.8
24540,0.67,0.8
24541,0.67,0.8
24542,0.67,0.8
24543,0.67,0.8
24544,0.67,0.8
24545,0.67,0.8
24546,0.67,0.8
24547,0.67,0.8
24548,0.67,0.8
24549,0.67,0.8
24550,0.67,0.8
24551,0.67,0.8
24552,0.67,0.8
24553,0.67,0.8
24554,0.67,0.8
24555,0.67,0.8
24556,0.67,0.8
24557,0.67,0.8
24558,0.67,0.8
24559,0.67,0.8
24560,0.67,0.8
24561,0.67,0.8
24562,0.67,0.8
24563,0.67,0.8
24564,0.67,0.8
24565,0.67,0.8
24566,0.67,0.8
24567,0.67,0.8
24568,0.67,0.8
24569,0.67,0.8
24570,0.67,0.8
24571,0.67,0.8
24572,0.67,0.8
24573,0.67,0.8
24574,0.67,0.8
24575,0.67,0.8
24576,0.67,0.8
24577,0.67,0.8
24578,0.67,0.8
24579,0.67,0.8
24580,0.67,0.8
24581,0.67,0.8
24582,0.67,0.8
24583,0.67,0.8
24584,0.67,0.8
24585,0.67,0.8
24586,0.67,0.8
24587,0.67,0.8
24588,0.67,0.8
24589,0.67,0.8
24590,0.67,0.8
24591,0.67,0.8
24592,0.67,0.8
24593,0.67,0.8
24594,0.67,0.8
24595,0.67,0.8
24596,0.67,0.8
24597,0.67,0.8
24598,0.67,0.8
24599,0.67,0.8
24600,0.67,0.8
24601,0.67,0.8
24602,0.67,0.8
24603,0.67,0.8
24604,0.67,0.8
24605,0.67,0.8
24606,0.67,0.8
24607,0.67,0.8
24608,0.67,0.8
24609,0.67,0.8
24610,0.67,0.8
24611,0.67,0.8
24612,0.67,0.8
24613,0.67,0.8
24614,0.67,0.8
24615,0.67,0.8
24616,0.67,0.8
24617,0.67,0.8
24618,0.67,0.8
24619,0.67,0.8
24620,0.67,0.8
24621,0.67,0.8
24622,0.67,0.8
24623,0.67,0.8
24624,0.67,0.8
24625,0.67,0.8
24626,0.67,0.8
24627,0.67,0.8
24628,0.67,0.8
24629,0.67,0.8
24630,0.67,0.8
24631,0.67,0.8
24632,0.67,0.8
24633,0.67,0.8
24634,0.67,0.8
24635,0.67,0.8
24636,0.67,0.8
24637,0.67,0.8
24638,0.67,0.8
24639,0.67,0.8
24640,0.67,0.8
24641,0.67,0.8
24642,0.67,0.8
24643,0.67,0.8
24644,0.67,0.8
24645,0.67,0.8
24646,0.67,0.8
24647,0.67,0.8
24648,0.67,0.8
24649,0.67,0.8
24650,0.67,0.8
24651,0.67,0.8
24652,0.67,0.8
24653,0.67,0.8
24654,0.67,0.8
24655,0.67,0.8
24656,0.67,0.8
24657,0.67,0.8
24658,0.67,0.8
24659,0.67,0.8
24660,0.67,0.8
24661,0.67,0.8
24662,0.67,0.8
24663,0.67,0.8
24664,0.67,0.8
24665,0.67,0.8
24666,0.67,0.8
24667,0.67,0.8
24668,0.67,0.8
24669,0.67,0.8
24670,0.67,0.8
24671,0.67,0.8
24672,0.67,0.8
24673,0.67,0.8
24674,0.67,0.8
24675,0.67,0.8
24676,0.67,0.8
24677,0.67,0.8
24678,0.67,0.8
24679,0.67,0.8
24680,0.67,0.8
24681,0.67,0.8
24682,0.67,0.8
24683,0.67,0.8
24684,0.67,0.8
24685,0.67,0.8
24686,0.67,0.8
24687,0.67,0.8
24688,0.67,0.8
24689,0.67,0.8
24690,0.67,0.8
24691,0.67,0.8
24692,0.67,0.8
24693,0.67,0.8
24694,0.67,0.8
24695,0.67,0.8
24696,0.67,0.8
24697,0.67,0.8
24698,0.67,0.8
24699,0.67,0.8
24700,0.67,0.8
24701,0.67,0.8
24702,0.67,0.8
24703,0.67,0.8
24704,0.67,0.8
24705,0.67,0.8
24706,0.67,0.8
24707,0.67,0.8
24708,0.67,0.8
24709,0.67,0.8
24710,0.67,0.8
24711,0.67,0.8
24712,0.67,0.8
24713,0.67,0.8
24714,0.67,0.8
24715,0.67,0.8
24716,0.67,0.8
24717,0.67,0.8
24718,0.67,0.8
24719,0.67,0.8
24720,0.67,0.8
24721,0.67,0.8
24722,0.67,0.8
24723,0.67,0.8
24724,0.67,0.8
24725,0.67,0.8
24726,0.67,0.8
24727,0.67,0.8
24728,0.67,0.8
24729,0.67,0.8
24730,0.67,0.8
