id,Age
112445,10
112446,7
112447,6
112448,6
112449,9
112450,6
112451,11
112452,10
112453,10
112454,10
112455,11
112456,4
112457,8
112458,9
112459,7
112460,10
112461,7
112462,11
112463,9
112464,9
112465,9
112466,6
112467,6
112468,8
112469,9
112470,10
112471,9
112472,10
112473,8
112474,9
112475,9
112476,10
112477,8
112478,9
112479,12
112480,5
112481,10
112482,6
112483,12
112484,12
112485,10
112486,10
112487,10
112488,13
112489,10
112490,9
112491,10
112492,10
112493,10
112494,4
112495,10
112496,7
112497,8
112498,8
112499,9
112500,11
112501,6
112502,9
112503,11
112504,12
112505,10
112506,8
112507,9
112508,5
112509,11
112510,10
112511,10
112512,9
112513,7
112514,11
112515,7
112516,7
112517,10
112518,10
112519,8
112520,9
112521,10
112522,13
112523,7
112524,12
112525,9
112526,7
112527,7
112528,11
112529,8
112530,5
112531,10
112532,13
112533,13
112534,9
112535,7
112536,10
112537,6
112538,11
112539,10
112540,7
112541,10
112542,11
112543,8
112544,6
112545,10
112546,12
112547,11
112548,10
112549,11
112550,6
112551,7
112552,4
112553,11
112554,11
112555,14
112556,10
112557,9
112558,8
112559,11
112560,8
112561,4
112562,9
112563,8
112564,4
112565,13
112566,10
112567,9
112568,10
112569,8
112570,8
112571,10
112572,11
112573,10
112574,11
112575,12
112576,8
112577,9
112578,10
112579,10
112580,10
112581,8
112582,10
112583,10
112584,6
112585,8
112586,10
112587,9
112588,9
112589,11
112590,11
112591,11
112592,8
112593,11
112594,11
112595,7
112596,9
112597,6
112598,5
112599,10
112600,10
112601,12
112602,7
112603,10
112604,4
112605,6
112606,5
112607,8
112608,10
112609,11
112610,11
112611,9
112612,5
112613,10
112614,8
112615,11
112616,10
112617,13
112618,9
112619,10
112620,9
112621,11
112622,10
112623,11
112624,11
112625,11
112626,10
112627,9
112628,8
112629,10
112630,10
112631,5
112632,9
112633,10
112634,10
112635,7
112636,13
112637,10
112638,13
112639,10
112640,6
112641,8
112642,8
112643,7
112644,12
112645,12
112646,8
112647,12
112648,4
112649,7
112650,9
112651,11
112652,7
112653,10
112654,9
112655,8
112656,12
112657,8
112658,4
112659,9
112660,7
112661,11
112662,10
112663,10
112664,4
112665,12
112666,12
112667,10
112668,8
112669,7
112670,6
112671,9
112672,8
112673,9
112674,6
112675,11
112676,9
112677,11
112678,8
112679,11
112680,10
112681,7
112682,7
112683,11
112684,10
112685,7
112686,9
112687,10
112688,5
112689,12
112690,9
112691,7
112692,11
112693,12
112694,7
112695,8
112696,11
112697,11
112698,10
112699,10
112700,6
112701,10
112702,6
112703,12
112704,5
112705,11
112706,10
112707,4
112708,8
112709,6
112710,8
112711,6
112712,12
112713,9
112714,10
112715,5
112716,6
112717,10
112718,12
112719,8
112720,6
112721,11
112722,7
112723,8
112724,11
112725,8
112726,9
112727,9
112728,10
112729,6
112730,7
112731,9
112732,9
112733,6
112734,10
112735,8
112736,9
112737,10
112738,10
112739,4
112740,7
112741,11
112742,7
112743,10
112744,12
112745,8
112746,9
112747,6
112748,11
112749,7
112750,12
112751,11
112752,10
112753,10
112754,13
112755,6
112756,5
112757,4
112758,10
112759,8
112760,9
112761,8
112762,10
112763,10
112764,5
112765,6
112766,8
112767,11
112768,4
112769,6
112770,9
112771,7
112772,9
112773,10
112774,10
112775,10
112776,10
112777,8
112778,10
112779,9
112780,7
112781,10
112782,10
112783,6
112784,13
112785,13
112786,12
112787,8
112788,8
112789,10
112790,8
112791,10
112792,10
112793,11
112794,10
112795,8
112796,6
112797,7
112798,10
112799,9
112800,10
112801,8
112802,10
112803,10
112804,11
112805,4
112806,7
112807,8
112808,9
112809,11
112810,12
112811,10
112812,5
112813,10
112814,10
112815,11
112816,6
112817,11
112818,9
112819,9
112820,10
112821,10
112822,7
112823,9
112824,10
112825,13
112826,10
112827,7
112828,9
112829,10
112830,10
112831,8
112832,10
112833,9
112834,10
112835,10
112836,10
112837,8
112838,9
112839,8
112840,11
112841,8
112842,8
112843,9
112844,9
112845,10
112846,12
112847,7
112848,14
112849,8
112850,10
112851,10
112852,8
112853,9
112854,9
112855,6
112856,7
112857,8
112858,10
112859,10
112860,9
112861,12
112862,10
112863,12
112864,10
112865,9
112866,5
112867,8
112868,4
112869,10
112870,9
112871,11
112872,10
112873,7
112874,10
112875,6
112876,7
112877,11
112878,11
112879,12
112880,9
112881,10
112882,10
112883,11
112884,10
112885,9
112886,11
112887,10
112888,10
112889,13
112890,11
112891,7
112892,6
112893,10
112894,9
112895,10
112896,10
112897,6
112898,10
112899,12
112900,10
112901,5
112902,7
112903,10
112904,7
112905,9
112906,11
112907,12
112908,11
112909,7
112910,10
112911,9
112912,11
112913,8
112914,9
112915,9
112916,8
112917,13
112918,5
112919,9
112920,8
112921,11
112922,6
112923,10
112924,11
112925,7
112926,10
112927,10
112928,9
112929,9
112930,7
112931,9
112932,8
112933,5
112934,10
112935,9
112936,9
112937,8
112938,9
112939,10
112940,9
112941,6
112942,7
112943,7
112944,12
112945,12
112946,10
112947,7
112948,7
112949,11
112950,12
112951,9
112952,9
112953,6
112954,5
112955,7
112956,11
112957,12
112958,9
112959,10
112960,8
112961,8
112962,10
112963,8
112964,9
112965,10
112966,10
112967,10
112968,9
112969,10
112970,11
112971,11
112972,9
112973,8
112974,5
112975,7
112976,10
112977,8
112978,13
112979,4
112980,7
112981,4
112982,9
112983,10
112984,6
112985,11
112986,10
112987,8
112988,11
112989,10
112990,6
112991,12
112992,8
112993,10
112994,11
112995,6
112996,11
112997,7
112998,9
112999,8
113000,9
113001,7
113002,8
113003,10
113004,7
113005,10
113006,10
113007,7
113008,8
113009,6
113010,11
113011,4
113012,11
113013,11
113014,13
113015,5
113016,7
113017,9
113018,10
113019,11
113020,11
113021,10
113022,8
113023,11
113024,8
113025,9
113026,9
113027,4
113028,11
113029,7
113030,9
113031,10
113032,10
113033,10
113034,10
113035,5
113036,6
113037,8
113038,11
113039,7
113040,12
113041,4
113042,10
113043,5
113044,10
113045,12
113046,10
113047,10
113048,7
113049,8
113050,10
113051,6
113052,11
113053,10
113054,10
113055,8
113056,10
113057,10
113058,6
113059,12
113060,8
113061,10
113062,9
113063,6
113064,9
113065,14
113066,12
113067,7
113068,10
113069,11
113070,10
113071,11
113072,10
113073,8
113074,8
113075,11
113076,7
113077,7
113078,10
113079,8
113080,6
113081,6
113082,10
113083,8
113084,11
113085,12
113086,9
113087,9
113088,5
113089,14
113090,9
113091,6
113092,10
113093,9
113094,10
113095,9
113096,10
113097,8
113098,10
113099,10
113100,10
113101,10
113102,11
113103,10
113104,12
113105,11
113106,12
113107,7
113108,7
113109,7
113110,8
113111,8
113112,4
113113,7
113114,10
113115,9
113116,7
113117,6
113118,12
113119,10
113120,5
113121,9
113122,8
113123,11
113124,10
113125,11
113126,10
113127,10
113128,10
113129,8
113130,10
113131,8
113132,8
113133,8
113134,12
113135,10
113136,12
113137,11
113138,11
113139,12
113140,7
113141,8
113142,4
113143,10
113144,10
113145,12
113146,9
113147,6
113148,9
113149,11
113150,8
113151,12
113152,6
113153,11
113154,10
113155,10
113156,10
113157,9
113158,6
113159,9
113160,9
113161,8
113162,8
113163,6
113164,9
113165,8
113166,11
113167,11
113168,10
113169,8
113170,12
113171,9
113172,8
113173,10
113174,11
113175,10
113176,8
113177,9
113178,6
113179,5
113180,6
113181,10
113182,13
113183,10
113184,11
113185,10
113186,5
113187,8
113188,11
113189,10
113190,11
113191,7
113192,10
113193,8
113194,10
113195,9
113196,7
113197,11
113198,9
113199,11
113200,10
113201,12
113202,8
113203,9
113204,10
113205,10
113206,9
113207,9
113208,6
113209,6
113210,10
113211,6
113212,6
113213,8
113214,11
113215,6
113216,12
113217,7
113218,7
113219,6
113220,9
113221,10
113222,9
113223,4
113224,11
113225,9
113226,8
113227,6
113228,10
113229,11
113230,10
113231,9
113232,11
113233,13
113234,10
113235,5
113236,4
113237,8
113238,10
113239,6
113240,10
113241,6
113242,13
113243,10
113244,10
113245,4
113246,10
113247,11
113248,11
113249,9
113250,8
113251,8
113252,9
113253,10
113254,9
113255,8
113256,10
113257,10
113258,10
113259,10
113260,11
113261,11
113262,9
113263,10
113264,8
113265,10
113266,11
113267,9
113268,5
113269,10
113270,8
113271,10
113272,4
113273,11
113274,12
113275,7
113276,7
113277,10
113278,10
113279,9
113280,10
113281,10
113282,10
113283,6
113284,10
113285,8
113286,9
113287,8
113288,10
113289,6
113290,11
113291,10
113292,11
113293,10
113294,13
113295,10
113296,11
113297,9
113298,9
113299,11
113300,10
113301,8
113302,10
113303,9
113304,9
113305,10
113306,10
113307,11
113308,11
113309,11
113310,6
113311,12
113312,11
113313,13
113314,8
113315,12
113316,9
113317,9
113318,9
113319,8
113320,6
113321,10
113322,5
113323,11
113324,11
113325,9
113326,10
113327,7
113328,10
113329,11
113330,9
113331,6
113332,10
113333,9
113334,9
113335,8
113336,8
113337,8
113338,12
113339,6
113340,5
113341,8
113342,12
113343,4
113344,7
113345,11
113346,9
113347,11
113348,10
113349,11
113350,9
113351,7
113352,13
113353,11
113354,10
113355,10
113356,6
113357,10
113358,12
113359,9
113360,10
113361,6
113362,10
113363,8
113364,11
113365,9
113366,10
113367,8
113368,5
113369,6
113370,10
113371,8
113372,11
113373,8
113374,8
113375,9
113376,9
113377,7
113378,10
113379,9
113380,10
113381,10
113382,9
113383,8
113384,8
113385,10
113386,12
113387,9
113388,10
113389,10
113390,10
113391,9
113392,4
113393,6
113394,10
113395,10
113396,14
113397,8
113398,9
113399,10
113400,12
113401,10
113402,8
113403,9
113404,10
113405,9
113406,9
113407,7
113408,13
113409,10
113410,6
113411,10
113412,8
113413,4
113414,6
113415,7
113416,10
113417,6
113418,10
113419,9
113420,8
113421,10
113422,10
113423,8
113424,9
113425,10
113426,12
113427,7
113428,11
113429,10
113430,6
113431,9
113432,9
113433,9
113434,9
113435,11
113436,10
113437,8
113438,9
113439,11
113440,9
113441,10
113442,11
113443,11
113444,9
113445,6
113446,8
113447,11
113448,11
113449,10
113450,9
113451,9
113452,12
113453,9
113454,9
113455,4
113456,9
113457,10
113458,12
113459,11
113460,8
113461,11
113462,11
113463,4
113464,6
113465,6
113466,7
113467,9
113468,10
113469,10
113470,10
113471,11
113472,11
113473,7
113474,11
113475,9
113476,11
113477,10
113478,11
113479,8
113480,10
113481,8
113482,11
113483,9
113484,10
113485,6
113486,4
113487,10
113488,5
113489,6
113490,5
113491,5
113492,9
113493,9
113494,6
113495,6
113496,9
113497,10
113498,6
113499,8
113500,8
113501,9
113502,9
113503,8
113504,11
113505,10
113506,10
113507,13
113508,5
113509,9
113510,6
113511,9
113512,8
113513,7
113514,12
113515,11
113516,8
113517,9
113518,4
113519,7
113520,12
113521,13
113522,11
113523,11
113524,6
113525,11
113526,11
113527,5
113528,8
113529,10
113530,9
113531,9
113532,6
113533,11
113534,11
113535,8
113536,10
113537,11
113538,6
113539,11
113540,10
113541,11
113542,10
113543,6
113544,10
113545,7
113546,10
113547,11
113548,10
113549,10
113550,12
113551,10
113552,4
113553,11
113554,9
113555,5
113556,11
113557,5
113558,10
113559,10
113560,10
113561,7
113562,9
113563,6
113564,6
113565,10
113566,6
113567,8
113568,10
113569,10
113570,8
113571,9
113572,13
113573,11
113574,10
113575,8
113576,10
113577,10
113578,10
113579,8
113580,7
113581,9
113582,10
113583,7
113584,7
113585,5
113586,10
113587,10
113588,10
113589,11
113590,10
113591,10
113592,10
113593,6
113594,6
113595,6
113596,6
113597,10
113598,11
113599,6
113600,10
113601,11
113602,9
113603,10
113604,7
113605,7
113606,8
113607,9
113608,12
113609,6
113610,13
113611,10
113612,9
113613,10
113614,7
113615,11
113616,11
113617,6
113618,10
113619,11
113620,10
113621,9
113622,7
113623,6
113624,11
113625,9
113626,10
113627,13
113628,10
113629,11
113630,11
113631,7
113632,8
113633,8
113634,12
113635,7
113636,10
113637,12
113638,11
113639,6
113640,8
113641,7
113642,6
113643,6
113644,10
113645,12
113646,6
113647,9
113648,8
113649,6
113650,11
113651,10
113652,9
113653,10
113654,5
113655,10
113656,10
113657,10
113658,12
113659,13
113660,4
113661,11
113662,9
113663,10
113664,11
113665,8
113666,10
113667,11
113668,9
113669,9
113670,5
113671,9
113672,10
113673,7
113674,11
113675,11
113676,9
113677,7
113678,8
113679,11
113680,7
113681,9
113682,7
113683,8
113684,6
113685,7
113686,5
113687,8
113688,7
113689,12
113690,5
113691,8
113692,9
113693,10
113694,10
113695,6
113696,9
113697,8
113698,12
113699,6
113700,7
113701,7
113702,9
113703,12
113704,10
113705,10
113706,10
113707,7
113708,12
113709,9
113710,9
113711,13
113712,6
113713,12
113714,9
113715,9
113716,9
113717,10
113718,5
113719,7
113720,10
113721,7
113722,8
113723,8
113724,11
113725,9
113726,6
113727,9
113728,9
113729,5
113730,14
113731,10
113732,11
113733,10
113734,11
113735,12
113736,10
113737,8
113738,10
113739,9
113740,9
113741,10
113742,8
113743,10
113744,8
113745,11
113746,11
113747,9
113748,9
113749,10
113750,11
113751,4
113752,10
113753,6
113754,9
113755,11
113756,10
113757,10
113758,8
113759,10
113760,11
113761,6
113762,10
113763,9
113764,8
113765,5
113766,9
113767,11
113768,12
113769,10
113770,11
113771,10
113772,9
113773,9
113774,9
113775,11
113776,10
113777,11
113778,4
113779,12
113780,11
113781,9
113782,10
113783,10
113784,7
113785,10
113786,9
113787,12
113788,8
113789,10
113790,10
113791,11
113792,7
113793,8
113794,11
113795,13
113796,10
113797,14
113798,10
113799,12
113800,13
113801,5
113802,13
113803,11
113804,10
113805,10
113806,8
113807,14
113808,11
113809,9
113810,9
113811,13
113812,10
113813,9
113814,13
113815,8
113816,10
113817,10
113818,9
113819,10
113820,7
113821,10
113822,6
113823,11
113824,8
113825,13
113826,5
113827,8
113828,9
113829,11
113830,8
113831,9
113832,12
113833,11
113834,10
113835,9
113836,10
113837,7
113838,10
113839,12
113840,12
113841,6
113842,11
113843,7
113844,7
113845,13
113846,12
113847,10
113848,6
113849,11
113850,4
113851,10
113852,7
113853,10
113854,5
113855,10
113856,14
113857,9
113858,11
113859,11
113860,9
113861,11
113862,11
113863,10
113864,14
113865,11
113866,10
113867,11
113868,10
113869,13
113870,8
113871,11
113872,6
113873,13
113874,6
113875,8
113876,12
113877,9
113878,6
113879,5
113880,10
113881,11
113882,11
113883,9
113884,11
113885,8
113886,12
113887,11
113888,6
113889,8
113890,10
113891,9
113892,11
113893,7
113894,9
113895,7
113896,7
113897,10
113898,11
113899,10
113900,13
113901,7
113902,10
113903,10
113904,10
113905,10
113906,7
113907,7
113908,10
113909,8
113910,11
113911,11
113912,8
113913,8
113914,8
113915,10
113916,8
113917,10
113918,10
113919,9
113920,8
113921,10
113922,12
113923,13
113924,7
113925,11
113926,10
113927,14
113928,9
113929,10
113930,12
113931,8
113932,10
113933,8
113934,10
113935,5
113936,6
113937,9
113938,12
113939,5
113940,12
113941,9
113942,8
113943,9
113944,10
113945,4
113946,12
113947,11
113948,12
113949,9
113950,9
113951,7
113952,7
113953,13
113954,8
113955,6
113956,7
113957,10
113958,8
113959,9
113960,6
113961,9
113962,11
113963,12
113964,9
113965,11
113966,10
113967,6
113968,8
113969,8
113970,12
113971,8
113972,11
113973,10
113974,11
113975,9
113976,9
113977,7
113978,9
113979,10
113980,10
113981,11
113982,6
113983,9
113984,12
113985,8
113986,7
113987,11
113988,9
113989,7
113990,10
113991,5
113992,6
113993,5
113994,8
113995,3
113996,8
113997,6
113998,7
113999,12
114000,10
114001,10
114002,11
114003,9
114004,10
114005,10
114006,6
114007,7
114008,10
114009,11
114010,12
114011,11
114012,10
114013,8
114014,10
114015,10
114016,8
114017,6
114018,8
114019,8
114020,5
114021,8
114022,8
114023,11
114024,9
114025,10
114026,6
114027,10
114028,10
114029,10
114030,12
114031,10
114032,10
114033,8
114034,10
114035,12
114036,10
114037,9
114038,10
114039,9
114040,11
114041,10
114042,11
114043,9
114044,10
114045,9
114046,10
114047,13
114048,10
114049,9
114050,8
114051,10
114052,13
114053,10
114054,10
114055,11
114056,8
114057,11
114058,10
114059,13
114060,10
114061,10
114062,11
114063,12
114064,9
114065,8
114066,7
114067,8
114068,11
114069,7
114070,11
114071,10
114072,6
114073,12
114074,11
114075,10
114076,8
114077,8
114078,10
114079,11
114080,11
114081,12
114082,10
114083,8
114084,10
114085,5
114086,12
114087,13
114088,9
114089,5
114090,7
114091,11
114092,9
114093,11
114094,9
114095,11
114096,13
114097,10
114098,9
114099,8
114100,10
114101,10
114102,7
114103,10
114104,6
114105,5
114106,10
114107,5
114108,6
114109,6
114110,14
114111,6
114112,12
114113,11
114114,9
114115,9
114116,7
114117,12
114118,12
114119,10
114120,9
114121,10
114122,10
114123,9
114124,10
114125,8
114126,13
114127,8
114128,10
114129,10
114130,7
114131,10
114132,9
114133,8
114134,7
114135,8
114136,9
114137,13
114138,8
114139,11
114140,6
114141,10
114142,10
114143,9
114144,8
114145,6
114146,8
114147,9
114148,9
114149,9
114150,9
114151,9
114152,7
114153,12
114154,5
114155,6
114156,10
114157,10
114158,9
114159,11
114160,9
114161,12
114162,11
114163,8
114164,7
114165,9
114166,9
114167,11
114168,8
114169,11
114170,8
114171,13
114172,11
114173,13
114174,6
114175,9
114176,11
114177,11
114178,10
114179,6
114180,8
114181,5
114182,10
114183,8
114184,10
114185,9
114186,10
114187,10
114188,8
114189,8
114190,10
114191,4
114192,8
114193,11
114194,8
114195,10
114196,15
114197,9
114198,11
114199,10
114200,8
114201,10
114202,6
114203,8
114204,6
114205,11
114206,11
114207,12
114208,8
114209,11
114210,8
114211,11
114212,12
114213,6
114214,6
114215,11
114216,10
114217,8
114218,11
114219,7
114220,8
114221,10
114222,10
114223,12
114224,10
114225,9
114226,7
114227,11
114228,11
114229,11
114230,11
114231,12
114232,11
114233,7
114234,8
114235,10
114236,10
114237,10
114238,9
114239,7
114240,12
114241,5
114242,6
114243,9
114244,4
114245,8
114246,12
114247,10
114248,12
114249,8
114250,7
114251,10
114252,10
114253,7
114254,10
114255,6
114256,9
114257,9
114258,7
114259,8
114260,10
114261,9
114262,12
114263,9
114264,7
114265,8
114266,5
114267,7
114268,6
114269,10
114270,7
114271,9
114272,9
114273,9
114274,9
114275,9
114276,6
114277,10
114278,11
114279,11
114280,8
114281,4
114282,11
114283,10
114284,11
114285,13
114286,12
114287,11
114288,10
114289,5
114290,6
114291,11
114292,8
114293,7
114294,11
114295,6
114296,8
114297,8
114298,4
114299,10
114300,11
114301,9
114302,10
114303,9
114304,6
114305,8
114306,12
114307,11
114308,7
114309,10
114310,9
114311,11
114312,6
114313,6
114314,10
114315,11
114316,9
114317,10
114318,10
114319,10
114320,12
114321,6
114322,11
114323,10
114324,11
114325,8
114326,10
114327,10
114328,11
114329,8
114330,10
114331,9
114332,10
114333,9
114334,10
114335,12
114336,7
114337,6
114338,9
114339,8
114340,10
114341,10
114342,6
114343,10
114344,10
114345,6
114346,12
114347,12
114348,12
114349,12
114350,11
114351,9
114352,11
114353,6
114354,5
114355,6
114356,12
114357,6
114358,11
114359,8
114360,11
114361,10
114362,8
114363,14
114364,11
114365,10
114366,10
114367,6
114368,10
114369,7
114370,10
114371,5
114372,13
114373,9
114374,10
114375,9
114376,10
114377,10
114378,6
114379,10
114380,9
114381,6
114382,6
114383,7
114384,12
114385,9
114386,8
