id,Age
115581,11.611902
115582,10.885728
115583,9.222067
115584,9.450092
115585,7.2956176
115586,8.978403
115587,8.441494
115588,10.80328
115589,4.669025
115590,9.6581745
115591,6.489761
115592,7.4363666
115593,8.79832
115594,12.352758
115595,9.421914
115596,7.9167347
115597,11.223101
115598,7.570093
115599,13.683179
115600,14.284165
115601,11.248524
115602,9.208104
115603,6.661161
115604,9.299333
115605,10.438439
115606,9.895074
115607,9.3329935
115608,9.732821
115609,9.995089
115610,7.786088
115611,8.748727
115612,11.799658
115613,11.071149
115614,12.671485
115615,8.779216
115616,6.949902
115617,5.4735823
115618,9.863841
115619,6.916101
115620,12.726019
115621,9.612055
115622,10.006079
115623,5.531266
115624,11.724188
115625,10.0223465
115626,12.535396
115627,11.841743
115628,8.756484
115629,10.041453
115630,7.3118753
115631,6.565662
115632,9.613636
115633,6.070652
115634,10.699426
115635,11.098734
115636,11.556619
115637,9.373377
115638,8.427312
115639,10.838058
115640,9.9587965
115641,7.277333
115642,11.217042
115643,9.682426
115644,13.2081585
115645,6.573103
115646,10.000593
115647,10.565393
115648,10.759907
115649,8.133976
115650,6.374949
115651,9.911513
115652,12.393141
115653,9.461632
115654,10.336845
115655,4.1708274
115656,15.491851
115657,8.534336
115658,6.8575616
115659,4.669025
115660,6.683316
115661,10.930582
115662,6.501623
115663,9.252333
115664,13.228
115665,10.606226
115666,10.318078
115667,11.667153
115668,13.889944
115669,6.8900337
115670,9.524811
115671,10.270235
115672,10.606459
115673,10.601319
115674,9.629647
115675,7.0882807
115676,9.897346
115677,6.0818996
115678,7.5917664
115679,9.0489235
115680,10.952009
115681,10.2922735
115682,4.454275
115683,8.65221
115684,7.870933
115685,9.76994
115686,7.88811
115687,9.224602
115688,8.447214
115689,5.1922884
115690,9.677015
115691,9.798475
115692,11.073223
115693,10.455934
115694,9.490847
115695,6.6279125
115696,10.64533
115697,9.83947
115698,7.954179
115699,10.445977
115700,9.709197
115701,9.660413
115702,9.250427
115703,10.792792
115704,7.8427706
115705,10.953822
115706,11.843703
115707,5.560153
115708,10.802333
115709,9.081205
115710,11.506086
115711,11.227523
115712,11.018798
115713,10.605875
115714,8.891707
115715,10.28579
115716,13.924728
115717,10.301738
115718,8.907389
115719,8.846058
115720,9.695437
115721,9.174714
115722,9.965348
115723,10.000789
115724,5.5684
115725,12.961693
115726,6.262033
115727,10.8721075
115728,13.0183325
115729,10.633316
115730,11.9609165
115731,9.34252
115732,11.035508
115733,9.6549015
115734,12.814371
115735,8.600674
115736,7.2886877
115737,7.1647153
115738,11.009023
115739,11.048306
115740,10.885807
115741,9.486219
115742,11.604581
115743,8.725516
115744,10.360439
115745,9.085657
115746,10.017738
115747,12.325431
115748,9.8196335
115749,6.1273594
115750,11.576688
115751,9.39914
115752,6.4684796
115753,9.173409
115754,7.717008
115755,7.9154916
115756,9.573029
115757,9.750816
115758,9.434279
115759,4.775591
115760,10.179457
115761,7.889547
115762,10.09724
115763,9.341618
115764,15.469444
115765,7.809576
115766,7.310452
115767,13.856209
115768,7.8771
115769,10.533351
115770,12.541299
115771,11.973244
115772,13.436639
115773,11.66772
115774,14.160021
115775,11.336235
115776,9.712879
115777,8.952201
115778,9.931414
115779,11.624201
115780,11.3807125
115781,7.301083
115782,9.644634
115783,9.698714
115784,12.3816805
115785,9.408602
115786,9.4453945
115787,11.349904
115788,6.501623
115789,11.8599415
115790,11.948946
115791,9.696837
115792,7.811672
115793,6.1133633
115794,4.7129426
115795,6.7816606
115796,7.2174726
115797,8.861581
115798,7.8339205
115799,8.329002
115800,8.426923
115801,12.400651
115802,13.496039
115803,10.758575
115804,9.905227
115805,6.7343626
115806,7.563139
115807,10.857394
115808,10.915926
115809,9.357198
115810,6.5224395
115811,8.583162
115812,8.087442
115813,8.019732
115814,6.501623
115815,10.020713
115816,8.679567
115817,8.147889
115818,12.515221
115819,11.434878
115820,6.341319
115821,9.202447
115822,10.653241
115823,14.544194
115824,4.2043347
115825,9.6027355
115826,9.5706005
115827,8.301804
115828,8.788881
115829,9.432435
115830,7.938573
115831,10.767813
115832,10.362177
115833,10.703691
115834,8.781556
115835,7.622186
115836,9.121922
115837,5.9084444
115838,7.6228023
115839,9.972975
115840,4.562541
115841,8.953706
115842,10.402013
115843,13.009696
115844,9.591683
115845,10.605509
115846,9.286263
115847,11.367723
115848,6.683316
115849,8.84635
115850,6.5333934
115851,10.721971
115852,10.483517
115853,10.459203
115854,12.158857
115855,10.421141
115856,8.954612
115857,7.946122
115858,8.682711
115859,8.778629
115860,7.5657945
115861,10.858194
115862,14.160277
115863,6.0818996
115864,8.772187
115865,10.284179
115866,9.424258
115867,7.9894514
115868,9.774479
115869,9.887268
115870,6.573103
115871,10.041722
115872,13.0626
115873,10.151195
115874,4.809145
115875,7.920061
115876,4.4411306
115877,8.890082
115878,10.9004345
115879,6.650658
115880,16.371447
115881,11.534445
115882,6.763123
115883,9.280582
115884,11.658452
115885,13.120108
115886,5.916574
115887,9.690605
115888,10.387016
115889,9.577609
115890,9.6942625
115891,9.970433
115892,12.815027
115893,9.819861
115894,7.182332
115895,12.5942745
115896,6.683316
115897,9.84524
115898,13.275683
115899,10.393748
115900,10.161892
115901,9.183941
115902,13.291923
115903,12.4789095
115904,5.423739
115905,7.077443
115906,7.981492
115907,10.010699
115908,8.502673
115909,11.01752
115910,13.341346
115911,12.529216
115912,15.261972
115913,12.175159
115914,8.032767
115915,14.122226
115916,9.628157
115917,6.070652
115918,8.34745
115919,10.789098
115920,10.32278
115921,10.606611
115922,11.844785
115923,11.601328
115924,9.488009
115925,7.638831
115926,8.362484
115927,9.743829
115928,7.5398088
115929,9.731734
115930,7.160063
115931,6.6859145
115932,10.406213
115933,8.9464445
115934,7.060914
115935,9.361153
115936,9.949332
115937,8.297136
115938,11.033409
115939,9.282934
115940,8.034229
115941,8.250764
115942,10.196834
115943,10.972244
115944,6.1151075
115945,10.951953
115946,8.290593
115947,10.258865
115948,13.614265
115949,10.108605
115950,10.108342
115951,10.20268
115952,16.675873
115953,10.229764
115954,7.8156843
115955,9.48782
115956,11.498338
115957,7.060914
115958,10.958303
115959,6.9493613
115960,10.10133
115961,10.79459
115962,8.424206
115963,11.891514
115964,9.51383
115965,9.843625
115966,10.9900675
115967,6.453441
115968,9.289981
115969,12.212877
115970,9.371976
115971,6.479468
115972,9.191419
115973,11.061672
115974,10.167359
115975,10.241915
115976,9.50491
115977,9.832943
115978,8.747221
115979,9.228273
115980,9.31457
115981,9.099497
115982,9.261672
115983,15.384026
115984,12.830103
115985,12.113684
115986,13.292233
115987,7.060914
115988,13.624353
115989,7.4532175
115990,10.273811
115991,14.053854
115992,9.735569
115993,11.714605
115994,9.3591795
115995,9.955525
115996,9.666373
115997,9.448922
115998,4.669107
115999,4.7129426
116000,8.409416
116001,10.340156
116002,8.18874
116003,9.70059
116004,11.478137
116005,7.542846
116006,10.388433
116007,10.742231
116008,6.0028753
116009,5.954522
116010,9.281513
116011,9.738977
116012,12.284418
116013,8.725588
116014,6.7690167
116015,10.332227
116016,8.56881
116017,9.171039
116018,11.446487
116019,6.573103
116020,10.856056
116021,6.8900337
116022,6.505784
116023,4.1646624
116024,11.20898
116025,5.374533
116026,9.946341
116027,7.583368
116028,15.062009
116029,6.032085
116030,8.61996
116031,12.444365
116032,4.7129426
116033,18.388567
116034,8.85516
116035,9.055705
116036,10.159682
116037,6.479468
116038,7.4758763
116039,14.220914
116040,11.1612015
116041,8.449914
116042,10.625461
116043,6.552051
116044,5.423739
116045,10.353833
116046,6.4481387
116047,7.0042095
116048,8.533538
116049,6.522179
116050,5.423739
116051,7.435658
116052,9.796663
116053,10.769134
116054,9.50554
116055,8.825665
116056,10.753128
116057,11.469442
116058,6.570851
116059,7.2498045
116060,10.851668
116061,12.558161
116062,14.368259
116063,7.2561927
116064,12.773696
116065,8.710733
116066,11.106224
116067,12.5465
116068,4.171216
116069,7.182017
116070,6.0043654
116071,8.9684725
116072,9.676584
116073,7.4102626
116074,9.919579
116075,11.241049
116076,7.52202
116077,11.942782
116078,8.6757965
116079,10.152612
116080,7.536398
116081,6.2549434
116082,10.712824
116083,9.811132
116084,7.160063
116085,8.878245
116086,8.726614
116087,10.303
116088,8.764495
116089,12.029223
116090,8.666789
116091,10.460377
116092,8.248546
116093,11.179496
116094,10.357189
116095,9.447032
116096,10.916268
116097,9.579388
116098,12.443518
116099,8.918995
116100,11.751657
116101,9.196036
116102,6.415539
116103,9.690685
116104,10.70565
116105,9.257256
116106,9.193179
116107,11.751331
116108,10.296183
116109,9.539556
116110,9.135912
116111,9.883837
116112,9.246995
116113,8.664388
116114,5.0254664
116115,6.792725
116116,10.6733265
116117,9.379853
116118,10.796695
116119,9.329175
116120,7.212772
116121,11.166165
116122,9.708194
116123,9.643666
116124,10.659876
116125,8.985857
116126,9.26094
116127,4.323071
116128,10.820463
116129,12.752213
116130,6.3911595
116131,9.556393
116132,12.081216
116133,8.58314
116134,6.634605
116135,5.1422234
116136,6.683316
116137,9.324612
116138,10.745379
116139,9.496454
116140,9.90224
116141,10.411126
116142,9.272529
116143,9.57066
116144,4.809145
116145,14.567388
116146,4.8553467
116147,9.107635
116148,7.030002
116149,7.802901
116150,7.7643986
116151,6.4249144
116152,10.36387
116153,8.672336
116154,9.985229
116155,10.858921
116156,9.943814
116157,11.032733
116158,6.479468
116159,6.7592173
116160,12.514291
116161,10.6011505
116162,10.820476
116163,10.361977
116164,9.772777
116165,7.034604
116166,8.026459
116167,12.671769
116168,9.0485935
116169,9.831454
116170,12.695305
116171,5.4949923
116172,7.65097
116173,10.8820715
116174,8.182937
116175,9.0869255
116176,9.318199
116177,10.269527
116178,14.506303
116179,6.0375447
116180,8.752504
116181,8.205897
116182,8.069686
116183,10.608346
116184,6.960492
116185,3.9926271
116186,6.999443
116187,8.375206
116188,7.9526405
116189,6.070652
116190,10.466934
116191,11.918213
116192,5.5511165
116193,7.4204016
116194,10.083352
116195,7.963801
116196,11.749173
116197,9.325227
116198,5.779495
116199,10.316339
116200,10.298672
116201,13.853901
116202,8.839951
116203,9.588388
116204,10.794494
116205,8.618433
116206,7.0290565
116207,11.226849
116208,7.5261703
116209,10.438417
116210,10.499397
116211,9.346191
116212,9.264048
116213,10.752673
116214,6.070652
116215,9.22726
116216,8.27364
116217,10.296131
116218,12.14875
116219,6.682512
116220,10.929609
116221,7.294156
116222,11.75891
116223,11.553017
116224,10.333929
116225,7.494555
116226,9.54481
116227,12.556658
116228,6.341319
116229,9.341719
116230,10.669432
116231,12.280164
116232,6.584168
116233,9.219851
116234,9.960989
116235,10.186928
116236,8.078704
116237,8.041351
116238,11.540766
116239,8.841566
116240,7.513579
116241,9.042736
116242,8.846541
116243,13.881861
116244,10.036827
116245,10.661798
116246,12.403547
116247,3.701766
116248,9.966315
116249,10.710803
116250,6.6052017
116251,12.408173
116252,11.145476
116253,10.521268
116254,10.218127
116255,10.496018
116256,5.929072
116257,6.37385
116258,6.989132
116259,9.573431
116260,7.643633
116261,6.4209104
116262,13.861996
116263,6.2312193
116264,6.5511584
116265,8.220825
116266,9.51442
116267,10.267429
116268,11.319728
116269,9.617421
116270,10.522121
116271,10.088015
116272,5.423739
116273,9.746761
116274,8.465784
116275,5.374533
116276,9.487678
116277,9.627229
116278,9.354469
116279,11.635616
116280,7.6982303
116281,9.967425
116282,10.294861
116283,9.2520275
116284,6.0120945
116285,4.7241898
116286,13.43919
116287,9.466457
116288,11.999861
116289,4.1311088
116290,8.058437
116291,9.853411
116292,13.270099
116293,5.1922884
116294,11.242265
116295,12.293934
116296,11.67258
116297,9.698206
116298,12.290271
116299,11.904712
116300,5.8169265
116301,10.094092
116302,8.149401
116303,5.6547985
116304,11.513636
116305,6.573103
116306,9.189544
116307,5.431352
116308,10.03626
116309,4.923357
116310,10.324067
116311,10.447443
116312,9.373289
116313,10.173511
116314,11.490467
116315,10.252715
116316,9.028699
116317,8.250764
116318,9.876263
116319,9.57879
116320,10.216092
116321,6.070652
116322,9.9795065
116323,10.634612
116324,12.433281
116325,9.014293
116326,11.461896
116327,7.7696123
116328,11.890455
116329,8.182541
116330,9.937328
116331,8.249949
116332,11.5565405
116333,8.4910755
116334,6.2811623
116335,6.2549434
116336,8.389008
116337,9.780308
116338,7.60234
116339,12.500687
116340,9.802116
116341,15.582491
116342,11.205423
116343,10.110786
116344,11.622614
116345,9.639496
116346,11.711455
116347,7.3327384
116348,7.246732
116349,4.7129426
116350,4.758314
116351,10.614244
116352,6.070652
116353,7.0290565
116354,9.2307625
116355,13.667632
116356,11.536906
116357,5.423739
116358,6.7021985
116359,10.558063
116360,8.986489
116361,9.903477
116362,5.007202
116363,10.417849
116364,6.6881747
116365,9.021554
116366,11.988395
116367,6.989132
116368,9.910367
116369,7.6362295
116370,10.158108
116371,10.196856
116372,10.833616
116373,9.004927
116374,9.912541
116375,14.441667
116376,5.031416
116377,9.2221775
116378,9.280892
116379,6.649004
116380,5.955578
116381,11.46949
116382,8.344229
116383,8.040861
116384,13.590959
116385,11.485533
116386,7.182332
116387,12.876809
116388,7.9977255
116389,8.192978
116390,11.051052
116391,9.207483
116392,8.848262
116393,10.620291
116394,10.992364
116395,9.175801
116396,6.5987406
116397,8.968455
116398,10.420603
116399,9.688557
116400,8.43758
116401,9.583001
116402,6.573103
116403,9.738818
116404,5.1922884
116405,10.723694
116406,7.8472576
116407,8.058437
116408,10.058812
116409,7.098592
116410,6.9912415
116411,9.384262
116412,10.129368
116413,6.661161
116414,12.784203
116415,11.299755
116416,8.182064
116417,11.556838
116418,11.0643635
116419,10.377589
116420,9.190335
116421,9.868459
116422,11.076474
116423,8.785295
116424,13.146347
116425,13.29642
116426,7.918111
116427,10.982822
116428,11.258085
116429,5.6547985
116430,10.098401
116431,10.103772
116432,9.694699
116433,5.6957774
116434,14.446082
116435,9.026009
116436,9.158728
116437,12.692647
116438,9.245659
116439,9.47201
116440,6.173665
116441,9.485067
116442,11.088844
116443,11.929075
116444,7.2429323
116445,7.739884
116446,12.770837
116447,10.80138
116448,10.76447
116449,7.3899317
116450,10.300743
116451,6.173665
116452,9.080555
116453,10.789931
116454,9.744172
116455,10.808307
116456,13.742034
116457,10.642422
116458,15.432146
116459,15.247224
116460,4.775591
116461,6.641323
116462,7.234748
116463,6.9083047
116464,9.53524
116465,9.757052
116466,9.36712
116467,9.154929
116468,9.840387
116469,7.0882807
116470,10.410253
116471,6.715732
116472,10.583237
116473,9.826683
116474,11.259447
116475,9.956836
116476,10.0170965
116477,7.5092516
116478,6.683316
116479,10.112811
116480,14.021829
116481,9.619564
116482,9.666059
116483,11.065027
116484,10.569189
116485,9.286381
116486,8.5493965
116487,11.18967
116488,11.362786
116489,9.373366
116490,12.145394
116491,8.09118
116492,10.887955
116493,8.870732
116494,8.378639
116495,10.717901
116496,12.445193
116497,11.286281
116498,11.054707
116499,9.339917
116500,11.314935
116501,7.8463526
116502,9.379975
116503,11.146973
116504,10.522249
116505,6.573103
116506,9.786199
116507,6.7072787
116508,9.108773
116509,9.338817
116510,10.792544
116511,9.810744
116512,6.103902
116513,7.5534015
116514,14.796341
116515,9.80469
116516,9.973881
116517,9.726453
116518,9.225464
116519,10.172221
116520,12.81332
116521,10.564563
116522,9.982383
116523,8.055006
116524,6.4695487
116525,9.940064
116526,9.957616
116527,8.902431
116528,10.238069
116529,8.773536
116530,9.308247
116531,9.957018
116532,8.267284
116533,9.993657
116534,9.696303
116535,10.865305
116536,9.997357
116537,14.198572
116538,18.060543
116539,10.631173
116540,9.89994
116541,10.318418
116542,11.330179
116543,9.810485
116544,9.837193
116545,10.409542
116546,6.525045
116547,9.129034
116548,6.4209104
116549,11.5218725
116550,6.4449644
116551,11.458483
116552,10.956128
116553,9.916816
116554,11.287588
116555,11.773961
116556,9.225482
116557,11.362611
116558,9.668285
116559,9.713318
116560,7.8832273
116561,5.006117
116562,5.4949923
116563,8.974929
116564,8.209244
116565,12.186523
116566,7.5888233
116567,8.117521
116568,10.453413
116569,13.150928
116570,8.758906
116571,11.935195
116572,14.045091
116573,9.065729
116574,10.795757
116575,9.819602
116576,7.2222104
116577,10.433422
116578,12.283515
116579,9.340311
116580,10.041349
116581,10.45222
116582,10.941299
116583,9.767202
116584,6.573103
116585,10.656093
116586,9.002823
116587,11.656547
116588,9.184201
116589,5.423739
116590,12.27939
116591,10.303259
116592,8.126094
116593,10.1695795
