id,Age
119625,10.513333333333335
119626,6.16
119627,15.11
119628,9.94
119629,7.21
119630,9.2
119631,8.74
119632,6.549333333333333
119633,10.36
119634,11.38
119635,11.76
119636,9.645
119637,15.44
119638,10.71
119639,7.69
119640,10.15
119641,8.15
119642,9.42
119643,6.47
119644,9.86
119645,4.25
119646,9.28
119647,10.656666666666668
119648,10.04
119649,10.79
119650,9.1
119651,10.97
119652,9.02
119653,12.36
119654,9.86
119655,10.052999999999999
119656,5.475
119657,10.138
119658,10.36
119659,6.763333333333334
119660,10.88
119661,10.18
119662,16.5
119663,8.31
119664,11.9875
119665,6.36
119666,10.77
119667,11.78
119668,6.578833333333331
119669,7.030666666666666
119670,5.8933333333333335
119671,11.49
119672,13.22
119673,13.525
119674,12.23
119675,10.9
119676,4.751666666666667
119677,11.67
119678,6.61
119679,8.53
119680,11.03
119681,15.63
119682,4.597083333333334
119683,9.66
119684,5.73
119685,15.27
119686,5.46
119687,14.19
119688,10.770833333333336
119689,6.11
119690,13.58
119691,8.38
119692,8.09
119693,9.93
119694,13.4
119695,8.66
119696,9.53
119697,13.42
119698,7.13
119699,7.376666666666666
119700,15.69
119701,9.3825
119702,10.11
119703,7.72
119704,13.04
119705,10.27
119706,9.19
119707,12.44
119708,5.445
119709,4.13
119710,11.86
119711,8.88
119712,8.07
119713,9.1275
119714,6.53
119715,11.36
119716,5.24
119717,11.58
119718,10.17
119719,7.0183333333333335
119720,8.31
119721,5.1
119722,7.37
119723,10.32
119724,8.99
119725,8.22
119726,10.54
119727,7.82
119728,10.84
119729,6.45
119730,10.593333333333332
119731,6.35
119732,13.53
119733,12.62
119734,10.29
119735,10.82
119736,13.36
119737,13.64
119738,11.04
119739,13.66
119740,10.86
119741,10.72
119742,8.85
119743,13.225833333333334
119744,12.7
119745,12.04
119746,9.59
119747,10.22
119748,8.23
119749,9.818
119750,11.64
119751,6.54
119752,10.42
119753,11.48
119754,9.87
119755,9.03
119756,12.49
119757,9.14
119758,11.33
119759,12.34
119760,11.733333333333334
119761,15.94
119762,9.39
119763,8.39
119764,12.53
119765,10.13
119766,5.78
119767,5.51
119768,10.81
119769,14.44
119770,10.236333333333333
119771,9.25
119772,9.94
119773,9.44
119774,10.56
119775,9.9
119776,10.13
119777,6.92
119778,10.94
119779,10.94
119780,8.47
119781,8.32
119782,8.53
119783,15.581666666666665
119784,7.493333333333332
119785,10.04
119786,9.585
119787,6.45
119788,15.94
119789,10.08
119790,7.69
119791,10.42
119792,9.39
119793,10.9
119794,11.46
119795,11.63
119796,14.06
119797,10.491666666666667
119798,7.293333333333333
119799,7.87
119800,9.85
119801,13.4
119802,12.26
119803,10.9
119804,11.13
119805,9.1
119806,12.3
119807,11.95
119808,11.35
119809,6.800833333333333
119810,6.96
119811,4.898666666666667
119812,5.89
119813,10.24
119814,9.07
119815,15.09
119816,6.29
119817,9.1
119818,10.33
119819,13.53
119820,12.0
119821,7.76
119822,10.41
119823,10.65
119824,7.87
119825,13.46
119826,11.07
119827,13.545
119828,9.9525
119829,10.85
119830,13.43
119831,13.67
119832,12.432
119833,8.59
119834,10.61
119835,14.71
119836,6.846666666666668
119837,9.28
119838,10.51
119839,13.1675
119840,8.33
119841,6.39
119842,11.51
119843,13.08
119844,12.03
119845,9.85
119846,15.39
119847,8.41
119848,10.54
119849,9.89
119850,9.535
119851,6.35
119852,6.29
119853,9.03
119854,10.64
119855,6.61
119856,10.76
119857,8.15
119858,6.67
119859,11.2
119860,10.94
119861,8.8
119862,10.735
119863,11.47
119864,9.13
119865,9.56
119866,15.8
119867,7.09
119868,9.97
119869,10.42
119870,9.664285714285715
119871,9.23
119872,8.31
119873,7.1
119874,11.07
119875,7.56
119876,5.7575
119877,10.35
119878,10.73
119879,7.53
119880,17.2
119881,9.15
119882,9.71
119883,10.96
119884,8.16
119885,8.514
119886,5.57
119887,7.31
119888,16.11
119889,10.7
119890,7.043333333333334
119891,7.493333333333334
119892,13.35
119893,10.39
119894,11.42
119895,10.193333333333333
119896,8.69
119897,11.86
119898,9.95
119899,14.93
119900,9.365
119901,12.14
119902,7.0
119903,8.43
119904,5.88
119905,16.14
119906,12.44
119907,11.28
119908,9.0
119909,12.2
119910,9.73
119911,12.69
119912,15.34
119913,13.82
119914,15.06
119915,9.57
119916,14.52
119917,16.43
119918,7.68
119919,11.64
119920,9.88
119921,11.57
119922,10.03
119923,10.01
119924,6.69
119925,6.387333333333333
119926,14.29
119927,10.62
119928,8.1
119929,14.88
119930,8.13
119931,10.58
119932,8.61
119933,16.81
119934,4.8125
119935,6.86
119936,17.43
119937,14.32
119938,15.42
119939,11.05
119940,10.21
119941,13.69
119942,9.74
119943,10.6
119944,11.55
119945,8.67
119946,10.675
119947,8.02
119948,8.77
119949,11.22
119950,10.41
119951,12.0
119952,11.22
119953,15.26
119954,6.38
119955,9.77
119956,11.16
119957,5.075
119958,11.03
119959,10.11
119960,8.936666666666667
119961,16.75
119962,9.98
119963,10.04
119964,10.7
119965,14.6
119966,12.39
119967,11.88
119968,10.3
119969,12.17
119970,8.04
119971,15.56
119972,10.0
119973,10.6
119974,10.72
119975,8.43
119976,12.26
119977,14.08
119978,9.44142857142857
119979,7.49
119980,14.795
119981,7.293333333333333
119982,11.26
119983,8.24
119984,15.22
119985,9.36
119986,9.25
119987,10.7
119988,11.27
119989,7.98
119990,8.97
119991,10.392083333333336
119992,10.14
119993,13.55
119994,10.79
119995,7.65
119996,9.9925
119997,7.91
119998,9.65
119999,7.83
120000,15.6
120001,8.085
120002,9.5575
120003,10.88
120004,8.04
120005,13.58
120006,6.64
120007,7.815
120008,10.4
120009,6.55
120010,9.923333333333334
120011,14.88
120012,6.673333333333333
120013,9.79
120014,9.47
120015,14.17
120016,10.04
120017,4.861666666666666
120018,10.43875
120019,10.91
120020,17.77
120021,9.34
120022,7.12
120023,9.68
120024,5.31
120025,8.71
120026,10.34
120027,12.22
120028,13.8
120029,11.15
120030,12.61
120031,13.33
120032,12.87
120033,10.46
120034,10.97
120035,13.34
120036,3.9139999999999997
120037,9.69
120038,10.93
120039,11.65
120040,9.98
120041,11.366
120042,7.41
120043,8.8
120044,15.25
120045,10.33
120046,7.24
120047,10.656666666666668
120048,9.67
120049,11.55
120050,10.65
120051,10.475
120052,9.6
120053,16.5
120054,10.62
120055,10.113333333333333
120056,8.96
120057,11.39
120058,12.8
120059,15.35
120060,9.08
120061,8.49
120062,5.5986666666666665
120063,16.43
120064,9.36
120065,6.795
120066,8.58
120067,6.02
120068,8.103333333333332
120069,12.52
120070,15.48
120071,10.906666666666665
120072,10.8
120073,8.41
120074,6.518
120075,13.42
120076,10.136666666666667
120077,9.73
120078,11.9
120079,7.3
120080,8.84
120081,7.28
120082,14.0
120083,11.05
120084,8.55
120085,6.935
120086,11.06
120087,6.77
120088,7.5
120089,12.22
120090,10.38
120091,9.28
120092,10.11
120093,13.79
120094,12.66
120095,10.256666666666668
120096,6.11
120097,12.08
120098,6.7683333333333335
120099,13.44
120100,11.83
120101,9.385
120102,8.74
120103,12.33
120104,8.51
120105,9.55
120106,11.58
120107,8.17
120108,17.42
120109,8.96
120110,11.63
120111,5.34
120112,9.16
120113,9.1
120114,12.23
120115,9.13
120116,7.55
120117,11.91
120118,9.31
120119,11.34
120120,8.58
120121,11.71
120122,8.905
120123,9.186666666666666
120124,5.46
120125,8.15
120126,12.63
120127,12.28
120128,11.01
120129,4.69
120130,10.51
120131,11.61
120132,7.77
120133,10.69
120134,10.44
120135,11.417666666666667
120136,11.18
120137,9.306666666666667
120138,11.78
120139,9.58
120140,11.46
120141,7.36
120142,11.34
120143,5.6
120144,7.496666666666667
120145,10.52
120146,9.92
120147,9.44
120148,11.64
120149,12.42
120150,11.56
120151,12.83
120152,9.26
120153,11.14
120154,16.45
120155,12.01
120156,13.17
120157,6.95
120158,10.33
120159,12.076666666666664
120160,12.17
120161,10.16
120162,14.32
120163,11.89
120164,8.08
120165,8.56
120166,13.105
120167,6.7457142857142856
120168,12.26
120169,6.255
120170,14.45
120171,13.57
120172,13.63
120173,9.08
120174,9.613
120175,8.56
120176,4.026666666666667
120177,8.425
120178,10.01
120179,6.935
120180,11.57
120181,12.01
120182,8.63
120183,4.233333333333333
120184,13.61
120185,14.36
120186,10.53
120187,5.3405
120188,10.26
120189,11.38
120190,8.46
120191,10.36
120192,9.35
120193,12.93
120194,10.39
120195,12.84
120196,12.01
120197,8.74
120198,7.28
120199,9.635
120200,12.35
120201,10.29
120202,10.2
120203,12.61
120204,8.79
120205,8.893333333333333
120206,11.77
120207,9.57
120208,7.95
120209,9.34
120210,9.72
120211,11.75
120212,11.93
120213,9.81
120214,12.7
120215,11.62
120216,11.23
120217,10.35
120218,8.29
120219,7.21
120220,8.935
120221,11.18
120222,11.18
120223,8.07
120224,10.033
120225,7.43
120226,9.34
120227,8.59
120228,7.83
120229,13.263333333333332
120230,16.06
120231,9.15
120232,5.99
120233,10.91
120234,7.31
120235,10.94
120236,7.6025
120237,10.11
120238,11.5
120239,9.17
120240,15.46
120241,8.43
120242,15.29
120243,8.53
120244,15.64
120245,11.645
120246,11.4
120247,10.45
120248,5.5
120249,10.31
120250,11.33
120251,11.06
120252,10.51
120253,9.625
120254,9.08
120255,12.54
120256,6.775
120257,9.63
120258,10.36
120259,16.61
120260,8.83
120261,9.4
120262,13.72
120263,14.09
120264,10.44
120265,9.94
120266,3.816666666666667
120267,15.75
120268,9.17
120269,11.5
120270,13.771666666666665
120271,13.605
120272,9.04
120273,11.4
120274,7.2
120275,10.83
120276,9.09
120277,10.97
120278,16.05
120279,14.87
120280,11.08
120281,11.82
120282,8.38
120283,12.44
120284,7.81
120285,11.92
120286,7.5
120287,14.57
120288,8.15
120289,7.95
120290,10.88
120291,10.794
120292,14.54
120293,11.13
120294,11.46
120295,11.13
120296,5.39
120297,13.58
120298,9.52
120299,11.32
120300,10.23
120301,7.87
120302,9.97
120303,8.75
120304,10.47
120305,8.81
120306,9.29
120307,10.56
120308,12.23
120309,7.43
120310,10.33
120311,13.4
120312,10.16
120313,10.56
120314,10.97
120315,10.2
120316,8.35
120317,13.0
120318,5.525
120319,10.62
120320,10.47
120321,10.8
120322,11.46
120323,10.37
120324,7.383333333333333
120325,8.57
120326,10.75
120327,10.4
120328,5.37
120329,12.39
120330,8.85
120331,9.88
120332,12.37
120333,10.18
120334,8.03
120335,7.67
120336,8.875
120337,9.42
120338,10.593333333333335
120339,8.36
120340,9.89
120341,12.79
120342,11.38
120343,8.17
120344,6.29
120345,9.05
120346,13.15
120347,12.49
120348,6.781666666666667
120349,9.75
120350,11.08
120351,11.6
120352,13.6
120353,12.0
120354,9.85
120355,10.75
120356,7.679666666666666
120357,6.99
120358,13.37
120359,11.64
120360,6.42
120361,14.566666666666668
120362,9.17
120363,14.16
120364,11.56
120365,14.025
120366,12.42
120367,9.7
120368,11.38
120369,14.28
120370,12.981666666666667
120371,10.519166666666665
120372,4.8
120373,6.546666666666668
120374,9.52
120375,7.61
120376,12.685
120377,7.65
120378,10.68
120379,6.455
120380,9.24
120381,6.72
120382,6.3133333333333335
120383,12.04
120384,11.63
120385,6.36
120386,6.612666666666666
120387,9.3
120388,6.455
120389,11.35
120390,10.08
120391,9.145
120392,8.09
120393,8.723333333333333
120394,13.184333333333335
120395,9.65
120396,7.68
120397,12.5
120398,10.82
120399,8.52
120400,9.97
120401,10.857666666666665
120402,10.443333333333335
120403,10.33
120404,12.83
120405,10.13
120406,9.96
120407,10.0
120408,11.85
120409,12.74
120410,9.65
120411,10.24
120412,4.7
120413,7.69
120414,11.63
120415,17.4
120416,8.295
120417,9.66
120418,6.86
120419,10.04
120420,9.51
120421,7.63
120422,7.99
120423,13.64
120424,9.49
120425,6.983666666666667
120426,7.815
120427,15.15
120428,12.84
120429,10.84
120430,9.69
120431,12.84
120432,14.935
120433,7.46327380952381
120434,8.07
120435,10.66
120436,15.35
120437,10.55
120438,7.77
120439,17.42
120440,9.32
120441,4.588333333333334
120442,13.39
120443,6.86
120444,11.74
120445,8.12
120446,10.28
120447,8.3
120448,8.38
120449,7.114166666666666
120450,6.855499999999999
120451,8.32
120452,6.64
120453,7.475
120454,10.835
120455,9.0
120456,8.58
120457,6.445
120458,8.67
120459,10.19
120460,9.26
120461,10.27
120462,9.63
120463,11.42
120464,9.88
120465,11.4
120466,11.667261904761904
120467,14.84
120468,6.55
120469,8.025166666666667
120470,9.42
120471,7.37
120472,10.9
120473,7.47
120474,9.35
120475,9.15
120476,9.79
120477,8.81
120478,7.144999999999999
120479,8.696666666666665
120480,13.17
120481,9.72
120482,8.84
120483,12.38
120484,9.385
120485,12.25
120486,10.43
120487,12.65
120488,8.57
120489,13.1
120490,10.1175
120491,10.81
120492,10.196666666666665
120493,9.59
120494,7.266666666666667
120495,10.456999999999999
120496,10.54
120497,10.42
120498,10.42
120499,12.91
120500,7.78
120501,7.65
120502,11.28
120503,9.67
120504,14.35
120505,10.51
120506,6.35
120507,9.19
120508,10.526666666666666
120509,7.28
120510,13.16
120511,13.254166666666665
120512,10.45
120513,9.11
120514,10.9
120515,10.27
120516,8.95
120517,9.96
120518,7.95
120519,11.54
120520,6.62
120521,13.5
120522,10.6
120523,10.96
120524,8.23
120525,8.096
120526,9.34
120527,11.53
120528,10.75
120529,8.66
120530,8.1
120531,15.48
120532,12.02
120533,8.163333333333332
120534,6.77
120535,11.72
120536,11.526666666666666
120537,11.411666666666665
120538,11.35
120539,10.036666666666667
120540,14.0
120541,9.77
120542,10.86
120543,8.07
120544,9.66
120545,6.92
120546,9.37
120547,8.86
120548,14.95
120549,15.07
120550,13.94
120551,5.42
120552,6.68
120553,9.91
120554,10.49
120555,9.07
120556,13.21
120557,10.78
120558,10.44
120559,9.97
120560,8.79
120561,12.58
120562,9.4
120563,11.37
120564,7.0
120565,9.29
120566,5.82
120567,10.31
120568,12.38
120569,6.58
120570,11.59
120571,10.54
120572,15.67
120573,7.56
120574,13.393333333333333
120575,11.3
120576,9.46
120577,10.61
120578,8.11
120579,14.27
120580,8.1
120581,7.85
120582,6.69
120583,13.43
120584,9.92
120585,9.43
120586,7.01
120587,18.02
120588,8.0
120589,10.13
120590,14.94
120591,12.21
120592,3.86
120593,7.955
120594,8.76
120595,12.12
120596,9.55
120597,12.93
120598,8.26
120599,10.964
120600,6.846666666666668
120601,11.91
120602,4.716666666666666
120603,8.32
120604,6.418000000000001
120605,14.45
120606,8.02
120607,10.775
120608,14.23
120609,12.33
120610,12.52
120611,10.98
120612,9.55
120613,9.74
120614,7.56
120615,13.442666666666666
120616,10.85
120617,8.88
120618,8.14
120619,11.5
120620,10.97
120621,10.2
120622,6.4670000000000005
120623,10.755
120624,8.36
120625,13.0
120626,5.85
120627,3.96
120628,12.76
120629,10.73
120630,6.02
120631,13.67
120632,11.76
120633,11.52
120634,7.7775
120635,6.33
120636,8.95
120637,11.84
120638,10.671666666666667
120639,12.07
120640,17.45
120641,6.12
120642,5.28
120643,10.55
120644,9.68
120645,7.916666666666666
120646,10.92
120647,6.87
120648,10.02
120649,7.02
120650,13.525333333333332
120651,8.0
120652,11.96
120653,6.0760000000000005
120654,9.373333333333333
120655,11.72
120656,9.65
120657,9.8
120658,10.17
120659,12.31
120660,10.06
120661,11.3
120662,11.353333333333335
120663,9.56
120664,10.81
120665,7.05
120666,11.5375
120667,4.42
120668,5.45
120669,7.287999999999999
120670,9.76
120671,10.79
120672,10.8
120673,10.59
120674,10.4
120675,11.62
120676,10.47
120677,13.0
120678,10.32
120679,9.06
120680,9.8
120681,13.85
120682,10.86
120683,9.785
120684,8.78
120685,16.91
120686,11.4
120687,11.485
120688,11.29
120689,12.62
120690,10.37
120691,5.1979999999999995
120692,10.14
120693,7.749333333333332
120694,10.05
120695,13.478333333333335
120696,6.96
120697,11.19
120698,12.3
120699,10.85
120700,10.26
120701,11.19
120702,15.38
120703,7.31
120704,10.445
120705,13.72
120706,14.37
120707,12.36
120708,9.95
120709,4.584023809523809
120710,10.86
120711,8.53
120712,11.54
120713,11.94
120714,8.27
120715,14.84
120716,9.21
120717,11.84
120718,7.95
120719,9.55
120720,7.84
120721,6.34
120722,7.35
120723,7.9
120724,13.48
120725,10.7325
120726,10.91
120727,7.498666666666667
120728,10.87
120729,9.0
120730,8.41
120731,6.76
120732,11.63
120733,5.41
120734,6.88
120735,9.7
120736,15.93
120737,12.84
120738,14.96
120739,6.41
120740,10.53
120741,7.23
120742,8.12
120743,11.7
120744,8.89
120745,10.05
120746,10.19
120747,7.98
120748,11.7
120749,11.22
120750,15.181238095238097
120751,10.89
120752,11.69
120753,5.457666666666666
120754,9.77
120755,8.71
120756,9.47
120757,9.84
120758,12.91
120759,8.4
120760,7.58
120761,12.63
120762,6.855
120763,10.77
120764,7.306666666666667
120765,15.81
120766,9.766666666666667
120767,13.803333333333333
120768,16.08
120769,8.75
120770,6.96
120771,12.58
120772,10.96
120773,9.29
120774,10.35
120775,14.58
120776,12.359333333333336
120777,7.455
120778,8.5
120779,6.35
120780,10.214666666666666
120781,9.39
120782,15.06
120783,9.73
120784,6.732
120785,8.667333333333334
120786,10.656666666666665
120787,11.6
120788,4.1433333333333335
120789,6.89
120790,12.28
120791,10.51
120792,9.31
120793,11.1
120794,13.16
120795,4.87
120796,11.37
120797,6.89
120798,13.98
120799,7.216666666666666
120800,4.228
120801,5.2266666666666675
120802,8.42
120803,8.33
120804,10.7
120805,12.54
120806,7.12
120807,11.35
120808,9.99
120809,5.99
120810,14.09
120811,11.52
120812,10.81
120813,10.49
120814,12.66
120815,8.94
120816,6.41
120817,11.42
120818,11.93
120819,9.5525
120820,10.121333333333332
120821,14.48
120822,10.31
120823,7.91
120824,11.1
120825,9.01
120826,6.798666666666666
120827,9.06
120828,5.68
120829,12.65
120830,7.34
120831,11.7
120832,11.87
120833,10.82
120834,8.79
120835,14.9
120836,14.341000000000001
120837,11.68
120838,11.88
120839,5.88
120840,9.14
120841,13.12
120842,10.515
120843,11.29
120844,13.6
120845,10.55
120846,8.8
120847,3.92
120848,9.24
120849,8.83
120850,11.93
120851,10.16
120852,9.54
120853,8.25
120854,10.59
120855,12.03
120856,6.8
120857,8.08
120858,6.62
120859,6.945
120860,11.22
120861,6.89
120862,6.73
120863,5.58
120864,9.4
120865,4.352083333333333
120866,10.01
120867,7.8
120868,9.34
120869,9.82
120870,7.98
120871,7.97
120872,12.26
120873,11.87
120874,4.65
120875,9.56
120876,9.7
120877,12.54
120878,7.605
120879,12.62
120880,15.96
120881,10.799166666666665
120882,8.84
120883,7.525
120884,12.311166666666665
120885,8.18
120886,10.41
120887,10.28
120888,11.08
120889,10.67
120890,6.02
120891,8.46
120892,10.48
120893,10.13
120894,8.51
120895,9.77
120896,11.74
120897,5.49
120898,12.35
120899,10.17
120900,5.41
120901,11.306666666666667
120902,14.54
120903,10.07
120904,11.08
120905,8.79
120906,10.32
120907,10.07
120908,13.743333333333332
120909,9.05
120910,9.46
120911,3.97
120912,12.17
120913,7.76
120914,11.68
120915,8.539833333333332
120916,8.568
120917,8.96
120918,8.62
120919,10.97
120920,13.88
120921,9.33
120922,10.57
120923,6.618333333333332
120924,12.3
120925,9.12
120926,5.03
120927,10.09
120928,8.66
120929,12.508
120930,13.77
120931,8.885
120932,4.88
120933,12.08
120934,11.16
120935,14.52
120936,8.716666666666667
120937,11.113
120938,15.09
120939,10.39
120940,12.54
120941,17.21
120942,10.855
120943,9.97
120944,7.7
120945,10.53
120946,9.29
120947,9.93
120948,10.96
120949,9.22
120950,9.32
120951,9.65
120952,9.01
120953,11.19
120954,10.55
120955,5.42
120956,11.29
120957,5.79
120958,10.119
120959,8.583333333333334
120960,6.61
120961,10.08
120962,14.43
120963,6.92
120964,6.64
120965,10.945
120966,11.225333333333333
120967,10.09
120968,9.08
120969,15.88
120970,7.0
120971,14.25
120972,12.21
120973,9.66
120974,10.31
120975,7.09
120976,4.740333333333334
120977,9.75
120978,11.17
120979,12.94
120980,11.5
120981,5.42
120982,11.578333333333335
120983,10.56
120984,7.69
120985,8.18
120986,12.75
120987,9.33
120988,12.145999999999997
120989,7.99
120990,6.713333333333334
120991,12.66
120992,7.18
120993,11.25
120994,8.62
120995,10.655
120996,11.49
120997,9.45
120998,9.99
120999,11.13
121000,6.895
121001,10.13
121002,9.84
121003,10.86
121004,9.57
121005,10.56
121006,10.95
121007,11.58
121008,8.63
