id,Age
120657,9
120658,10
120659,12
120660,9
120661,11
120662,10
120663,9
120664,9
120665,6
120666,12
120667,4
120668,5
120669,7
120670,9
120671,10
120672,10
120673,11
120674,9
120675,11
120676,10
120677,11
120678,10
120679,9
120680,10
120681,12
120682,10
120683,11
120684,9
120685,16
120686,11
120687,12
120688,11
120689,11
120690,9
120691,5
120692,10
120693,7
120694,10
120695,12
120696,6
120697,10
120698,12
120699,11
120700,9
120701,11
120702,13
120703,7
120704,11
120705,14
120706,14
120707,12
120708,9
120709,4
120710,10
120711,8
120712,11
120713,11
120714,7
120715,13
120716,8
120717,11
120718,7
120719,10
120720,7
120721,6
120722,6
120723,7
120724,11
120725,10
120726,10
120727,7
120728,10
120729,8
120730,8
120731,6
120732,11
120733,4
120734,6
120735,11
120736,14
120737,12
120738,14
120739,6
120740,10
120741,6
120742,8
120743,11
120744,8
120745,10
120746,10
120747,7
120748,11
120749,10
120750,10
120751,10
120752,10
120753,5
120754,9
120755,8
120756,9
120757,9
120758,12
120759,8
120760,7
120761,11
120762,6
120763,10
120764,7
120765,14
120766,9
120767,13
120768,14
120769,9
120770,7
120771,10
120772,12
120773,10
120774,10
120775,14
120776,11
120777,7
120778,8
120779,6
120780,10
120781,9
120782,14
120783,9
120784,7
120785,7
120786,10
120787,11
120788,4
120789,7
120790,13
120791,9
120792,9
120793,11
120794,13
120795,4
120796,11
120797,5
120798,14
120799,7
120800,4
120801,5
120802,8
120803,8
120804,9
120805,12
120806,7
120807,10
120808,10
120809,5
120810,14
120811,12
120812,10
120813,11
120814,11
120815,8
120816,6
120817,10
120818,11
120819,9
120820,10
120821,14
120822,9
120823,8
120824,10
120825,9
120826,6
120827,9
120828,6
120829,12
120830,7
120831,10
120832,11
120833,9
120834,8
120835,13
120836,13
120837,11
120838,11
120839,6
120840,9
120841,12
120842,10
120843,11
120844,15
120845,10
120846,8
120847,4
120848,10
120849,9
120850,11
120851,10
120852,10
120853,7
120854,10
120855,11
120856,6
120857,8
120858,7
120859,6
120860,9
120861,7
120862,6
120863,5
120864,7
120865,4
120866,9
120867,7
120868,9
120869,10
120870,7
120871,8
120872,11
120873,11
120874,4
120875,9
120876,9
120877,11
120878,7
120879,11
120880,14
120881,10
120882,9
120883,8
120884,14
120885,8
120886,10
120887,10
120888,10
120889,10
120890,7
120891,10
120892,13
120893,10
120894,9
120895,10
120896,11
120897,5
120898,10
120899,9
120900,6
120901,11
120902,13
120903,10
120904,10
120905,8
120906,10
120907,9
120908,13
120909,9
120910,9
120911,4
120912,10
120913,8
120914,10
120915,8
120916,8
120917,8
120918,8
120919,11
120920,12
120921,8
120922,10
120923,6
120924,12
120925,9
120926,5
120927,10
120928,8
120929,11
120930,13
120931,9
120932,4
120933,11
120934,10
120935,13
120936,8
120937,11
120938,15
120939,10
120940,12
120941,15
120942,11
120943,10
120944,6
120945,10
120946,9
120947,10
120948,11
120949,8
120950,9
120951,10
120952,8
120953,11
120954,9
120955,4
120956,11
120957,5
120958,10
120959,8
120960,6
120961,10
120962,10
120963,6
120964,6
120965,10
120966,10
120967,9
120968,9
120969,15
120970,7
120971,13
120972,12
120973,9
120974,9
120975,7
120976,4
120977,9
120978,11
120979,11
120980,12
120981,5
120982,11
120983,10
120984,7
120985,8
120986,13
120987,9
120988,12
120989,7
120990,6
120991,11
120992,6
120993,11
120994,8
120995,10
120996,11
120997,8
120998,9
120999,11
121000,6
121001,9
121002,9
121003,10
121004,9
121005,10
121006,10
121007,10
121008,8
121009,11
121010,9
121011,8
121012,10
121013,7
121014,9
121015,9
121016,10
121017,8
121018,9
121019,5
121020,9
121021,7
121022,12
121023,7
121024,8
121025,15
121026,13
121027,12
121028,8
121029,9
121030,10
121031,8
121032,7
121033,9
121034,11
121035,12
121036,11
121037,12
121038,6
121039,6
121040,8
121041,9
121042,9
121043,11
121044,10
121045,7
121046,11
121047,9
121048,7
121049,9
121050,5
121051,13
121052,13
121053,11
121054,12
121055,8
121056,9
121057,8
121058,9
121059,10
121060,6
121061,9
121062,9
121063,10
121064,8
121065,10
121066,14
121067,9
121068,6
121069,10
121070,8
121071,10
121072,9
121073,11
121074,10
121075,10
121076,8
121077,6
121078,11
121079,16
121080,15
121081,10
121082,11
121083,9
121084,9
121085,7
121086,11
121087,12
121088,13
121089,5
121090,9
121091,11
121092,13
121093,7
121094,6
121095,7
121096,10
121097,6
121098,10
121099,8
121100,10
121101,9
121102,11
121103,8
121104,13
121105,11
121106,11
121107,7
121108,9
121109,11
121110,9
121111,11
121112,8
121113,8
121114,13
121115,5
121116,7
121117,10
121118,16
121119,7
121120,12
121121,9
121122,14
121123,9
121124,12
121125,9
121126,6
121127,7
121128,10
121129,8
121130,11
121131,9
121132,10
121133,6
121134,10
121135,9
121136,12
121137,11
121138,11
121139,4
121140,7
121141,9
121142,10
121143,8
121144,6
121145,11
121146,10
121147,12
121148,8
121149,11
121150,11
121151,11
121152,6
121153,15
121154,15
121155,14
121156,10
121157,12
121158,8
121159,7
121160,7
121161,10
121162,9
121163,4
121164,7
121165,12
121166,11
121167,7
121168,6
121169,8
121170,13
121171,11
121172,8
121173,9
121174,11
121175,9
121176,9
121177,9
121178,10
121179,7
121180,10
121181,8
121182,11
121183,9
121184,10
121185,12
121186,9
121187,9
121188,16
121189,11
121190,8
121191,11
121192,9
121193,13
121194,6
121195,12
121196,7
121197,12
121198,9
121199,7
121200,9
121201,10
121202,9
121203,12
121204,10
121205,13
121206,10
121207,10
121208,6
121209,9
121210,10
121211,10
121212,10
121213,9
121214,10
121215,8
121216,9
121217,7
121218,9
121219,9
121220,7
121221,5
121222,6
121223,6
121224,7
121225,7
121226,9
121227,9
121228,12
121229,10
121230,7
121231,8
121232,11
121233,9
121234,14
121235,9
121236,8
121237,6
121238,9
121239,10
121240,10
121241,14
121242,11
121243,10
121244,5
121245,10
121246,12
121247,14
121248,11
121249,13
121250,7
121251,10
121252,11
121253,11
121254,8
121255,11
121256,6
121257,4
121258,14
121259,11
121260,13
121261,10
121262,10
121263,9
121264,8
121265,7
121266,7
121267,7
121268,8
121269,8
121270,11
121271,9
121272,9
121273,10
121274,9
121275,11
121276,8
121277,12
121278,8
121279,9
121280,9
121281,8
121282,10
121283,10
121284,8
121285,9
121286,10
121287,4
121288,7
121289,10
121290,13
121291,10
121292,10
121293,4
121294,8
121295,13
121296,10
121297,11
121298,4
121299,7
121300,8
121301,11
121302,11
121303,10
121304,9
121305,10
121306,10
121307,11
121308,9
121309,10
121310,10
121311,8
121312,11
121313,10
121314,8
121315,12
121316,6
121317,9
121318,9
121319,13
121320,10
121321,10
121322,10
121323,10
121324,4
121325,17
121326,6
121327,12
121328,4
121329,6
121330,10
121331,6
121332,7
121333,10
121334,10
121335,5
121336,11
121337,11
121338,11
121339,11
121340,9
121341,4
121342,11
121343,10
121344,6
121345,9
121346,9
121347,10
121348,9
121349,10
121350,10
121351,11
121352,10
121353,11
121354,10
121355,6
121356,11
121357,13
121358,6
121359,6
121360,12
121361,15
121362,9
121363,8
121364,9
121365,11
121366,13
121367,11
121368,9
121369,4
121370,7
121371,11
121372,10
121373,8
121374,12
121375,9
121376,10
121377,7
121378,10
121379,11
121380,6
121381,11
121382,11
121383,9
121384,5
121385,13
121386,12
121387,11
121388,16
121389,6
121390,7
121391,9
121392,10
121393,13
121394,6
121395,8
121396,12
121397,13
121398,13
121399,13
121400,12
121401,7
121402,6
121403,10
121404,11
121405,10
121406,9
121407,9
121408,8
121409,8
121410,10
121411,7
121412,9
121413,5
121414,7
121415,7
121416,8
121417,12
121418,10
121419,13
121420,13
121421,10
121422,9
121423,9
121424,14
121425,11
121426,11
121427,6
121428,10
121429,12
121430,9
121431,7
121432,7
121433,8
121434,14
121435,10
121436,11
121437,11
121438,15
121439,11
121440,8
121441,8
121442,5
121443,9
121444,8
121445,10
121446,11
121447,8
121448,7
121449,8
121450,8
121451,7
121452,9
121453,9
121454,8
121455,8
121456,8
121457,13
121458,10
121459,6
121460,8
121461,7
121462,9
121463,10
121464,12
121465,9
121466,10
121467,10
121468,9
121469,10
121470,11
121471,12
121472,10
121473,9
121474,6
121475,8
121476,12
121477,10
121478,8
121479,6
121480,10
121481,5
121482,10
121483,10
121484,8
121485,11
121486,5
121487,11
121488,9
121489,10
121490,9
121491,9
121492,7
121493,5
121494,10
121495,9
121496,8
121497,10
121498,10
121499,11
121500,15
121501,12
121502,8
121503,10
121504,12
121505,10
121506,9
121507,6
121508,10
121509,7
121510,14
121511,11
121512,8
121513,6
121514,7
121515,9
121516,11
121517,10
121518,14
121519,10
121520,10
121521,9
121522,10
121523,11
121524,8
121525,5
121526,5
121527,7
121528,9
121529,10
121530,10
121531,10
121532,7
121533,9
121534,11
121535,8
121536,12
121537,10
121538,10
121539,14
121540,4
121541,6
121542,11
121543,9
121544,8
121545,11
121546,8
121547,7
121548,6
121549,9
121550,14
121551,10
121552,11
121553,8
121554,6
121555,9
121556,9
121557,6
121558,10
121559,13
121560,13
121561,11
121562,14
121563,6
121564,11
121565,10
121566,10
121567,9
121568,8
121569,8
121570,10
121571,11
121572,14
121573,8
121574,6
121575,8
121576,5
121577,12
121578,10
121579,9
121580,9
121581,17
121582,7
121583,8
121584,10
121585,12
121586,9
121587,11
121588,11
121589,5
121590,4
121591,9
121592,6
121593,7
121594,11
121595,7
121596,10
121597,9
121598,11
121599,11
121600,9
121601,9
121602,7
121603,7
121604,4
121605,12
121606,10
121607,5
121608,7
121609,8
121610,5
121611,9
121612,6
121613,6
121614,9
121615,10
121616,14
121617,9
121618,10
121619,7
121620,11
121621,12
121622,10
121623,7
121624,13
121625,10
121626,15
121627,6
121628,5
121629,10
121630,11
121631,13
121632,15
121633,11
121634,12
121635,10
121636,12
121637,9
121638,9
121639,13
121640,10
121641,10
121642,6
121643,10
121644,7
121645,9
121646,9
121647,9
121648,6
121649,7
121650,5
121651,10
121652,12
121653,16
121654,8
121655,6
121656,6
121657,11
121658,10
121659,10
121660,10
121661,9
121662,7
121663,9
121664,10
121665,10
121666,9
121667,7
121668,6
121669,17
121670,10
121671,11
121672,12
121673,8
121674,13
121675,9
121676,9
121677,10
121678,7
121679,8
121680,7
121681,10
121682,7
121683,11
121684,9
121685,8
121686,10
121687,9
121688,16
121689,13
121690,7
121691,7
121692,11
121693,9
121694,10
121695,11
121696,6
121697,8
121698,11
121699,6
121700,8
121701,16
121702,9
121703,11
121704,13
121705,12
121706,10
121707,9
121708,12
121709,8
121710,10
121711,11
121712,7
121713,10
121714,4
121715,11
121716,11
121717,11
121718,12
121719,11
121720,12
121721,9
121722,12
121723,12
121724,16
121725,6
121726,8
121727,12
121728,10
121729,12
121730,9
121731,12
121732,7
121733,6
121734,16
121735,11
121736,10
121737,8
121738,6
121739,11
121740,12
121741,16
121742,7
121743,7
121744,9
121745,10
121746,11
121747,9
121748,8
121749,8
121750,8
121751,10
121752,9
121753,10
121754,5
121755,7
121756,7
121757,12
121758,8
121759,15
121760,9
121761,8
121762,14
121763,10
121764,9
121765,4
121766,10
121767,9
121768,6
121769,8
121770,11
121771,11
121772,9
121773,12
121774,10
121775,9
121776,9
121777,6
121778,13
121779,6
121780,9
121781,8
121782,10
121783,9
121784,10
121785,8
121786,6
121787,10
121788,6
121789,11
121790,10
121791,12
121792,10
121793,8
121794,5
121795,9
121796,10
121797,6
121798,13
121799,14
121800,6
121801,9
121802,9
121803,10
121804,7
121805,9
121806,7
121807,7
121808,10
121809,8
121810,8
121811,9
121812,10
121813,10
121814,4
121815,7
121816,9
121817,12
121818,10
121819,10
121820,9
121821,10
121822,8
121823,8
121824,11
121825,9
121826,6
121827,5
121828,8
121829,6
121830,8
121831,10
121832,10
121833,7
121834,11
121835,5
121836,11
121837,9
121838,4
121839,7
121840,11
121841,8
121842,11
121843,10
121844,9
121845,8
121846,10
121847,9
121848,12
121849,10
121850,11
121851,13
121852,10
121853,11
121854,9
121855,8
121856,12
121857,10
121858,4
121859,10
121860,7
121861,10
121862,10
121863,10
121864,7
121865,11
121866,12
121867,12
121868,8
121869,14
121870,9
121871,12
121872,13
121873,14
121874,9
121875,11
121876,11
121877,11
121878,13
121879,9
121880,8
121881,6
121882,10
121883,10
121884,11
121885,9
121886,13
121887,9
121888,4
121889,16
121890,7
121891,9
121892,9
121893,9
121894,10
121895,7
121896,8
121897,9
121898,11
121899,11
121900,7
121901,12
121902,9
121903,11
121904,10
121905,8
121906,8
121907,12
121908,8
121909,10
121910,7
121911,9
121912,9
121913,8
121914,12
121915,9
121916,4
121917,7
121918,10
121919,12
121920,10
121921,9
121922,11
121923,10
121924,11
121925,12
121926,5
121927,8
121928,12
121929,13
121930,9
121931,9
121932,9
121933,13
121934,10
121935,5
121936,9
121937,7
121938,16
121939,8
121940,10
121941,12
121942,6
121943,10
121944,8
121945,10
121946,10
121947,11
121948,12
121949,11
121950,11
121951,11
121952,5
121953,9
121954,11
121955,5
121956,10
121957,14
121958,6
121959,10
121960,15
121961,11
121962,12
121963,12
121964,6
121965,8
121966,9
121967,7
121968,9
121969,6
121970,6
121971,10
121972,7
121973,13
121974,11
121975,8
121976,10
121977,9
121978,14
121979,12
121980,9
121981,10
121982,8
121983,11
121984,11
121985,7
121986,7
121987,5
121988,11
121989,5
121990,13
121991,10
121992,9
121993,9
121994,16
121995,13
121996,7
121997,11
121998,11
121999,9
122000,10
122001,6
122002,9
122003,9
122004,11
122005,6
122006,10
122007,10
122008,9
122009,8
122010,7
122011,7
122012,9
122013,14
122014,11
122015,9
122016,11
122017,11
122018,12
122019,11
122020,15
122021,5
122022,9
122023,7
122024,10
122025,7
122026,9
122027,10
122028,11
122029,10
122030,7
122031,12
122032,8
122033,8
122034,13
122035,12
122036,14
122037,11
122038,10
122039,10
122040,7
122041,11
122042,7
122043,11
122044,10
122045,10
122046,10
122047,8
122048,8
122049,11
122050,10
122051,11
122052,8
122053,9
122054,9
122055,11
122056,10
122057,10
122058,10
122059,9
122060,10
122061,7
122062,13
122063,6
122064,7
122065,12
122066,9
122067,9
122068,6
122069,16
122070,11
122071,9
122072,11
122073,10
122074,4
122075,12
122076,10
122077,11
122078,9
122079,5
122080,12
122081,9
122082,10
122083,8
122084,6
122085,13
122086,10
122087,4
122088,13
122089,8
122090,8
122091,12
122092,9
122093,12
122094,11
122095,8
122096,9
122097,9
122098,5
122099,10
122100,8
122101,10
122102,7
122103,13
122104,6
122105,11
122106,7
122107,9
122108,9
122109,10
122110,7
122111,11
122112,11
122113,11
122114,9
122115,15
122116,8
122117,8
122118,8
122119,6
122120,7
122121,13
122122,6
122123,9
122124,12
122125,12
122126,12
122127,11
122128,10
122129,10
122130,5
122131,7
122132,8
122133,10
122134,9
122135,9
122136,8
122137,10
122138,4
122139,11
122140,11
122141,14
122142,10
122143,7
122144,8
122145,11
122146,12
122147,10
122148,11
122149,6
122150,10
122151,8
122152,6
122153,10
122154,13
122155,9
122156,12
122157,8
122158,8
122159,4
122160,10
122161,11
122162,7
122163,11
122164,9
122165,15
122166,14
122167,9
122168,11
122169,13
122170,12
122171,11
122172,10
122173,4
122174,9
122175,9
122176,11
122177,7
122178,8
122179,12
122180,11
122181,10
122182,10
122183,5
122184,11
122185,8
122186,10
122187,9
122188,9
122189,5
122190,11
122191,6
122192,9
122193,13
122194,7
122195,9
122196,13
122197,5
122198,11
122199,8
122200,7
122201,7
122202,12
122203,12
122204,10
122205,11
122206,10
122207,9
122208,9
122209,11
122210,9
122211,11
122212,7
122213,4
122214,10
122215,11
122216,9
122217,7
122218,9
122219,11
122220,7
122221,8
122222,10
122223,7
122224,8
122225,10
122226,4
122227,5
122228,5
122229,6
122230,10
122231,8
122232,8
122233,12
122234,10
122235,9
122236,13
122237,6
122238,13
122239,9
122240,10
122241,10
122242,10
122243,8
122244,16
122245,12
122246,6
122247,10
122248,9
122249,11
122250,8
122251,12
122252,11
122253,11
122254,8
122255,12
122256,12
122257,10
122258,9
122259,9
122260,6
122261,7
122262,6
122263,10
122264,9
122265,10
122266,6
122267,9
122268,7
122269,11
122270,8
122271,11
122272,12
122273,10
122274,13
122275,6
122276,10
122277,11
122278,13
122279,9
122280,10
122281,17
122282,10
122283,9
122284,8
122285,8
122286,4
122287,8
122288,9
122289,13
122290,9
122291,11
122292,8
122293,10
122294,10
122295,10
122296,12
122297,9
122298,5
122299,11
122300,8
122301,13
122302,7
122303,13
122304,11
122305,10
122306,10
122307,10
122308,13
122309,11
122310,10
122311,10
122312,6
122313,10
122314,11
122315,9
122316,7
122317,9
122318,14
122319,10
122320,10
122321,7
122322,9
122323,11
122324,10
122325,12
122326,14
122327,13
122328,9
122329,11
122330,12
122331,9
122332,14
122333,9
122334,10
122335,6
122336,12
122337,5
122338,10
122339,9
122340,10
122341,10
122342,10
122343,8
122344,10
122345,11
122346,9
122347,8
122348,12
122349,10
122350,8
122351,7
122352,8
122353,9
122354,12
122355,11
122356,10
122357,12
122358,7
122359,10
122360,12
122361,7
122362,11
122363,6
122364,13
122365,10
122366,11
122367,10
122368,8
122369,6
122370,8
122371,6
122372,7
122373,10
122374,4
122375,11
122376,10
122377,10
122378,11
122379,8
122380,14
122381,12
122382,4
122383,5
122384,15
122385,6
122386,10
122387,10
122388,12
122389,7
122390,11
122391,9
122392,9
122393,10
122394,5
122395,9
122396,11
122397,9
122398,7
122399,4
122400,12
122401,10
122402,8
122403,8
122404,4
122405,12
122406,11
122407,10
122408,12
122409,10
122410,9
122411,11
122412,10
122413,7
122414,9
122415,10
122416,8
122417,7
122418,12
122419,8
122420,9
122421,7
122422,9
122423,5
122424,4
122425,7
122426,9
122427,9
122428,10
122429,10
122430,5
122431,9
122432,13
122433,10
122434,11
122435,10
122436,15
122437,11
122438,10
122439,10
122440,13
122441,6
122442,10
122443,11
122444,10
122445,7
122446,5
122447,8
122448,8
122449,10
122450,10
122451,10
122452,11
122453,6
122454,11
122455,6
122456,11
122457,6
122458,6
122459,9
122460,11
122461,10
122462,7
122463,10
122464,11
122465,7
122466,9
122467,9
122468,5
122469,8
122470,10
122471,9
122472,10
122473,10
122474,7
122475,9
122476,8
122477,10
122478,9
122479,9
122480,9
122481,13
122482,10
122483,10
122484,7
122485,8
122486,10
122487,6
122488,11
122489,11
122490,7
122491,11
122492,6
122493,4
122494,10
122495,12
122496,9
122497,10
122498,16
122499,8
122500,10
122501,6
122502,7
122503,10
122504,5
122505,10
122506,9
122507,8
122508,13
122509,14
122510,8
122511,9
122512,5
122513,11
122514,13
122515,11
122516,10
122517,10
122518,7
122519,9
122520,9
122521,5
122522,8
122523,13
122524,10
122525,10
122526,14
122527,10
122528,7
122529,5
122530,10
122531,10
122532,12
122533,10
122534,9
122535,8
122536,9
122537,11
122538,12
122539,9
122540,9
122541,5
122542,11
122543,11
122544,10
122545,4
122546,6
122547,12
122548,13
122549,11
122550,4
122551,10
122552,8
122553,12
122554,11
122555,5
122556,7
122557,12
122558,9
122559,9
122560,11
122561,10
122562,8
122563,8
122564,8
122565,7
122566,12
122567,8
122568,12
122569,14
122570,11
122571,6
122572,8
122573,5
122574,11
122575,12
122576,12
122577,10
122578,8
122579,10
122580,10
122581,9
122582,13
122583,14
122584,11
122585,12
122586,9
122587,9
122588,8
122589,13
