id,cost
561073,99.12
561074,99.12
561075,99.12
561076,99.12
561077,99.12
561078,99.12
561079,99.12
561080,99.12
561081,99.12
561082,99.12
561083,99.12
561084,99.12
561085,99.12
561086,99.12
561087,99.12
561088,99.12
561089,99.12
561090,99.12
561091,99.12
561092,99.12
561093,99.12
561094,99.12
561095,99.12
561096,99.12
561097,99.12
561098,99.12
561099,99.12
561100,99.12
561101,99.12
561102,99.12
561103,99.12
561104,99.12
561105,99.12
561106,99.12
561107,99.12
561108,99.12
561109,99.12
561110,99.12
561111,99.12
561112,99.12
561113,99.12
561114,99.12
561115,99.12
561116,99.12
561117,99.12
561118,99.12
561119,99.12
561120,99.12
561121,99.12
561122,99.12
561123,99.12
561124,99.12
561125,99.12
561126,99.12
561127,99.12
561128,99.12
561129,99.12
561130,99.12
561131,99.12
561132,99.12
561133,99.12
561134,99.12
561135,99.12
561136,99.12
561137,99.12
561138,99.12
561139,99.12
561140,99.12
561141,99.12
561142,99.12
561143,99.12
561144,99.12
561145,99.12
561146,99.12
561147,99.12
561148,99.12
561149,99.12
561150,99.12
561151,99.12
561152,99.12
561153,99.12
561154,99.12
561155,99.12
561156,99.12
561157,99.12
561158,99.12
561159,99.12
561160,99.12
561161,99.12
561162,99.12
561163,99.12
561164,99.12
561165,99.12
561166,99.12
561167,99.12
561168,99.12
561169,99.12
561170,99.12
561171,99.12
561172,99.12
561173,99.12
561174,99.12
561175,99.12
561176,99.12
561177,99.12
561178,99.12
561179,99.12
561180,99.12
561181,99.12
561182,99.12
561183,99.12
561184,99.12
561185,99.12
561186,99.12
561187,99.12
561188,99.12
561189,99.12
561190,99.12
561191,99.12
561192,99.12
561193,99.12
561194,99.12
561195,99.12
561196,99.12
561197,99.12
561198,99.12
561199,99.12
561200,99.12
561201,99.12
561202,99.12
561203,99.12
561204,99.12
561205,99.12
561206,99.12
561207,99.12
561208,99.12
561209,99.12
561210,99.12
561211,99.12
561212,99.12
561213,99.12
561214,99.12
561215,99.12
561216,99.12
561217,99.12
561218,99.12
561219,99.12
561220,99.12
561221,99.12
561222,99.12
561223,99.12
561224,99.12
561225,99.12
561226,99.12
561227,99.12
561228,99.12
561229,99.12
561230,99.12
561231,99.12
561232,99.12
561233,99.12
561234,99.12
561235,99.12
561236,99.12
561237,99.12
561238,99.12
561239,99.12
561240,99.12
561241,99.12
561242,99.12
561243,99.12
561244,99.12
561245,99.12
561246,99.12
561247,99.12
561248,99.12
561249,99.12
561250,99.12
561251,99.12
561252,99.12
561253,99.12
561254,99.12
561255,99.12
561256,99.12
561257,99.12
561258,99.12
561259,99.12
561260,99.12
561261,99.12
561262,99.12
561263,99.12
561264,99.12
561265,99.12
561266,99.12
561267,99.12
561268,99.12
561269,99.12
561270,99.12
561271,99.12
561272,99.12
561273,99.12
561274,99.12
561275,99.12
561276,99.12
561277,99.12
561278,99.12
561279,99.12
561280,99.12
561281,99.12
561282,99.12
561283,99.12
561284,99.12
561285,99.12
561286,99.12
561287,99.12
561288,99.12
561289,99.12
561290,99.12
561291,99.12
561292,99.12
561293,99.12
561294,99.12
561295,99.12
561296,99.12
561297,99.12
561298,99.12
561299,99.12
561300,99.12
561301,99.12
561302,99.12
561303,99.12
561304,99.12
561305,99.12
561306,99.12
561307,99.12
561308,99.12
561309,99.12
561310,99.12
561311,99.12
561312,99.12
561313,99.12
561314,99.12
561315,99.12
561316,99.12
561317,99.12
561318,99.12
561319,99.12
561320,99.12
561321,99.12
561322,99.12
561323,99.12
561324,99.12
561325,99.12
561326,99.12
561327,99.12
561328,99.12
561329,99.12
561330,99.12
561331,99.12
561332,99.12
561333,99.12
561334,99.12
561335,99.12
561336,99.12
561337,99.12
561338,99.12
561339,99.12
561340,99.12
561341,99.12
561342,99.12
561343,99.12
561344,99.12
561345,99.12
561346,99.12
561347,99.12
561348,99.12
561349,99.12
561350,99.12
561351,99.12
561352,99.12
561353,99.12
561354,99.12
561355,99.12
561356,99.12
561357,99.12
561358,99.12
561359,99.12
561360,99.12
561361,99.12
561362,99.12
561363,99.12
561364,99.12
561365,99.12
561366,99.12
561367,99.12
561368,99.12
561369,99.12
561370,99.12
561371,99.12
561372,99.12
561373,99.12
561374,99.12
561375,99.12
561376,99.12
561377,99.12
561378,99.12
561379,99.12
561380,99.12
561381,99.12
561382,99.12
561383,99.12
561384,99.12
561385,99.12
561386,99.12
561387,99.12
561388,99.12
561389,99.12
561390,99.12
561391,99.12
561392,99.12
561393,99.12
561394,99.12
561395,99.12
561396,99.12
561397,99.12
561398,99.12
561399,99.12
561400,99.12
561401,99.12
561402,99.12
561403,99.12
561404,99.12
561405,99.12
561406,99.12
561407,99.12
561408,99.12
561409,99.12
561410,99.12
561411,99.12
561412,99.12
561413,99.12
561414,99.12
561415,99.12
561416,99.12
561417,99.12
561418,99.12
561419,99.12
561420,99.12
561421,99.12
561422,99.12
561423,99.12
561424,99.12
561425,99.12
561426,99.12
561427,99.12
561428,99.12
561429,99.12
561430,99.12
561431,99.12
561432,99.12
561433,99.12
561434,99.12
561435,99.12
561436,99.12
561437,99.12
561438,99.12
561439,99.12
561440,99.12
561441,99.12
561442,99.12
561443,99.12
561444,99.12
561445,99.12
561446,99.12
561447,99.12
561448,99.12
561449,99.12
561450,99.12
561451,99.12
561452,99.12
561453,99.12
561454,99.12
561455,99.12
561456,99.12
561457,99.12
561458,99.12
561459,99.12
561460,99.12
561461,99.12
561462,99.12
561463,99.12
561464,99.12
561465,99.12
561466,99.12
561467,99.12
561468,99.12
561469,99.12
561470,99.12
561471,99.12
561472,99.12
561473,99.12
561474,99.12
561475,99.12
561476,99.12
561477,99.12
561478,99.12
561479,99.12
561480,99.12
561481,99.12
561482,99.12
561483,99.12
561484,99.12
561485,99.12
561486,99.12
561487,99.12
561488,99.12
561489,99.12
561490,99.12
561491,99.12
561492,99.12
561493,99.12
561494,99.12
561495,99.12
561496,99.12
561497,99.12
561498,99.12
561499,99.12
561500,99.12
561501,99.12
561502,99.12
561503,99.12
561504,99.12
561505,99.12
561506,99.12
561507,99.12
561508,99.12
561509,99.12
561510,99.12
561511,99.12
561512,99.12
561513,99.12
561514,99.12
561515,99.12
561516,99.12
561517,99.12
561518,99.12
561519,99.12
561520,99.12
561521,99.12
561522,99.12
561523,99.12
561524,99.12
561525,99.12
561526,99.12
561527,99.12
561528,99.12
561529,99.12
561530,99.12
561531,99.12
561532,99.12
561533,99.12
561534,99.12
561535,99.12
561536,99.12
561537,99.12
561538,99.12
561539,99.12
561540,99.12
561541,99.12
561542,99.12
561543,99.12
561544,99.12
561545,99.12
561546,99.12
561547,99.12
561548,99.12
561549,99.12
561550,99.12
561551,99.12
561552,99.12
561553,99.12
561554,99.12
561555,99.12
561556,99.12
561557,99.12
561558,99.12
561559,99.12
561560,99.12
561561,99.12
561562,99.12
561563,99.12
561564,99.12
561565,99.12
561566,99.12
561567,99.12
561568,99.12
561569,99.12
561570,99.12
561571,99.12
561572,99.12
561573,99.12
561574,99.12
561575,99.12
561576,99.12
561577,99.12
561578,99.12
561579,99.12
561580,99.12
561581,99.12
561582,99.12
561583,99.12
561584,99.12
561585,99.12
561586,99.12
561587,99.12
561588,99.12
561589,99.12
561590,99.12
561591,99.12
561592,99.12
561593,99.12
561594,99.12
561595,99.12
561596,99.12
561597,99.12
561598,99.12
561599,99.12
561600,99.12
561601,99.12
561602,99.12
561603,99.12
561604,99.12
561605,99.12
561606,99.12
561607,99.12
561608,99.12
561609,99.12
561610,99.12
561611,99.12
561612,99.12
561613,99.12
561614,99.12
561615,99.12
561616,99.12
561617,99.12
561618,99.12
561619,99.12
561620,99.12
561621,99.12
561622,99.12
561623,99.12
561624,99.12
561625,99.12
561626,99.12
561627,99.12
561628,99.12
561629,99.12
561630,99.12
561631,99.12
561632,99.12
561633,99.12
561634,99.12
561635,99.12
561636,99.12
561637,99.12
561638,99.12
561639,99.12
561640,99.12
561641,99.12
561642,99.12
561643,99.12
561644,99.12
561645,99.12
561646,99.12
561647,99.12
561648,99.12
561649,99.12
561650,99.12
561651,99.12
561652,99.12
561653,99.12
561654,99.12
561655,99.12
561656,99.12
561657,99.12
561658,99.12
561659,99.12
561660,99.12
561661,99.12
561662,99.12
561663,99.12
561664,99.12
561665,99.12
561666,99.12
561667,99.12
561668,99.12
561669,99.12
561670,99.12
561671,99.12
561672,99.12
561673,99.12
561674,99.12
561675,99.12
561676,99.12
561677,99.12
561678,99.12
561679,99.12
561680,99.12
561681,99.12
561682,99.12
561683,99.12
561684,99.12
561685,99.12
561686,99.12
561687,99.12
561688,99.12
561689,99.12
561690,99.12
561691,99.12
561692,99.12
561693,99.12
561694,99.12
561695,99.12
561696,99.12
561697,99.12
561698,99.12
561699,99.12
561700,99.12
561701,99.12
561702,99.12
561703,99.12
561704,99.12
561705,99.12
561706,99.12
561707,99.12
561708,99.12
561709,99.12
561710,99.12
561711,99.12
561712,99.12
561713,99.12
561714,99.12
561715,99.12
561716,99.12
561717,99.12
561718,99.12
561719,99.12
561720,99.12
561721,99.12
561722,99.12
561723,99.12
561724,99.12
561725,99.12
561726,99.12
561727,99.12
561728,99.12
561729,99.12
561730,99.12
561731,99.12
561732,99.12
561733,99.12
561734,99.12
561735,99.12
561736,99.12
561737,99.12
561738,99.12
561739,99.12
561740,99.12
561741,99.12
561742,99.12
561743,99.12
561744,99.12
561745,99.12
561746,99.12
561747,99.12
561748,99.12
561749,99.12
561750,99.12
561751,99.12
561752,99.12
561753,99.12
561754,99.12
561755,99.12
561756,99.12
561757,99.12
561758,99.12
561759,99.12
561760,99.12
561761,99.12
561762,99.12
561763,99.12
561764,99.12
561765,99.12
561766,99.12
561767,99.12
561768,99.12
561769,99.12
561770,99.12
561771,99.12
561772,99.12
561773,99.12
561774,99.12
561775,99.12
561776,99.12
561777,99.12
561778,99.12
561779,99.12
561780,99.12
561781,99.12
561782,99.12
561783,99.12
561784,99.12
561785,99.12
561786,99.12
561787,99.12
561788,99.12
561789,99.12
561790,99.12
561791,99.12
561792,99.12
561793,99.12
561794,99.12
561795,99.12
561796,99.12
561797,99.12
561798,99.12
561799,99.12
561800,99.12
561801,99.12
561802,99.12
561803,99.12
561804,99.12
561805,99.12
561806,99.12
561807,99.12
561808,99.12
561809,99.12
561810,99.12
561811,99.12
561812,99.12
561813,99.12
561814,99.12
561815,99.12
561816,99.12
561817,99.12
561818,99.12
561819,99.12
561820,99.12
561821,99.12
561822,99.12
561823,99.12
561824,99.12
561825,99.12
561826,99.12
561827,99.12
561828,99.12
561829,99.12
561830,99.12
561831,99.12
561832,99.12
561833,99.12
561834,99.12
561835,99.12
561836,99.12
561837,99.12
561838,99.12
561839,99.12
561840,99.12
561841,99.12
561842,99.12
561843,99.12
561844,99.12
561845,99.12
561846,99.12
561847,99.12
561848,99.12
561849,99.12
561850,99.12
561851,99.12
561852,99.12
561853,99.12
561854,99.12
561855,99.12
561856,99.12
561857,99.12
561858,99.12
561859,99.12
561860,99.12
561861,99.12
561862,99.12
561863,99.12
561864,99.12
561865,99.12
561866,99.12
561867,99.12
561868,99.12
561869,99.12
561870,99.12
561871,99.12
561872,99.12
561873,99.12
561874,99.12
561875,99.12
561876,99.12
561877,99.12
561878,99.12
561879,99.12
561880,99.12
561881,99.12
561882,99.12
561883,99.12
561884,99.12
561885,99.12
561886,99.12
561887,99.12
561888,99.12
561889,99.12
561890,99.12
561891,99.12
561892,99.12
561893,99.12
561894,99.12
561895,99.12
561896,99.12
561897,99.12
561898,99.12
561899,99.12
561900,99.12
561901,99.12
561902,99.12
561903,99.12
561904,99.12
561905,99.12
561906,99.12
561907,99.12
561908,99.12
561909,99.12
561910,99.12
561911,99.12
561912,99.12
561913,99.12
561914,99.12
561915,99.12
561916,99.12
561917,99.12
561918,99.12
561919,99.12
561920,99.12
561921,99.12
561922,99.12
561923,99.12
561924,99.12
561925,99.12
561926,99.12
561927,99.12
561928,99.12
561929,99.12
561930,99.12
561931,99.12
561932,99.12
561933,99.12
561934,99.12
561935,99.12
561936,99.12
561937,99.12
561938,99.12
561939,99.12
561940,99.12
561941,99.12
561942,99.12
561943,99.12
561944,99.12
561945,99.12
561946,99.12
561947,99.12
561948,99.12
561949,99.12
561950,99.12
561951,99.12
561952,99.12
561953,99.12
561954,99.12
561955,99.12
561956,99.12
561957,99.12
561958,99.12
561959,99.12
561960,99.12
561961,99.12
561962,99.12
561963,99.12
561964,99.12
561965,99.12
561966,99.12
561967,99.12
561968,99.12
561969,99.12
561970,99.12
561971,99.12
561972,99.12
561973,99.12
561974,99.12
561975,99.12
561976,99.12
561977,99.12
561978,99.12
561979,99.12
561980,99.12
561981,99.12
561982,99.12
561983,99.12
561984,99.12
561985,99.12
561986,99.12
561987,99.12
561988,99.12
561989,99.12
561990,99.12
561991,99.12
561992,99.12
561993,99.12
561994,99.12
561995,99.12
561996,99.12
561997,99.12
561998,99.12
561999,99.12
562000,99.12
562001,99.12
562002,99.12
562003,99.12
562004,99.12
562005,99.12
562006,99.12
562007,99.12
562008,99.12
562009,99.12
562010,99.12
562011,99.12
562012,99.12
562013,99.12
562014,99.12
562015,99.12
562016,99.12
562017,99.12
562018,99.12
562019,99.12
562020,99.12
562021,99.12
562022,99.12
562023,99.12
562024,99.12
562025,99.12
562026,99.12
562027,99.12
562028,99.12
562029,99.12
562030,99.12
562031,99.12
562032,99.12
562033,99.12
562034,99.12
562035,99.12
562036,99.12
562037,99.12
562038,99.12
562039,99.12
562040,99.12
562041,99.12
562042,99.12
562043,99.12
562044,99.12
562045,99.12
562046,99.12
562047,99.12
562048,99.12
562049,99.12
562050,99.12
562051,99.12
562052,99.12
562053,99.12
562054,99.12
562055,99.12
562056,99.12
562057,99.12
562058,99.12
562059,99.12
562060,99.12
562061,99.12
562062,99.12
562063,99.12
562064,99.12
562065,99.12
562066,99.12
562067,99.12
562068,99.12
562069,99.12
562070,99.12
562071,99.12
562072,99.12
562073,99.12
562074,99.12
562075,99.12
562076,99.12
562077,99.12
562078,99.12
562079,99.12
562080,99.12
562081,99.12
562082,99.12
562083,99.12
562084,99.12
562085,99.12
562086,99.12
562087,99.12
562088,99.12
562089,99.12
562090,99.12
562091,99.12
562092,99.12
562093,99.12
562094,99.12
562095,99.12
562096,99.12
562097,99.12
562098,99.12
562099,99.12
562100,99.12
562101,99.12
562102,99.12
562103,99.12
562104,99.12
562105,99.12
562106,99.12
562107,99.12
562108,99.12
562109,99.12
562110,99.12
562111,99.12
562112,99.12
562113,99.12
562114,99.12
562115,99.12
562116,99.12
562117,99.12
562118,99.12
562119,99.12
562120,99.12
562121,99.12
562122,99.12
562123,99.12
562124,99.12
562125,99.12
562126,99.12
562127,99.12
562128,99.12
562129,99.12
562130,99.12
562131,99.12
562132,99.12
562133,99.12
562134,99.12
562135,99.12
562136,99.12
562137,99.12
562138,99.12
562139,99.12
562140,99.12
562141,99.12
562142,99.12
562143,99.12
562144,99.12
562145,99.12
562146,99.12
562147,99.12
562148,99.12
562149,99.12
562150,99.12
562151,99.12
562152,99.12
562153,99.12
562154,99.12
562155,99.12
562156,99.12
562157,99.12
562158,99.12
562159,99.12
562160,99.12
562161,99.12
562162,99.12
562163,99.12
562164,99.12
562165,99.12
562166,99.12
562167,99.12
562168,99.12
562169,99.12
562170,99.12
562171,99.12
562172,99.12
562173,99.12
562174,99.12
562175,99.12
562176,99.12
562177,99.12
562178,99.12
562179,99.12
562180,99.12
562181,99.12
562182,99.12
562183,99.12
562184,99.12
562185,99.12
562186,99.12
562187,99.12
562188,99.12
562189,99.12
562190,99.12
562191,99.12
562192,99.12
562193,99.12
562194,99.12
562195,99.12
562196,99.12
562197,99.12
562198,99.12
562199,99.12
562200,99.12
562201,99.12
562202,99.12
562203,99.12
562204,99.12
562205,99.12
562206,99.12
562207,99.12
562208,99.12
562209,99.12
562210,99.12
562211,99.12
562212,99.12
562213,99.12
562214,99.12
562215,99.12
562216,99.12
562217,99.12
562218,99.12
562219,99.12
562220,99.12
562221,99.12
562222,99.12
562223,99.12
562224,99.12
562225,99.12
562226,99.12
562227,99.12
562228,99.12
562229,99.12
562230,99.12
562231,99.12
562232,99.12
562233,99.12
562234,99.12
562235,99.12
562236,99.12
562237,99.12
562238,99.12
562239,99.12
562240,99.12
562241,99.12
562242,99.12
562243,99.12
562244,99.12
562245,99.12
562246,99.12
562247,99.12
562248,99.12
562249,99.12
562250,99.12
562251,99.12
562252,99.12
562253,99.12
562254,99.12
562255,99.12
562256,99.12
562257,99.12
562258,99.12
562259,99.12
562260,99.12
562261,99.12
562262,99.12
562263,99.12
562264,99.12
562265,99.12
562266,99.12
562267,99.12
562268,99.12
562269,99.12
562270,99.12
562271,99.12
562272,99.12
562273,99.12
562274,99.12
562275,99.12
562276,99.12
562277,99.12
562278,99.12
562279,99.12
562280,99.12
562281,99.12
562282,99.12
562283,99.12
562284,99.12
562285,99.12
562286,99.12
562287,99.12
562288,99.12
562289,99.12
562290,99.12
562291,99.12
562292,99.12
562293,99.12
562294,99.12
562295,99.12
562296,99.12
562297,99.12
562298,99.12
562299,99.12
562300,99.12
562301,99.12
562302,99.12
562303,99.12
562304,99.12
562305,99.12
562306,99.12
562307,99.12
562308,99.12
562309,99.12
562310,99.12
562311,99.12
562312,99.12
562313,99.12
562314,99.12
562315,99.12
562316,99.12
562317,99.12
562318,99.12
562319,99.12
562320,99.12
562321,99.12
562322,99.12
562323,99.12
562324,99.12
562325,99.12
562326,99.12
562327,99.12
562328,99.12
562329,99.12
562330,99.12
562331,99.12
562332,99.12
562333,99.12
562334,99.12
562335,99.12
562336,99.12
562337,99.12
562338,99.12
562339,99.12
562340,99.12
562341,99.12
562342,99.12
562343,99.12
562344,99.12
562345,99.12
562346,99.12
562347,99.12
562348,99.12
562349,99.12
562350,99.12
562351,99.12
562352,99.12
562353,99.12
562354,99.12
562355,99.12
562356,99.12
562357,99.12
562358,99.12
562359,99.12
562360,99.12
562361,99.12
562362,99.12
562363,99.12
562364,99.12
562365,99.12
562366,99.12
562367,99.12
562368,99.12
562369,99.12
562370,99.12
562371,99.12
562372,99.12
562373,99.12
562374,99.12
562375,99.12
562376,99.12
562377,99.12
562378,99.12
562379,99.12
562380,99.12
562381,99.12
562382,99.12
562383,99.12
562384,99.12
562385,99.12
562386,99.12
562387,99.12
562388,99.12
562389,99.12
562390,99.12
562391,99.12
562392,99.12
562393,99.12
562394,99.12
562395,99.12
562396,99.12
562397,99.12
562398,99.12
562399,99.12
562400,99.12
562401,99.12
562402,99.12
562403,99.12
562404,99.12
562405,99.12
562406,99.12
562407,99.12
562408,99.12
562409,99.12
562410,99.12
562411,99.12
562412,99.12
562413,99.12
562414,99.12
562415,99.12
562416,99.12
562417,99.12
562418,99.12
562419,99.12
562420,99.12
562421,99.12
562422,99.12
562423,99.12
562424,99.12
562425,99.12
562426,99.12
562427,99.12
562428,99.12
562429,99.12
562430,99.12
562431,99.12
562432,99.12
562433,99.12
562434,99.12
562435,99.12
562436,99.12
562437,99.12
562438,99.12
562439,99.12
562440,99.12
562441,99.12
562442,99.12
562443,99.12
562444,99.12
562445,99.12
562446,99.12
562447,99.12
562448,99.12
562449,99.12
562450,99.12
562451,99.12
562452,99.12
562453,99.12
562454,99.12
562455,99.12
562456,99.12
562457,99.12
562458,99.12
562459,99.12
562460,99.12
562461,99.12
562462,99.12
562463,99.12
562464,99.12
562465,99.12
562466,99.12
562467,99.12
562468,99.12
562469,99.12
562470,99.12
562471,99.12
562472,99.12
562473,99.12
562474,99.12
562475,99.12
562476,99.12
562477,99.12
562478,99.12
562479,99.12
562480,99.12
562481,99.12
562482,99.12
562483,99.12
562484,99.12
562485,99.12
562486,99.12
562487,99.12
562488,99.12
562489,99.12
562490,99.12
562491,99.12
562492,99.12
562493,99.12
562494,99.12
562495,99.12
562496,99.12
562497,99.12
562498,99.12
562499,99.12
562500,99.12
562501,99.12
562502,99.12
562503,99.12
562504,99.12
562505,99.12
562506,99.12
562507,99.12
562508,99.12
562509,99.12
562510,99.12
562511,99.12
562512,99.12
562513,99.12
562514,99.12
562515,99.12
562516,99.12
562517,99.12
562518,99.12
562519,99.12
562520,99.12
562521,99.12
562522,99.12
562523,99.12
562524,99.12
562525,99.12
562526,99.12
562527,99.12
562528,99.12
562529,99.12
562530,99.12
562531,99.12
562532,99.12
562533,99.12
562534,99.12
562535,99.12
